impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.8-mpc_fixed_og_new_priors,2.0,A1FDPZZ4WJB7UA,Completed,1,40,41,15,22.8637170791626,323.994038105011,96.76915526390076,"{84244: (0.0007290265413281444, -0.5), 171022: (0.7192440789390918, 0.5), 82331: (-0.37924882010676614, -0.5), 252702: (0.18498475144477833, 0.5), 252592: (0.09345711852403486, 0.0), 114581: (-0.6636663732939853, -0.5), 112572: (0.3079685391196696, 0.5), 21039: (-0.34619351819675437, -0.5), 172191: (-0.004546271286900667, -0.5), 262308: (-0.4430071354110374, -1.0)}","{166130: (1.4531616255056012, 1.0), 166226: (1.4432834447358531, 0.5), 264515: (1.3859711973862079, 1.0), 165910: (1.3839700209178665, 1.0), 106466: (1.3812978327547103, 0.5)}","{'noise': 0.36834978792432493, 'amp': 1.7623498001384432, 'ls': 6.477584458205486}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2UFHATEG76AO5,Completed,1,40,41,15,7.759624719619751,233.06907892227173,77.08413314819336,"{14908: (0.0877030688535477, -0.5), 284468: (-0.02775805185410091, -0.5), 266526: (0.2972381380609735, 0.0), 68423: (0.41518168354283513, 0.5), 205156: (0.08562962723858125, 0.5), 71848: (-0.22203438779819326, 0.0), 238707: (0.14574772328888852, 0.0), 94996: (-0.4530781292506396, -0.5), 74284: (-0.07778504346293873, 0.0), 144780: (0.08947123730187763, 0.0)}","{264089: (0.8170041823757735, 1.0), 36640: (0.8045813321620746, 1.0), 275179: (0.784097979683548, 1.0), 264026: (0.7563947734021457, 1.0), 161330: (0.7525677503931134, 1.0)}","{'noise': 0.16886250769444572, 'amp': 0.479884932902624, 'ls': 0.8026169076500509}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2VZBQLSFZC519,Completed,1,40,41,15,12.184958696365356,209.24987888336184,69.14583849906921,"{196641: (0.10459176564578304, 0.5), 14559: (-0.44573504016452203, -0.5), 26845: (0.5641793686112084, 1.0), 261624: (0.19618806397562238, 0.0), 292350: (-0.9185811196678682, -1.0), 226337: (0.6081394149119874, 1.0), 229375: (0.1356695354371213, -1.0), 213848: (0.23175248873544713, -1.0), 150845: (0.7128309079656854, 0.5), 160456: (0.38386444690508215, 0.0)}","{323970: (1.738838058610689, 1.0), 86223: (1.7178303635793668, 1.0), 300983: (1.7110268754843705, 1.0), 137481: (1.6929094084527991, 1.0), 312648: (1.6883379800731249, 1.0)}","{'noise': 0.2002679977918551, 'amp': 0.7336408367022403, 'ls': 1.1268504109611985}","[(1.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2WC99P2MCT85P,Completed,1,40,41,15,10.11475157737732,393.4863748550415,125.13481068611144,"{197714: (-0.4025691431000256, 0.5), 197249: (0.2880901150663482, 0.0), 134994: (0.40859582511886594, 0.5), 283093: (0.07897227522826616, 0.0), 226601: (0.0685978444166157, -0.5), 49162: (0.6641344059985923, 0.5), 85356: (0.40044311889531936, 0.5), 237458: (0.16126871787754574, 0.0), 75928: (0.06457983613924788, 0.0), 161118: (-0.011904339987501025, 0.0)}","{196976: (1.417361479921325, 0.5), 196792: (1.3864460639987235, 0.5), 196688: (1.3836799136454339, 0.5), 27569: (1.372639869427593, 0.0), 25457: (1.361352614531065, 0.5)}","{'noise': 0.18113322552693986, 'amp': 0.601711030089216, 'ls': 1.1868650291647347}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3QPVH0DRW0ZQV,Completed,1,40,41,15,21.40291857719421,547.4495985507965,94.03295469284058,"{146708: (0.17338531959015271, 0.0), 309938: (-0.5680670826818482, -0.5), 82143: (-0.32425280881771823, -0.5), 103876: (-0.21704879664345755, -0.5), 184259: (0.2206545419160183, 0.5), 273559: (0.0646575544820947, 0.5), 136818: (-0.11501516473196241, -0.5), 6998: (0.19900588082962592, 0.5), 183341: (-0.7029286953335675, -1.0), 294851: (0.030926961892047914, -0.5)}","{61629: (1.2863468265731006, 1.0), 162527: (1.286140662529183, 1.0), 221442: (1.2801626144654799, 1.0), 85290: (1.2796372258192639, 1.0), 264944: (1.2787790257698195, 0.5)}","{'noise': 0.19243373137850725, 'amp': 0.6566341516441021, 'ls': 1.2118849883272735}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3TMVAECAVF9X5,Completed,1,40,41,15,24.64559245109558,382.502818107605,153.3048176765442,"{206106: (0.6830689775974403, 0.5), 80645: (0.07610327294655063, 0.5), 252818: (-0.5302824282184357, 0.5), 291472: (-0.49882278547063874, -0.5), 182099: (0.8630488361262523, 0.5), 195190: (-0.03764924404827269, -0.5), 42050: (-0.09554409095891703, -0.5), 248732: (0.05582933950213206, 0.5), 106839: (-0.21544783947412352, 0.5), 315687: (0.34164811626460795, 1.0)}","{162568: (1.479151248222411, 1.0), 162775: (1.4763139168721726, 1.0), 162906: (1.4607403506952634, 1.0), 162932: (1.4582673290839372, 0.5), 63558: (1.4517497761245062, 0.5)}","{'noise': 0.21086388678927442, 'amp': 0.660175879173854, 'ls': 1.2379554283338028}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,13.325735092163086,318.62524151802063,96.33961176872252,"{235856: (-0.25173664859057254, 0.0), 53832: (0.22057935426289482, 0.5), 41206: (-0.6099118660837534, -0.5), 44649: (-0.046008796464233566, -0.5), 63733: (-0.4505041829537206, 0.0), 53988: (-0.10301721760922374, 0.0), 112572: (-0.20644943970033486, 0.0), 107437: (-0.23460702220767055, -1.0), 68967: (-0.23568030136810186, -0.5), 256868: (0.26458750480162824, 0.0)}","{231039: (1.2355550758487601, 1.0), 171067: (1.2115082394124954, 1.0), 285840: (1.2035007350078224, 1.0), 127370: (1.2016784547157036, 0.5), 97534: (1.1902416999602285, 0.5)}","{'noise': 0.21035639541819823, 'amp': 0.5220631889845843, 'ls': 1.1218388366973076}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1OFFNJXVHVI64,Completed,1,40,41,15,5.570883512496948,223.03905963897705,79.51601362228394,"{296877: (0.8016079240028007, -1.0), 47115: (-0.10779046154315536, 1.0), 241212: (-0.3110522481890378, 1.0), 247844: (-0.30051255263968113, -1.0), 200611: (0.6119469305045185, 1.0), 49119: (-0.5620808683805527, 0.5), 289477: (0.08906467446370571, 1.0), 271765: (-0.5285860357610509, -0.5), 84341: (0.04555215213445758, 0.5), 86385: (-0.5657263509855731, -1.0)}","{168727: (1.4068894817357576, 0.5), 33185: (1.3968278336835847, 1.0), 38857: (1.3964478205863753, -1.0), 164760: (1.3811895521856798, 1.0), 168963: (1.379618981219886, 0.5)}","{'noise': 0.20159257328796204, 'amp': 0.7660923785800104, 'ls': 0.9442858365912075}","[(1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A292TFDMNVS0TP,Completed,1,40,41,15,5.953280210494995,146.69914388656616,51.98501372337341,"{132137: (0.04564374891716464, -0.5), 290729: (-0.3204038657497298, 0.0), 117137: (0.21945818049588697, 0.5), 206458: (0.5581741357701637, 0.5), 237739: (-0.1769218191162843, 0.5), 29648: (-0.28183587321369447, -0.5), 255175: (0.11212048695061197, 0.0), 57313: (-0.16479335757635477, 0.0), 180868: (-0.013960846098508617, 0.5), 224283: (-0.40161366571790746, 0.0)}","{115346: (0.7835201628806548, 0.0), 109919: (0.7816763387741685, 0.5), 179347: (0.7811858504648442, 0.0), 288303: (0.773358416323493, 0.5), 53559: (0.770446815608526, 0.0)}","{'noise': 0.1346876390025093, 'amp': 0.4108254608301666, 'ls': 1.000433825139309}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2H4LJ4CXZQ304,Completed,1,40,41,15,9.06257700920105,288.812753200531,111.46590638160706,"{216722: (-0.017815402677939234, 0.5), 223657: (0.19007373973509833, 0.0), 312596: (0.12954060294962916, -0.5), 48934: (-0.010765466630356392, 0.5), 233010: (-0.0506580384229848, 0.0), 204984: (-0.11390910966505342, -0.5), 288354: (0.17721793396938404, 0.5), 266301: (-0.06718207322315187, 0.0), 80825: (0.23477773586395545, 0.0), 269345: (-0.04076602655208064, 0.5)}","{285268: (0.4804089677411857, 0.0), 133357: (0.47670341594553595, 0.5), 285368: (0.466119494890416, 0.0), 182864: (0.45986663035634373, 0.5), 133313: (0.4576866494823571, 0.0)}","{'noise': 0.13354272932987205, 'amp': 0.32941853884522776, 'ls': 0.7734143905069291}","[(0.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A276XK6HT76JZA,Completed,1,40,41,15,8.169957637786865,508.079229593277,99.57222652435304,"{227289: (-0.14067918396388596, -0.5), 177733: (0.697186352670066, -0.5), 157602: (0.06433295671489857, -0.5), 154186: (0.5036644511436847, 1.0), 222465: (0.3446261290650685, 0.5), 8123: (0.989031533732495, -1.0), 19539: (0.1812674895315612, 0.5), 143349: (-0.514705579477292, 0.5), 187082: (-0.3136418602981702, 0.5), 91982: (-0.3137408297899545, 0.5)}","{330479: (1.2905621683838313, 0.5), 196810: (1.281681784069203, 0.5), 315660: (1.2550490041028288, 1.0), 234229: (1.245373836232721, 0.5), 57515: (1.2378921124129538, 0.5)}","{'noise': 0.19383970812476375, 'amp': 0.8203506759528091, 'ls': 0.8615237469854355}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2JW9RMYFHTI0I,Completed,1,40,41,15,5.938992738723755,176.9575228691101,56.29754066467285,"{301972: (-0.10188775583228489, -0.5), 44448: (-0.6277336801802869, -0.5), 175221: (1.080708433042813, 0.5), 88954: (-0.42480480370969054, 0.5), 237492: (-0.12469857387066825, -0.5), 5359: (0.002385271381841747, -1.0), 158783: (-0.23570490080810505, 0.0), 211397: (0.38162325371069966, 0.0), 79501: (0.36174636762007356, 0.0), 208751: (0.9182974841308623, 0.0)}","{79375: (1.5257546063898255, 0.5), 79595: (1.51485641989677, 0.5), 8482: (1.503448700345133, 0.5), 77012: (1.4979958184514197, 0.5), 76381: (1.4970496795869572, 0.5)}","{'noise': 0.22352851386204506, 'amp': 0.6236445782594888, 'ls': 0.9714805352566801}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3C4C2RHZPU0W3,Completed,1,40,41,15,18.68604779243469,418.2697978019714,117.64298391342165,"{108576: (0.47006017533868577, 0.0), 202127: (-0.0428757533588566, -1.0), 302066: (0.16218543078698305, 0.0), 132307: (-0.03281057916937366, 0.0), 165167: (-0.1636660673803666, -0.5), 260384: (0.5677687904974369, 1.0), 20074: (-0.7191122955444097, -0.5), 185180: (0.06562226207586264, 0.5), 195419: (-0.014927086782550997, 0.5), 215703: (-0.2833058824858119, 0.0)}","{61333: (1.1878304487962115, 0.0), 171216: (1.1831614001622577, 1.0), 61159: (1.1821115050035982, 0.0), 171543: (1.1551376004753102, 1.0), 171493: (1.1509611032159612, 1.0)}","{'noise': 0.2038621175862917, 'amp': 0.6142430150354717, 'ls': 0.8976911971922036}","[(-0.5, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2I92C88DFKJTQ,Completed,1,40,41,15,8.91530704498291,240.1212513446808,88.83486342430115,"{224402: (-0.024852681751102234, -0.5), 319633: (-0.037708173286587536, 0.5), 126664: (-0.16004213777451606, -0.5), 271187: (-0.2161961780690687, 0.5), 257505: (0.13794691077527232, -0.5), 264856: (-0.016247919817189566, 0.5), 204117: (-0.0840118654145322, -0.5), 293290: (0.22196454515220942, 0.5), 269522: (0.17371616487364644, -0.5), 248008: (-0.18413689248065984, 0.5)}","{72267: (0.5019171180586731, 0.5), 26931: (0.500089887068208, 0.5), 160687: (0.4965974442296606, 0.5), 77770: (0.4857799233512909, 0.5), 254813: (0.4817564226080285, 0.5)}","{'noise': 0.17792645774863047, 'amp': 0.48293607161296903, 'ls': 0.6677214213127932}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1U52239IPV7IO,Completed,1,40,41,15,2.547398090362549,133.3987753391266,65.4466757774353,"{20913: (-0.009921122578706426, 0.5), 36575: (0.23360679460475298, 0.5), 117142: (0.04276287773250213, 0.0), 290996: (-0.14848829253504472, 0.0), 322917: (0.046694892927677846, 0.5), 112897: (0.0028571202663950765, 1.0), 202598: (-0.017495099005281435, 0.5), 173862: (0.06847756433676905, 0.5), 309145: (0.12835820135958126, 0.0), 56362: (0.01690394843585127, 0.0)}","{42470: (0.7970218426685644, -0.5), 75537: (0.7532147312317121, 0.0), 116608: (0.7516070589402017, -0.5), 293392: (0.7182548185924971, 1.0), 285341: (0.7173447563549775, -0.5)}","{'noise': 0.18701440681478074, 'amp': 0.5526772403886256, 'ls': 0.588047665838958}","[(0.5, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2JI8LMB1EEQ4Z,Completed,1,40,41,15,9.65218949317932,178.41910004615784,66.65154147148132,"{49193: (-0.011063182390062959, -0.5), 195507: (-0.377199341129497, 0.0), 193056: (-0.2586384164775454, 0.0), 41385: (-0.3033702082137841, -1.0), 36373: (-0.0006853660802767826, 0.5), 300772: (0.48377627825689057, 0.5), 198779: (0.1189222027388271, 0.5), 93370: (-0.3561674719143929, -0.5), 312475: (-0.07463075449303369, -0.5), 78609: (-0.5940206387247517, -0.5)}","{143900: (0.907701697186985, 0.5), 239064: (0.9001270717645969, 0.5), 325820: (0.8929188015651037, 0.5), 310367: (0.884355906480157, 0.5), 4030: (0.8812800829577263, 1.0)}","{'noise': 0.1859009075535224, 'amp': 0.5196958140727237, 'ls': 0.8686672188626965}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2SY0XL28MLUTW,Completed,1,40,41,15,7.258861541748047,209.02115559577945,71.2877631187439,"{224706: (-0.1273103910152324, 0.0), 311362: (0.06666175726659107, -0.5), 233874: (-0.310385911742455, -0.5), 52897: (0.6103007300532641, 1.0), 135425: (0.49919987710785224, 0.5), 143577: (0.2562509108839236, 0.5), 215191: (-0.34302335517424626, 0.5), 21092: (0.2657268556633321, 0.0), 294820: (0.1656328936186274, 0.5), 265886: (0.043225221617457614, 0.0)}","{267906: (1.1020420496599364, 1.0), 268015: (1.0982234709206287, 1.0), 267714: (1.0974858247049342, 1.0), 196491: (1.081890723055598, 1.0), 268046: (1.0785158268764419, 0.5)}","{'noise': 0.21039986732562205, 'amp': 0.6023248124723991, 'ls': 0.9191707427493938}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1VAZ4O0J5QD7S,Completed,1,40,41,15,9.24229645729065,210.5910108089447,44.043835163116455,"{142975: (0.025691562360442184, 1.0), 232215: (0.03716994048895245, 1.0), 265101: (0.26863966186833066, 1.0), 80673: (-0.46421806987459546, -1.0), 71513: (-0.3739707399163878, 0.5), 59310: (0.5236938475361312, 1.0), 326373: (0.19030859015216833, 0.5), 10592: (-0.24912788655381274, 1.0), 302174: (-0.6834356775023317, 1.0), 257048: (0.1472246067619771, -0.5)}","{277655: (1.3080586819531868, -0.5), 186922: (1.2846095324469544, 0.0), 5218: (1.283127925745967, 1.0), 314092: (1.2796348254482426, 0.0), 202897: (1.2795896420673996, 0.5)}","{'noise': 0.1973136900395655, 'amp': 0.7200382285870431, 'ls': 0.8252711946605873}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2KS4K0MBUG3E2,Completed,1,40,41,15,6.563180923461914,251.7353413105011,78.63702249526978,"{164254: (0.44965723335544666, 1.0), 129398: (0.14043128544987166, -1.0), 129581: (-0.22856404790912085, -1.0), 135447: (0.9166980326592926, -1.0), 167093: (-0.5757814846896347, -1.0), 179797: (-0.5223075063062549, 1.0), 23547: (-0.5515313070614233, -1.0), 237211: (-0.37884320751585226, -1.0), 65852: (0.21785397524667433, 1.0), 80927: (0.10773668956639602, 1.0)}","{221835: (1.4216772566159617, 1.0), 110299: (1.4129358915290988, 1.0), 221296: (1.396143096216129, -1.0), 176057: (1.3875091147319378, 1.0), 250659: (1.3632116110739256, 1.0)}","{'noise': 0.19896006783046727, 'amp': 0.9717105373537122, 'ls': 0.816052771235299}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AHBYRLZ2U32Z2,Completed,1,40,41,15,4.742658615112305,200.64084458351132,128.92178654670715,"{139609: (-0.12077458295179835, -0.5), 5734: (-0.1122176125288526, -0.5), 241632: (0.27551301838962916, -0.5), 269770: (-0.12336140127427503, -0.5), 23700: (0.4608454393460773, 0.5), 288677: (-0.17531565415974662, -0.5), 78302: (0.1646130439902135, -0.5), 243924: (-0.2953368162980752, -0.5), 101147: (0.26469758685473865, 0.5), 193088: (0.05374574254343941, -0.5)}","{64839: (0.7534916249520831, 1.0), 33386: (0.7288091565969823, 1.0), 286543: (0.6559864470445231, 0.5), 142010: (0.6505819471204597, 0.5), 64865: (0.6405945105365681, 0.5)}","{'noise': 0.1864804605073424, 'amp': 0.5191948378857288, 'ls': 0.679591957967853}","[(0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3CFNUD7VR2E1E,Completed,1,40,41,15,9.18181848526001,255.9709928035736,84.87213373184204,"{179094: (0.8533294156737221, -0.5), 117780: (0.3635326110149659, 1.0), 244982: (-0.03737786709324272, -0.5), 298347: (-0.8407249215027608, -1.0), 26086: (-0.2431943751130794, -1.0), 39774: (0.09715370204473846, 0.0), 296584: (0.6233578585885772, 0.5), 49046: (-0.13050245303228583, 0.5), 1980: (0.6536424687734045, 0.0), 247993: (-0.548119577622764, 0.0)}","{184109: (1.2955808882827096, 0.0), 183769: (1.2760400849960571, 0.5), 327342: (1.271232428508638, 1.0), 77638: (1.246709211826081, 0.5), 250119: (1.2316947874656987, 0.0)}","{'noise': 0.18285873204776423, 'amp': 0.5467414721650807, 'ls': 1.0602277620847955}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A27CEAL8PWSAG5,Completed,1,40,41,15,35.99302816390991,217.0292921066284,71.12322425842285,"{129376: (-0.32605787273656056, -0.5), 325749: (-0.18564991680438028, -0.5), 306679: (0.2852123327605233, 0.5), 82896: (-0.046187715745463945, -1.0), 247189: (-0.18758803718885964, 0.0), 245253: (0.4796965802291508, 0.5), 167895: (-0.24958211347906895, 0.0), 156474: (-0.18738491321279307, 0.0), 131936: (0.2373834598881724, 1.0), 146528: (0.22722837163081627, 0.5)}","{64129: (1.3159157446338423, 1.0), 64282: (1.3111596882716365, 1.0), 64646: (1.301936979247875, 1.0), 64330: (1.2949509701928954, 1.0), 64121: (1.2939547131351756, 1.0)}","{'noise': 0.40035600429596596, 'amp': 1.8449603827711598, 'ls': 6.340765613256121}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A18E16UFE351U6,Completed,1,40,41,15,6.327295541763306,177.92090153694153,63.92030739784241,"{211049: (0.006179012684929882, -1.0), 118331: (-0.0389517529468808, 0.5), 166005: (0.01713896241479789, 0.0), 244168: (-0.9471297662464798, -1.0), 166050: (0.06986440884311584, 0.0), 58776: (-0.24264268328408586, 1.0), 24614: (0.7270167883194483, 0.5), 58495: (-0.03481892491557772, 0.5), 226949: (0.492161854215574, -0.5), 199713: (-0.06372057935772822, 1.0)}","{260153: (1.6123283817926475, 0.5), 64796: (1.5697345611459856, -1.0), 156383: (1.5643206655880308, 1.0), 64742: (1.5331572693355502, 1.0), 233898: (1.529146100912722, 1.0)}","{'noise': 0.2067691033145559, 'amp': 0.8055613146445725, 'ls': 0.9517779106084255}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3GZXU4FUJTKZD,Completed,1,40,41,15,224.1388573646545,219.44192385673523,70.66103029251099,"{81582: (0.05384693557343594, 0.5), 114789: (0.22757184526837534, 0.5), 269849: (0.48088984953463554, -0.5), 85707: (0.24267396914931133, 0.5), 176086: (-0.6306432790259467, -0.5), 67237: (-0.611993554228127, 0.5), 271749: (-0.32329981516481104, 0.0), 218964: (0.24683518288540815, 0.5), 11748: (-0.12238190398185222, -0.5), 4323: (0.11030602437913771, 1.0)}","{13132: (0.9731684638721851, 0.5), 13322: (0.965433493463241, 0.5), 13345: (0.9646976442479314, -0.5), 13281: (0.9644255643436328, 0.5), 30394: (0.9549098180529112, 0.5)}","{'noise': 0.17211269197922568, 'amp': 0.4973242315671857, 'ls': 1.0092143462602898}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3GVTW7MWUDHNU,Completed,1,40,41,15,17.619269371032715,177.71890449523926,49.57907962799072,"{223654: (0.315012740989984, 0.5), 112055: (0.19209918372958457, -0.5), 187246: (-0.2861920274832705, -0.5), 290235: (0.1570207522607337, 0.0), 105049: (-0.11100341144472207, -0.5), 19854: (0.3285115403039134, -0.5), 103531: (-0.2559394579575163, 0.5), 179357: (0.34943523885538036, 0.5), 259089: (0.3281283898944206, 0.5), 60801: (0.09040841256068415, -0.5)}","{6632: (0.7031572467973977, -0.5), 263422: (0.6899778034748981, 0.5), 87038: (0.6818830196016381, 0.5), 176937: (0.6814506810557519, 0.5), 73628: (0.6804624595999452, 0.5)}","{'noise': 0.17168890535174708, 'amp': 0.46579421525694187, 'ls': 0.8713971680197696}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,ASFQ9G5I1CGE0,Completed,1,40,41,15,20.53779172897339,222.2122058868408,65.21264219284058,"{159515: (0.28019787883699354, 1.0), 179043: (-0.01345341377361639, -1.0), 135986: (-0.5377802366121927, -1.0), 154993: (0.3031087144335046, -0.5), 225272: (0.618939048157797, 1.0), 316281: (0.4622742518626714, 0.0), 126123: (0.7097527838645641, 0.0), 176702: (0.37009045989871453, -1.0), 91475: (-0.041998256579762416, -1.0), 1966: (0.7125792536488927, 0.0)}","{61707: (1.5901271019930148, 1.0), 127379: (1.5885105867051783, 0.5), 198515: (1.5827588555953618, 1.0), 171027: (1.5798191645390802, 1.0), 127619: (1.5782350759711332, 0.5)}","{'noise': 0.25851229525749087, 'amp': 0.7987295494731433, 'ls': 1.0886465065252477}","[(0.0, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AYIECNJJDE14Y,Completed,1,40,41,15,5.185677766799927,135.05677199363708,48.82845234870911,"{218154: (0.2712184727571284, -1.0), 317126: (0.2562255136865489, -1.0), 92720: (-0.1518531156961848, 0.5), 72933: (0.20092711405629382, 0.5), 90132: (0.6072530030123457, 1.0), 100410: (0.2581667461167258, 0.5), 125909: (-0.08559171811721192, 0.5), 304678: (-0.20837365489388454, 0.5), 50535: (0.14446618757006302, 0.5), 155992: (-0.023379710678693103, -0.5)}","{131775: (1.0307893169977647, 0.5), 262377: (0.9688190145368897, 0.5), 32966: (0.9605372294389305, 0.5), 280855: (0.9596373891421799, 0.5), 89286: (0.9536808961194231, -1.0)}","{'noise': 0.1941877903293147, 'amp': 0.5355416585568976, 'ls': 0.8232979349099517}","[(-1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2DFAYR97N5T37,Completed,1,40,41,15,6.97371768951416,1761.622723817825,46.56810760498047,"{136110: (0.09550914547582834, -0.5), 184219: (-0.17638119210357242, -1.0), 169905: (0.08045453215734083, 0.5), 60641: (0.20870200270079672, 0.5), 38998: (-0.10081507964786819, 0.0), 92852: (-0.10224495582059658, -0.5), 149983: (0.14851340001002425, 0.0), 322019: (-0.11762188616604694, 1.0), 311261: (-0.3607171967445031, 0.5), 5267: (-0.007835781289046053, 0.5)}","{69815: (0.7556426373072374, 0.0), 48638: (0.7554253276929528, -0.5), 223120: (0.7370462022841666, -0.5), 69554: (0.7080329242120521, -1.0), 191580: (0.6784197730995939, 1.0)}","{'noise': 0.20408030502284524, 'amp': 0.6780532811178283, 'ls': 0.5894763646369608}","[(0.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A14W0AXTJ3R19V,Completed,1,40,41,15,2.7471766471862797,215.86413168907168,58.7106339931488,"{107174: (0.3799196196084631, -0.5), 317506: (-0.2118778577236719, -0.5), 174856: (-0.0037335489138139617, 0.5), 248552: (0.17144214275559985, 0.5), 208908: (-0.05032533190975006, 0.0), 62882: (0.3350359407640419, 0.5), 305783: (0.006796120988165774, -0.5), 208112: (0.07976869226605351, -0.5), 143397: (0.2132661242743516, 0.5), 278963: (-0.359659783540423, -0.5)}","{329766: (1.0651723828642345, 0.5), 196982: (1.038903163166449, 0.5), 194747: (1.0372929490006568, 0.5), 196856: (1.0356150447257948, 0.5), 314087: (1.0243456559188262, 0.5)}","{'noise': 0.18796930919118054, 'amp': 0.5951516181730856, 'ls': 0.9150319552136722}","[(1.0, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1YYO9SJRZ6LUY,Completed,1,40,41,15,13.008917570114136,189.07307362556455,58.0414252281189,"{224618: (-0.28507904745000656, -0.5), 28539: (-0.2772582939326217, -0.5), 284233: (-0.33167999637680984, 0.5), 140613: (-0.019385813361469894, 0.5), 14650: (0.024308322504578, 0.5), 233153: (-0.10912846077269758, -0.5), 158904: (-0.18394375342517472, 0.5), 108753: (0.0405439432574848, 0.5), 153827: (-0.048420274305854744, 0.0), 278079: (0.19201956344043505, 0.5)}","{276689: (0.7533677690691918, 0.5), 143067: (0.7244544377081584, 0.5), 285194: (0.6833400561571165, -0.5), 42925: (0.6789662676138639, 0.5), 216287: (0.6784125159594669, 0.5)}","{'noise': 0.1776094078277227, 'amp': 0.4711001668111148, 'ls': 0.7227927076907998}","[(1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,AGUKOC5210YWQ,Completed,1,40,41,15,7.458280563354492,364.4134123325348,113.77028131484984,"{201170: (-0.04923389119892674, 1.0), 195789: (0.0983791978529398, 1.0), 211037: (0.184283399289026, 1.0), 285980: (-0.0789886822748546, 0.5), 255093: (-0.059764655633193456, -1.0), 10836: (-0.09294850038999342, 1.0), 323888: (0.09498773367001986, 1.0), 106696: (0.15274563207585806, 1.0), 5251: (-0.02847981404940017, 1.0), 180633: (-0.11592208275515738, 1.0)}","{263650: (0.8958479688629761, -1.0), 242175: (0.8955070642727304, -1.0), 71481: (0.8901593219643518, 1.0), 274119: (0.8414759013479735, -1.0), 279109: (0.8380138013930593, -1.0)}","{'noise': 0.19907818846829428, 'amp': 0.953056878454897, 'ls': 0.6303429042273524}","[(-1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,20.188978910446167,662.1598942279816,102.9553074836731,"{298723: (-0.19373584987204667, -0.5), 138076: (-0.3429075528413001, -0.5), 66316: (-0.4856377658901391, -0.5), 849: (-0.15955079749412032, 0.5), 96355: (0.23715726553818106, -0.5), 84051: (0.41593012378111277, 0.5), 121142: (-0.7036026806549543, -0.5), 74741: (0.058215984634666686, 0.5), 252630: (0.2373104952879148, 0.5), 41865: (0.27934805279888963, 0.5)}","{64550: (1.2189820039813455, 1.0), 285785: (1.1867816441122583, 0.5), 64348: (1.1864326533157294, 0.5), 64725: (1.1856128190478739, 0.5), 127543: (1.1828993534018513, 0.0)}","{'noise': 0.16167975594406087, 'amp': 0.5202537707459389, 'ls': 1.1932748580665569}","[(0.5, 0.5)]",[]
