impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,ACIG3LVQV7Q40,Completed,1,50,51,15,13.654518604278564,293.6337809562683,97.02934074401855,"{263709: (0.5, 1.0), 61143: (-0.5, 1.0), 284613: (-0.5, -0.5), 82761: (-0.5, -0.5), 71151: (-1.0, -0.5), 130924: (-1.0, -0.5), 228292: (-1.0, -0.5), 146229: (-1.0, 0.5), 235687: (-1.0, 1.0), 283292: (-0.5, -1.0)}","{238119: (-0.5, 1.0), 270762: (1.0, 1.0), 308978: (1.0, 1.0), 89988: (0.5, 0.5), 134205: (1.0, 1.0)}",{'dummy': 0.08404510331248005},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AKMOBFEEKW378,Completed,1,30,31,15,14.41025424003601,311.2632460594177,57.48328137397766,"{196710: (-1.0, -0.5), 139921: (-0.5, -0.5), 200798: (0.5, -0.5), 193509: (-1.0, -1.0), 159633: (-0.5, -0.5), 307699: (-0.5, 0.0), 18674: (-0.5, 0.0), 258973: (0.5, 1.0), 24924: (-0.5, 1.0), 55568: (1.0, -0.5)}","{128799: (1.0, -0.5), 210922: (1.0, -0.5), 253793: (1.0, 0.5), 66123: (1.0, 0.5), 221156: (1.0, 1.0)}",{'dummy': 0.8755644667824144},"[(-0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AEF94JKX6FG92,Completed,1,20,21,15,8.121889352798462,132.5935878753662,76.45300722122192,"{275558: (-0.5, 0.5), 44696: (0.5, -1.0), 204340: (0.5, 0.0), 106844: (0.5, 0.0), 328226: (-0.5, 0.0), 244294: (-0.5, 0.0), 48836: (0.5, -1.0), 101938: (-0.5, -0.5), 258425: (0.5, 0.5), 135896: (-0.5, -0.5)}","{185000: (1.0, 1.0), 226790: (1.0, 0.5), 257759: (1.0, -0.5), 185196: (1.0, 1.0), 194549: (1.0, 1.0)}",{'dummy': 0.25774198016328576},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1HVA6N137E7XH,Completed,1,20,21,15,10.075119256973268,179.76205921173096,124.00074243545532,"{327049: (-0.5, 0.0), 245043: (-1.0, 0.0), 275808: (0.5, -0.5), 95671: (0.0, 0.0), 47276: (0.0, 0.0), 39016: (0.0, 0.0), 232630: (0.0, 0.0), 72629: (1.0, 0.5), 267856: (0.0, 0.0), 211907: (0.0, 0.0)}","{101549: (1.0, 0.5), 305464: (1.0, 0.5), 105673: (-0.5, -0.5), 288561: (1.0, 0.0), 246669: (1.0, 0.5)}",{'dummy': 0.15553763952134436},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A9500TJQDB94E,Completed,1,20,21,15,4.754364728927612,48.19563364982605,33.182470083236694,"{67514: (1.0, -1.0), 81876: (-1.0, 1.0), 241103: (-1.0, 1.0), 39151: (-1.0, 1.0), 271632: (-1.0, 1.0), 33330: (1.0, -1.0), 225911: (-1.0, -1.0), 319061: (-1.0, -1.0), 79743: (1.0, -1.0), 14342: (-1.0, 1.0)}","{243109: (1.0, 1.0), 188226: (1.0, -1.0), 214576: (1.0, 1.0), 73543: (1.0, -1.0), 191242: (1.0, 1.0)}",{'dummy': 0.42689190715635617},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AD250V73SO5B3,Completed,1,40,41,15,7.604698419570923,168.24921703338623,51.414026737213135,"{231856: (1.0, 1.0), 172877: (1.0, 1.0), 154146: (-0.5, -1.0), 139594: (-1.0, 0.0), 249588: (1.0, 1.0), 232458: (0.0, 0.0), 14965: (-0.5, -1.0), 22986: (-1.0, -1.0), 290285: (0.0, 0.5), 230997: (0.0, 0.0)}","{277713: (0.0, 0.5), 230703: (1.0, -0.5), 253006: (1.0, 0.0), 252555: (1.0, 1.0), 78388: (1.0, 0.0)}",{'dummy': 0.3459766771229208},"[(0.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2CB7WDJ9V6VVN,Completed,1,30,31,15,7.468713760375977,600.1189823150635,48.67998933792114,"{200730: (-0.5, -0.5), 141524: (0.0, -0.5), 179204: (0.5, 0.5), 51461: (0.0, -1.0), 167108: (0.0, -1.0), 170762: (-1.0, -0.5), 235440: (1.0, 0.0), 203117: (-0.5, 0.0), 266180: (-0.5, 0.0), 64545: (0.5, 0.0)}","{212584: (1.0, 1.0), 12475: (1.0, 0.5), 63296: (1.0, 0.0), 56837: (1.0, 1.0), 7027: (1.0, 0.0)}",{'dummy': 0.6446772167916345},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A5EU1AQJNC7F2,Completed,1,20,21,15,8.820735454559326,73.53078985214233,52.48430371284485,"{304392: (-0.5, 0.5), 167366: (-0.5, -1.0), 316887: (-1.0, -0.5), 174524: (-0.5, -0.5), 161503: (-1.0, 0.0), 127036: (-0.5, 1.0), 235720: (0.5, -0.5), 330715: (0.0, 0.0), 30519: (0.0, -0.5), 1051: (-0.5, 0.5)}","{94275: (0.5, 0.5), 120422: (-0.5, 1.0), 65753: (1.0, 1.0), 95229: (0.5, 1.0), 94777: (1.0, 0.5)}",{'dummy': 0.6642005939230992},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AGRQAFDCB6WTN,Completed,1,50,51,15,12.584946870803831,356.3421685695648,80.93672108650208,"{296670: (0.0, 1.0), 129013: (-0.5, -1.0), 78589: (0.0, -0.5), 92858: (-1.0, 0.0), 163977: (0.5, 0.0), 184930: (0.5, 0.0), 98782: (1.0, 1.0), 90516: (-0.5, 0.0), 273739: (0.0, -1.0), 15010: (-0.5, 0.0)}","{21119: (0.0, 1.0), 24652: (0.5, 0.0), 20817: (0.0, 1.0), 33870: (1.0, -0.5), 241648: (0.0, 0.0)}",{'dummy': 0.6324691091728207},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1G5EPLJEGL381,Completed,1,50,51,15,162.29345107078552,388.91782808303833,79.03027677536011,"{69865: (0.0, 0.0), 62231: (0.0, -0.5), 283487: (0.5, -0.5), 86474: (-1.0, -1.0), 28830: (-1.0, -1.0), 304950: (0.0, 0.0), 314973: (-0.5, -1.0), 188186: (-0.5, 0.0), 176989: (-0.5, 0.0), 292168: (1.0, 1.0)}","{223587: (1.0, 0.5), 91026: (1.0, 0.0), 79782: (1.0, 0.5), 292165: (1.0, 0.0), 315793: (1.0, 0.5)}",{'dummy': 0.6319470575348474},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AP9WG59CS7SFW,Completed,1,50,51,15,5.623418807983398,196.34767031669617,51.99267673492432,"{57296: (0.5, 1.0), 136126: (0.5, 0.0), 69175: (0.5, 0.0), 301861: (0.0, 0.0), 12835: (1.0, 1.0), 291921: (1.0, 1.0), 265113: (-0.5, -0.5), 68045: (0.5, -0.5), 128711: (-0.5, -1.0), 40377: (-0.5, -0.5)}","{60112: (1.0, 1.0), 10761: (1.0, 1.0), 232820: (1.0, 1.0), 11219: (1.0, 1.0), 58830: (1.0, 0.5)}",{'dummy': 0.9698933309928461},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3K70Y2OCBA48U,Completed,1,30,31,15,22.13186740875244,343.40506386756897,174.2672209739685,"{258973: (0.0, 0.0), 273990: (-1.0, 0.0), 48227: (1.0, 0.0), 225867: (-1.0, -1.0), 19914: (-0.5, 0.0), 233937: (1.0, 0.0), 75720: (0.0, 0.0), 69342: (1.0, 1.0), 60741: (1.0, -1.0), 63578: (-0.5, 0.0)}","{194659: (1.0, 0.0), 221893: (1.0, 1.0), 289932: (1.0, 1.0), 89787: (1.0, 0.5), 289951: (1.0, 1.0)}",{'dummy': 0.897879424291702},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3IJ76H1FTEEHH,Completed,1,50,51,15,4.644452810287476,178.03401398658752,53.722256660461426,"{141103: (-0.5, -1.0), 4078: (0.5, -0.5), 324812: (1.0, 1.0), 103967: (0.5, 0.0), 21122: (0.5, 0.5), 271936: (0.5, 0.0), 239355: (0.5, 0.5), 276761: (1.0, 1.0), 242818: (0.0, -0.5), 234660: (1.0, 0.5)}","{249282: (1.0, -0.5), 35592: (1.0, 0.0), 192641: (1.0, 0.5), 256518: (1.0, 1.0), 121238: (1.0, 0.0)}",{'dummy': 0.42620175566786045},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2B9OD2O9CJNC0,Completed,1,20,21,15,7.584423542022705,323.88136887550354,141.7613971233368,"{18584: (-0.5, -0.5), 55943: (-1.0, 0.5), 105549: (0.5, 0.5), 109148: (0.0, -0.5), 173350: (1.0, -0.5), 176491: (0.5, -0.5), 177807: (-0.5, -0.5), 197775: (1.0, 0.5), 182103: (-0.5, 0.5), 169035: (-0.5, -1.0)}","{2779: (-0.5, -0.5), 190796: (-0.5, 0.5), 178938: (1.0, 0.0), 293119: (1.0, -1.0), 12400: (0.5, 0.5)}",{'dummy': 0.26314333593154116},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1F5E941TP0UIZ,Completed,1,30,31,15,6.280757188796997,153.106125831604,69.65090036392212,"{283083: (0.5, 0.0), 101638: (-0.5, 0.0), 216598: (-1.0, 0.0), 101538: (0.0, 0.0), 122482: (0.0, 0.5), 90102: (0.5, -0.5), 306892: (0.0, 0.0), 8761: (-0.5, 0.5), 251029: (1.0, 0.5), 304968: (-0.5, 0.5)}","{16632: (1.0, 0.0), 206257: (1.0, 0.5), 293013: (1.0, 0.0), 237638: (1.0, 0.5), 78209: (1.0, 0.5)}",{'dummy': 0.5725591047525342},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A38YRR6XIUXMRB,Completed,1,30,31,15,11.544784307479858,178.32160425186157,97.81744599342346,"{197085: (-1.0, 0.5), 87588: (1.0, 0.5), 79659: (-1.0, 0.5), 53706: (-1.0, -1.0), 173117: (-0.5, 0.5), 13109: (0.5, 0.0), 89210: (0.5, 0.5), 64869: (0.5, -1.0), 266279: (0.5, -0.5), 112565: (1.0, 1.0)}","{98733: (1.0, -1.0), 181371: (0.5, -1.0), 35297: (1.0, -0.5), 128222: (1.0, 0.5), 184371: (-1.0, 1.0)}",{'dummy': 0.5933754462418589},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2RD2O1FKQRYJJ,Completed,1,50,51,15,11.351411819458008,284.9051971435547,62.63207817077637,"{193496: (0.0, 0.0), 288180: (-0.5, 0.0), 287898: (0.0, 0.0), 60684: (0.0, -1.0), 142059: (0.0, 0.0), 174889: (0.0, 0.0), 304852: (0.0, 0.0), 326689: (-1.0, -1.0), 226110: (-1.0, 0.0), 202831: (0.0, 0.0)}","{267724: (0.0, 0.0), 242848: (0.0, 1.0), 126556: (1.0, 1.0), 181678: (-0.5, 0.0), 187198: (1.0, 0.0)}",{'dummy': 0.030075117890967618},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2FHJCRBRP7VH4,Completed,1,20,21,15,11.083304405212402,69.16080069541931,58.345569133758545,"{210940: (-1.0, -0.5), 9267: (-1.0, -1.0), 14742: (1.0, 1.0), 30131: (1.0, 1.0), 34353: (-1.0, 0.0), 323477: (-1.0, 0.0), 248110: (0.0, 0.5), 100018: (-1.0, -1.0), 87251: (-1.0, -1.0), 87887: (1.0, -1.0)}","{175051: (1.0, 1.0), 64541: (1.0, 1.0), 222274: (-1.0, 0.5), 106362: (1.0, -1.0), 106454: (0.0, 0.5)}",{'dummy': 0.4408882857968538},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A171SFEPLV20XD,Completed,1,30,31,15,14.774175643920898,236.70606398582456,115.16629767417908,"{84487: (0.0, 1.0), 111339: (0.5, 0.0), 142219: (0.0, -0.5), 62666: (-0.5, -0.5), 42261: (0.5, -1.0), 201863: (0.5, 0.5), 184585: (-0.5, 0.5), 15441: (1.0, -0.5), 31008: (-1.0, 0.5), 756: (0.0, 1.0)}","{8197: (1.0, 1.0), 84862: (1.0, 0.5), 235574: (1.0, 1.0), 43024: (1.0, 1.0), 203906: (1.0, 1.0)}",{'dummy': 0.6480784002507013},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1SUWQI66WRHIG,Completed,1,30,31,15,9.148178577423096,331.5600905418396,98.66583347320557,"{2476: (1.0, 1.0), 330839: (1.0, -0.5), 285280: (1.0, 0.5), 40612: (1.0, -1.0), 4986: (1.0, 0.5), 106953: (1.0, 1.0), 304165: (-1.0, 1.0), 182481: (-1.0, 0.5), 216699: (-1.0, -0.5), 323391: (0.0, -0.5)}","{61523: (0.5, 0.5), 94654: (-0.5, 1.0), 171038: (1.0, 0.5), 11776: (-0.5, 1.0), 178866: (1.0, 0.5)}",{'dummy': 0.5415648444592739},"[(0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AC5PVOOS79W2B,Completed,1,50,51,15,5.843430995941162,158.48637771606445,42.54147982597351,"{208336: (-0.5, -0.5), 306135: (-0.5, 0.5), 62049: (1.0, 1.0), 67538: (0.5, 0.5), 329791: (-0.5, -0.5), 26836: (0.5, 1.0), 45593: (0.0, 0.5), 259348: (-0.5, -1.0), 224121: (0.5, 0.5), 57445: (0.5, -0.5)}","{265640: (-0.5, 0.5), 311582: (0.5, 0.5), 90208: (-0.5, 1.0), 30054: (-0.5, 0.5), 90120: (1.0, 0.5)}",{'dummy': 0.5498737454092083},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AHVM9ORYY3F5J,Completed,1,30,31,15,6.349135160446167,129.6313591003418,47.76089096069336,"{261807: (-0.5, -0.5), 279872: (-1.0, -1.0), 190062: (1.0, -0.5), 136262: (1.0, 0.5), 326024: (1.0, 0.0), 6366: (1.0, -0.5), 250788: (-1.0, -0.5), 76193: (1.0, 0.5), 12657: (-1.0, 0.5), 17232: (-0.5, -0.5)}","{94544: (1.0, -0.5), 56417: (1.0, 0.5), 120068: (1.0, 0.5), 305816: (1.0, 0.5), 303259: (1.0, 0.5)}",{'dummy': 0.5556600910187333},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3114CY0RZXZQ2,Completed,1,50,51,15,6.527000188827515,287.2101061344147,46.966187953948975,"{231338: (0.5, -0.5), 83573: (0.0, -0.5), 167299: (0.5, -1.0), 319592: (-1.0, -0.5), 253968: (-0.5, 0.5), 40450: (-1.0, -0.5), 154858: (0.5, -0.5), 96987: (-0.5, 0.0), 323075: (-0.5, -0.5), 316087: (0.5, -0.5)}","{7456: (-1.0, -0.5), 70748: (-0.5, 0.5), 8910: (0.5, 0.5), 266565: (-0.5, 1.0), 259067: (1.0, 0.5)}",{'dummy': 0.12450028251299128},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AF0W4ZBY7VXOU,Completed,1,40,41,15,4.883371591567993,194.0041069984436,92.72568464279176,"{136493: (-0.5, 1.0), 150297: (0.5, -1.0), 152714: (-0.5, -1.0), 260628: (-0.5, 0.5), 40924: (-1.0, 0.5), 58816: (0.5, -0.5), 178268: (-1.0, -0.5), 39142: (-1.0, -0.5), 252669: (-0.5, 0.5), 329029: (-0.5, 0.5)}","{210092: (0.0, -1.0), 185788: (0.0, 1.0), 308044: (1.0, 0.5), 226726: (1.0, 0.5), 81959: (-0.5, -0.5)}",{'dummy': 0.7175719630800538},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1ZPIPHM272LO8,Completed,1,40,41,15,11.61165690422058,268.72690176963806,74.29627394676208,"{209861: (0.5, 1.0), 290221: (0.0, 0.0), 158164: (0.5, 0.0), 220641: (0.5, 0.5), 179181: (0.0, 1.0), 310212: (-1.0, -0.5), 50857: (-1.0, 1.0), 7665: (-0.5, -1.0), 222022: (0.5, 0.0), 15824: (-0.5, 1.0)}","{64736: (0.5, 1.0), 61598: (1.0, 1.0), 216174: (1.0, 1.0), 61730: (1.0, 1.0), 233590: (0.5, 1.0)}",{'dummy': 0.20188412776945752},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1LII4M7CS6C9I,Completed,1,50,51,15,6.4889538288116455,203.20948219299316,64.30246496200562,"{236434: (1.0, -0.5), 297492: (0.0, -1.0), 19772: (-1.0, -0.5), 51736: (-0.5, -1.0), 253166: (1.0, 1.0), 241078: (1.0, 1.0), 237972: (0.5, 0.5), 281888: (-0.5, -1.0), 272141: (1.0, 0.5), 258727: (0.0, 0.0)}","{258543: (1.0, 0.5), 158226: (1.0, -0.5), 233896: (-0.5, 0.5), 112299: (1.0, 1.0), 254000: (1.0, 0.5)}",{'dummy': 0.7858989107958172},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1M5XH28HSUQ6N,Completed,1,20,21,15,7.007303953170776,99.02061414718628,72.49089670181274,"{308902: (0.0, 0.5), 138949: (-0.5, 0.0), 107524: (0.0, -1.0), 153662: (-1.0, -0.5), 170673: (-0.5, 1.0), 116559: (0.5, 1.0), 209745: (0.0, -0.5), 281032: (1.0, 0.5), 320867: (0.5, 0.5), 139355: (0.0, -0.5)}","{179691: (0.0, 0.5), 144216: (0.0, 0.0), 261102: (1.0, 0.0), 7765: (0.5, 0.5), 20352: (-0.5, 0.0)}",{'dummy': 0.0629456365465324},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AM5XPD0QQW2AB,Completed,1,30,31,15,4.4742207527160645,97.41626596450806,48.96085214614868,"{216099: (0.5, 0.5), 32298: (-0.5, -0.5), 177769: (-1.0, 0.5), 3430: (-0.5, -0.5), 277058: (0.5, 0.0), 19489: (0.5, 0.5), 86279: (-0.5, -0.5), 306574: (-1.0, 0.0), 173922: (-0.5, -0.5), 8531: (0.5, 0.5)}","{280985: (0.5, 0.5), 305168: (0.5, -0.5), 158764: (0.5, 0.0), 158849: (0.5, 0.5), 20391: (0.5, 0.5)}",{'dummy': 0.3461563124182635},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AYIECNJJDE14Y,Completed,1,30,31,15,7.1877734661102295,122.47460842132568,54.913801193237305,"{150129: (0.5, 0.0), 319851: (-0.5, 0.0), 63142: (-1.0, 0.0), 246725: (-1.0, -0.5), 279410: (0.0, -0.5), 235719: (-0.5, 0.5), 64824: (-0.5, -0.5), 169728: (-1.0, -1.0), 1749: (0.5, 0.5), 45091: (0.5, 0.5)}","{312616: (1.0, 1.0), 91647: (1.0, 0.0), 112215: (1.0, -1.0), 244025: (1.0, -0.5), 98485: (1.0, -0.5)}",{'dummy': 0.9897475433637555},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A9G7LHA14B6K3,Completed,1,30,31,15,12.03474760055542,217.8346962928772,155.49818992614746,"{70608: (0.0, 0.0), 132177: (0.0, 0.0), 133636: (0.0, 0.0), 262475: (0.5, 0.5), 208941: (0.0, 0.0), 2430: (0.0, -0.5), 252181: (0.0, 0.0), 266502: (0.5, 0.0), 64198: (0.5, 0.0), 292302: (0.5, 0.0)}","{75980: (0.5, 0.0), 182677: (0.0, 0.0), 168208: (0.0, -0.5), 36348: (0.5, 0.5), 211582: (0.5, 0.5)}",{'dummy': 0.5224669930684404},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A37CLHPN6SWGBF,Completed,1,20,21,15,5.582820415496826,83.95107293128967,50.45834636688232,"{6169: (0.0, 0.0), 111191: (0.0, 0.0), 261498: (1.0, 0.0), 67250: (-1.0, 0.0), 318602: (-1.0, 0.0), 96243: (0.0, 0.0), 281069: (-1.0, 0.5), 164712: (0.0, 0.0), 59547: (-1.0, -0.5), 277083: (1.0, 0.0)}","{288996: (0.5, 0.5), 284859: (0.5, -1.0), 39596: (0.5, 0.5), 185773: (0.5, -1.0), 294747: (0.5, 0.0)}",{'dummy': 0.657177699523532},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A28G4QO0DRY8OZ,Completed,1,40,41,15,5.541863918304443,141.78589463233948,51.20659136772156,"{143025: (1.0, 0.5), 329298: (0.5, 0.5), 107449: (-0.5, -0.5), 87244: (-0.5, -0.5), 112228: (1.0, -0.5), 118679: (0.0, -0.5), 113929: (-0.5, -0.5), 281550: (-1.0, 0.5), 91605: (-0.5, -0.5), 18518: (-1.0, 1.0)}","{4241: (1.0, 0.5), 23156: (1.0, -0.5), 97600: (-0.5, 1.0), 211916: (1.0, 0.5), 136279: (1.0, -1.0)}",{'dummy': 0.7371835616096457},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A35F3MTLI1E2SA,Completed,1,20,21,15,11.273365497589111,169.35163497924805,104.18779015541077,"{140981: (1.0, 1.0), 287182: (-0.5, 0.5), 68129: (-1.0, -0.5), 84968: (-0.5, 0.5), 185203: (1.0, 1.0), 237618: (-1.0, -0.5), 183501: (-1.0, -0.5), 105549: (-0.5, 0.0), 179960: (-0.5, -0.5), 300722: (0.5, 0.5)}","{46335: (-0.5, 0.5), 162775: (1.0, 0.5), 280325: (0.5, -0.5), 14401: (0.5, 0.5), 93239: (-0.5, 1.0)}",{'dummy': 0.9221243095483909},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3370W1NV88H5Z,Completed,1,20,21,15,10.59880256652832,110.60016989707948,89.8083188533783,"{236068: (1.0, -0.5), 121486: (-1.0, -1.0), 271335: (-1.0, 0.5), 174073: (1.0, -0.5), 120062: (-0.5, 0.5), 237550: (1.0, 1.0), 295028: (-0.5, -0.5), 174285: (1.0, 0.5), 132277: (1.0, 0.0), 245704: (1.0, 0.5)}","{274306: (-0.5, 0.0), 85390: (1.0, 1.0), 42762: (1.0, 1.0), 63342: (1.0, 0.5), 94018: (-0.5, 0.0)}",{'dummy': 0.8437585578705611},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3E32L95VIK9PG,Completed,1,20,21,15,6.626643657684326,95.11345672607422,52.57440185546875,"{123595: (0.0, 0.0), 121289: (1.0, 0.0), 139604: (1.0, 0.0), 141076: (-1.0, 0.0), 281244: (0.0, 0.0), 175453: (-1.0, -1.0), 279263: (1.0, 0.0), 82559: (1.0, -0.5), 43713: (0.0, 1.0), 322950: (0.0, 0.0)}","{196296: (1.0, -0.5), 145576: (-0.5, 0.0), 192422: (0.0, 0.0), 196111: (0.0, 0.0), 184106: (0.0, 0.0)}",{'dummy': 0.7284707595600858},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A31GY5ZF9Q8Z3J,Completed,1,20,21,15,8.303706407546997,90.83635234832764,54.06348967552185,"{71475: (0.0, 1.0), 265804: (-0.5, 0.5), 291050: (-1.0, 0.0), 224142: (0.5, 1.0), 181750: (0.5, 0.5), 32227: (-0.5, -0.5), 76389: (0.5, -1.0), 40689: (1.0, -0.5), 89242: (-0.5, -0.5), 307504: (-0.5, -1.0)}","{108726: (1.0, 1.0), 263879: (0.5, 1.0), 305894: (1.0, 0.5), 2376: (0.0, 0.0), 192153: (0.5, 0.5)}",{'dummy': 0.784000037836104},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1OGFU8SJKHG4P,Completed,1,40,41,15,10.03560733795166,291.0510091781616,95.81736612319946,"{261519: (0.5, 0.5), 215548: (-0.5, 0.0), 329262: (0.0, -0.5), 89741: (1.0, 0.0), 90374: (1.0, -0.5), 189925: (-0.5, 1.0), 141411: (0.5, -0.5), 42536: (-0.5, 1.0), 67034: (0.5, 0.0), 193805: (-0.5, -1.0)}","{64204: (1.0, 0.5), 15717: (1.0, 1.0), 161491: (1.0, 0.0), 15320: (1.0, 0.5), 15349: (1.0, 0.5)}",{'dummy': 0.47777699846593213},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AUFOO8PU2BK37,Completed,1,40,41,15,4.688218116760254,129.994380235672,48.115572690963745,"{313529: (-0.5, 1.0), 61501: (-0.5, 0.0), 63600: (0.0, -0.5), 89010: (0.0, -0.5), 121663: (-1.0, -1.0), 268645: (0.0, 0.5), 249525: (1.0, 0.5), 77119: (-1.0, -1.0), 84452: (0.5, 0.5), 43133: (0.0, 0.0)}","{26595: (0.0, 0.5), 78966: (1.0, 0.5), 175384: (1.0, 0.0), 154474: (1.0, 0.0), 17655: (-0.5, -0.5)}",{'dummy': 0.6863487989397934},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3AHNZ6DVVMZSK,Completed,1,30,31,15,8.100335836410522,299.44412875175476,116.03835248947144,"{26209: (0.0, 1.0), 279114: (0.5, -0.5), 212107: (0.0, -0.5), 188040: (0.0, 0.0), 210378: (0.0, -0.5), 151543: (-0.5, 1.0), 155755: (0.5, 0.5), 120567: (0.0, 0.0), 14882: (-0.5, -1.0), 258258: (0.0, 0.5)}","{234819: (1.0, 0.0), 100174: (1.0, -1.0), 282981: (1.0, 0.0), 145110: (1.0, 0.0), 307005: (1.0, 0.0)}",{'dummy': 0.3662523296722695},"[(0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3LK4TL4G7LT6,Completed,1,40,41,15,6.646314859390259,147.83894205093384,58.23176670074463,"{65915: (0.5, 0.0), 119512: (0.5, 0.5), 190414: (0.5, -1.0), 83803: (-0.5, 0.0), 48051: (-0.5, 0.0), 83061: (0.0, 0.5), 100168: (-0.5, 0.0), 74186: (0.5, 0.0), 1767: (0.0, 0.0), 178893: (-0.5, 0.0)}","{309071: (1.0, 0.5), 86636: (1.0, -0.5), 234265: (1.0, 0.0), 173151: (1.0, -0.5), 313253: (1.0, 0.0)}",{'dummy': 0.6325376131024117},"[(-0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A23FEELMFHLC9K,Completed,1,50,51,15,5.31978178024292,309.5847656726837,138.15675902366638,"{123077: (-0.5, -1.0), 183156: (-0.5, 1.0), 179480: (0.0, 1.0), 116763: (0.5, 1.0), 262544: (0.5, -1.0), 231037: (-0.5, 1.0), 7127: (-0.5, 0.5), 229823: (0.5, -1.0), 14153: (-0.5, 1.0), 296248: (1.0, 1.0)}","{316707: (1.0, 1.0), 164447: (1.0, 0.5), 189920: (1.0, 1.0), 16016: (1.0, 1.0), 316700: (1.0, 1.0)}",{'dummy': 0.7198029731313118},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1HQZBNZEQ4TOK,Completed,1,40,41,15,5.353433609008789,226.4946565628052,106.76431202888487,"{90453: (-0.5, 0.5), 151020: (0.0, 1.0), 273574: (0.0, 0.0), 84653: (-0.5, 0.5), 193473: (0.5, 0.5), 216652: (0.5, 0.5), 252083: (0.5, 0.5), 141949: (0.5, 1.0), 107502: (0.5, 0.5), 128058: (-0.5, 0.5)}","{329571: (1.0, 0.5), 136866: (1.0, 1.0), 149939: (1.0, 0.5), 298042: (1.0, 0.0), 290716: (1.0, 0.5)}",{'dummy': 0.696793783934479},"[(0.5, 1.0)]",[]
