impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.3-aggregated-fixed-binary-mpc,2.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,6.167855978012085,249.29233646392825,87.36698460578918,"{21706: (0.12110079422389333, -0.5), 286360: (-0.2777503732829531, -0.5), 234422: (-0.44278004681152794, 0.5), 87604: (-0.11316958923179894, 0.5), 240099: (0.3093520721260571, 0.5), 295436: (-0.060036592371436125, -0.5), 323182: (0.08068237239100871, -0.5), 280806: (-0.033732072510773405, 0.5), 319052: (0.32312758290787214, 0.5), 74827: (0.09998905853860329, 0.5)}","{252084: (0.6945845520329039, 0.5), 229889: (0.6901882878318149, -0.5), 252224: (0.6853456373085506, 0.5), 251932: (0.683051266107606, 0.5), 251891: (0.6801181925492447, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1XBWSV6TWJUU8,Completed,1,40,41,15,6.055966138839722,394.0573673248291,48.8499608039856,"{181687: (0.00993668506755159, -0.5), 149650: (-0.013481047007579225, -0.5), 239865: (-0.3007852580511349, -0.5), 201673: (-0.31827446249643776, -0.5), 29954: (0.039601929320487256, 0.5), 1773: (-0.20243443667550626, 0.5), 88790: (-0.20595056082202637, -0.5), 65149: (-0.1280195562215604, -0.5), 293320: (0.24289972425413403, 0.5), 90682: (-0.1716151451079612, -0.5)}","{176042: (0.8985117706824827, 0.5), 106773: (0.8983902269135942, 0.5), 175735: (0.8973807243025407, 0.5), 43227: (0.8952876572896415, 0.5), 241212: (0.8915806115041358, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A32BQNJMLMZYG0,Completed,1,40,41,15,5.435111045837402,132.12947487831116,43.25945568084717,"{324341: (-0.09622754458282695, 0.5), 191087: (0.10431128593294585, 0.5), 162849: (0.5843138658424337, -0.5), 292522: (-0.012836635211868473, 0.5), 149230: (0.40544833586102136, -0.5), 285360: (0.16267372610365533, 0.5), 144788: (-0.3791040425189762, -0.5), 94201: (0.05851969945021882, 0.5), 14657: (-0.33625950321830866, 0.5), 216177: (-0.14278481559262557, -0.5)}","{295615: (1.0234595747585318, -0.5), 274580: (0.9962196735636144, -0.5), 250660: (0.9932251198318633, -0.5), 237764: (0.9623405020399236, 0.5), 325189: (0.9353471598862886, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2NXSMA0NSZ92N,Completed,1,40,41,15,5.847052574157715,215.439683675766,62.25076103210449,"{325182: (-0.48843155159363066, -0.5), 12984: (0.30306064210798733, -0.5), 292307: (-0.4078121396583585, -0.5), 134713: (0.29913733596717673, -0.5), 30710: (-0.16502231743070017, -0.5), 13661: (0.45203994224669775, -0.5), 266649: (0.0959674715098935, 0.5), 4705: (-0.30771153046354993, 0.5), 130792: (0.447365256383936, 0.5), 134242: (-0.48483706045815267, 0.5)}","{124221: (0.8913231309852703, 0.5), 12621: (0.8864711977824031, 0.5), 3788: (0.8706752742267364, 0.5), 233163: (0.8653778935137579, 0.5), 218049: (0.8590732739339659, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1QGUUZQ86MUV2,Completed,1,40,41,15,4.250522375106812,245.2485752105713,78.3638186454773,"{180911: (-0.039601468119311076, -0.5), 83188: (-0.20209526700258063, -0.5), 17749: (0.006633339839378256, -0.5), 177440: (-0.38295814531672523, -0.5), 214668: (0.0950424793599967, -0.5), 201552: (0.10877207723875555, 0.5), 156895: (-0.15748793839249317, 0.5), 47165: (0.11767104747965092, -0.5), 9097: (-0.14865137030573616, -0.5), 325340: (-0.27408227064922863, -0.5)}","{184047: (0.9626041413402995, 0.5), 183989: (0.9458064893256724, 0.5), 184217: (0.9104251079433825, 0.5), 184063: (0.9034646285578849, 0.5), 231868: (0.8751579867285912, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1KTPYX40PRLVW,Completed,1,40,41,15,5.929506540298462,240.44328141212463,65.43729329109192,"{309393: (0.030916883286880997, 0.5), 211380: (-0.3882804030135945, -0.5), 278750: (0.4163005697286474, 0.5), 292957: (0.3370027825530289, 0.5), 220733: (-0.055274445074391096, -0.5), 211096: (-0.27066200909600974, 0.5), 95174: (0.014748221706875966, 0.5), 101489: (-0.08136773572269243, -0.5), 188038: (-0.4721874299486927, -0.5), 108068: (0.07901553280723188, 0.5)}","{225602: (0.9564637487846763, 0.5), 224222: (0.9518846303992179, 0.5), 86762: (0.9389585630942443, 0.5), 224255: (0.9323572459376098, 0.5), 225635: (0.9211196549587649, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A32GQGD6EUJGDJ,Completed,1,40,41,15,8.48608922958374,215.5758833885193,79.10683035850525,"{321183: (-0.11266597468628876, 0.5), 321223: (-0.2762283470083086, 0.5), 121109: (-0.07558862646800954, 0.5), 239468: (0.05179241873531475, 0.5), 122538: (-0.4469461543379669, -0.5), 235498: (0.14281579422463964, 0.5), 325108: (-0.07690914004550439, 0.5), 69008: (0.3486217366757686, -0.5), 206402: (0.6854035993253695, 0.5), 28592: (-0.019240219636381995, 0.5)}","{77299: (1.144282920854114, 0.5), 76587: (1.13744122874972, 0.5), 77224: (1.1179720867007363, 0.5), 76512: (1.1054311992149095, 0.5), 77385: (1.0569616289486423, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2K0L9M1ZZO5C9,Completed,1,40,41,15,16.723366498947144,451.71266984939575,86.98568177223206,"{296623: (0.09809199083098513, 0.5), 64516: (0.42611519122643093, 0.5), 135202: (-0.09356314081003818, 0.5), 66956: (-0.07881218620344663, -0.5), 278080: (0.15507622861916737, 0.5), 21304: (0.2688695609150291, 0.5), 212816: (-0.4366974841334008, -0.5), 95824: (0.07878550562582158, -0.5), 86765: (0.39387340674558363, 0.5), 120332: (0.04647140781860172, 0.5)}","{234151: (0.90469171972451, 0.5), 64646: (0.8879001373784596, 0.5), 252521: (0.8805695596991469, 0.5), 308995: (0.8707119833836664, 0.5), 263570: (0.8698603948726331, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A276XK6HT76JZA,Completed,1,40,41,15,5.675011157989502,228.6795172691345,71.25232529640198,"{111766: (-0.15097376037252205, 0.5), 234895: (0.010912115494010416, 0.5), 293908: (0.023008497181452134, 0.5), 271739: (-0.4129558547752873, -0.5), 195797: (0.2507691564151069, 0.5), 73639: (-0.3771942680113546, -0.5), 49961: (-0.061883206015295886, -0.5), 148172: (-0.5728978297717202, -0.5), 276659: (0.5413244771013882, 0.5), 315339: (-0.37587555603668205, -0.5)}","{196771: (0.9581926434475174, 0.5), 216193: (0.9481592443390658, 0.5), 228748: (0.9474432173075591, 0.5), 196798: (0.9443800790362946, 0.5), 196920: (0.9438322496006868, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3FYDBYFQMVEEU,Completed,1,40,41,15,8.380181074142456,226.5430133342743,72.85284161567688,"{313393: (-0.26144300721523506, -0.5), 38115: (0.05397528523115619, -0.5), 147493: (-0.20168039518455577, -0.5), 243193: (0.2109832245813527, 0.5), 268706: (0.1214865047410634, -0.5), 257821: (0.14739579997219426, -0.5), 220535: (-0.11632669807406623, -0.5), 297938: (0.06664434916943049, -0.5), 191087: (0.13220237182136407, 0.5), 191281: (0.15219390339869157, -0.5)}","{196631: (0.9332691277783008, 0.5), 196771: (0.9306820272546843, 0.5), 127137: (0.8860139737588049, 0.5), 84990: (0.8850121976119838, 0.5), 196697: (0.8846477288374008, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1URG4XSUU07AK,Completed,1,40,41,15,9.535569429397585,176.24956583976746,57.13254761695862,"{206573: (-0.37407274470451707, -0.5), 291462: (-0.27778222842255296, 0.5), 195439: (-0.1639454376599419, 0.5), 327677: (0.18566093533446515, -0.5), 124761: (-0.03779162915021039, 0.5), 40831: (-0.004360852673296195, -0.5), 74208: (-0.33401496093894745, -0.5), 271089: (-0.09398127962260593, -0.5), 85799: (-0.14839899481913676, 0.5), 294150: (-0.26983971334421236, -0.5)}","{267823: (1.027024006522021, 0.5), 148363: (0.9908909228777367, 0.5), 215988: (0.9784398451274021, 0.5), 148552: (0.9603023175849814, 0.5), 96199: (0.9419415219418099, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AIQM86IRETAJN,Completed,1,40,41,15,1.8864824771881104,74.11786365509033,23.688088417053223,"{131360: (0.06123046159439861, -0.5), 118143: (-0.08618015769921081, 0.5), 247945: (0.02683317422793391, 0.5), 93169: (0.11779364511112227, -0.5), 262739: (0.24862961466114217, -0.5), 223623: (0.05453225651887968, 0.5), 44462: (-0.02922200360222675, -0.5), 211710: (0.13149554880586034, 0.5), 282292: (0.2859428168195575, 0.5), 297234: (-0.010699224685378164, 0.5)}","{63368: (0.5353938117354535, -0.5), 164340: (0.5259446478376524, 0.5), 36422: (0.52502241203426, -0.5), 164200: (0.5248411558282555, -0.5), 73497: (0.522320432730052, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2ZSL0EDN3H4AT,Completed,1,40,41,15,6.725888967514038,461.3841714859009,40.26103162765503,"{4334: (0.21714036400624265, 0.5), 40806: (0.05969405164533677, 0.5), 52335: (0.22178948591580988, -0.5), 106408: (-0.4427488605978794, -0.5), 73302: (0.07377196282962091, 0.5), 198272: (-0.01289876985451039, -0.5), 101737: (-0.1842407220258383, -0.5), 113121: (0.2291170471575621, 0.5), 108101: (-0.1459013361696983, 0.5), 275221: (-0.2484369654342035, 0.5)}","{69606: (0.989780363100714, 0.5), 77493: (0.9734322952598089, 0.5), 327376: (0.9623099254636316, 0.5), 201831: (0.9534657455948737, 0.5), 69859: (0.9517445959682351, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2QJ1ENAEA37V4,Completed,1,40,41,15,3.907453775405884,205.0439009666443,89.92602348327637,"{19751: (0.30498195572863607, 0.5), 184442: (-0.17308035927063992, -0.5), 210934: (-0.16557834263677107, -0.5), 285998: (-0.2156422522374646, -0.5), 294399: (-0.15249527367915172, 0.5), 233921: (0.023212532890642505, 0.5), 94471: (0.293967516136888, -0.5), 296741: (-0.14645491638593647, -0.5), 326669: (-0.3472447088365358, 0.5), 19854: (-0.08384399789245486, 0.5)}","{300253: (0.9225248268783023, -0.5), 190766: (0.9198331122648301, -0.5), 300199: (0.9179288603299347, 0.5), 1967: (0.9172925024004943, -0.5), 1755: (0.9101696069573961, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A16ENVVHDK1LQQ,Completed,1,40,41,15,3.0883147716522217,109.0489227771759,35.18892693519592,"{249532: (-0.3941394695792564, -0.5), 103039: (-0.23139400478457214, 0.5), 64787: (0.19722339327852137, -0.5), 132868: (0.1777276300657884, 0.5), 54704: (0.07686295824752702, 0.5), 292690: (0.12820447385232006, 0.5), 109051: (-0.5116495747832588, -0.5), 23649: (-0.1785041715289224, -0.5), 5830: (0.1266428859621243, 0.5), 186952: (0.1242624791705559, 0.5)}","{270723: (0.6182361957264587, -0.5), 58801: (0.6060777440517793, 0.5), 58271: (0.5916273456300692, 0.5), 270803: (0.5882014895333505, 0.5), 61743: (0.5763534925911515, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AGQ38QZYDWFO8,Completed,1,40,41,15,7.290865659713745,249.15685415267944,76.19175815582275,"{211781: (-0.11102917068578577, -0.5), 174080: (-0.09770830219794546, -0.5), 79118: (0.13378024159946372, 0.5), 291673: (0.16546303328925904, 0.5), 219729: (-0.2700818195845911, 0.5), 320725: (0.2188009545102616, 0.5), 283625: (0.010486905467986044, -0.5), 219053: (0.265474593760764, -0.5), 262163: (-0.0570709298592894, -0.5), 64117: (-0.1573663605486238, 0.5)}","{82349: (0.5852988587074038, 0.5), 2054: (0.5847976649036605, 0.5), 82435: (0.5741178267800375, 0.5), 139238: (0.5726050293919113, -0.5), 2140: (0.5722409515299623, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A340FMNO9WJG4J,Completed,1,40,41,15,4.196104526519775,138.10075902938843,39.41688275337219,"{252563: (-0.08176881147654552, -0.5), 130112: (-0.13767266711424547, -0.5), 262591: (-0.2877984952435132, -0.5), 98032: (0.12352551942193754, 0.5), 311219: (0.046113795686435324, 0.5), 172115: (0.13767489115438702, 0.5), 327983: (-0.012677220755898597, 0.5), 240943: (0.11077351024592179, 0.5), 151786: (0.3207231873872164, 0.5), 11204: (0.10702361209864741, -0.5)}","{43729: (0.9666907182062485, 0.5), 43499: (0.9529905614300022, 0.5), 112502: (0.9505739906020516, 0.5), 63086: (0.9424195688212069, 0.5), 43410: (0.9339688296246154, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1KWC8TW8ANBQ8,Completed,1,40,41,15,7.54819655418396,186.3611390590668,59.52626514434815,"{45426: (0.05799910910340829, -0.5), 47077: (0.06012402048374081, -0.5), 188073: (-0.18638605785185827, -0.5), 92543: (-0.07962223057618974, 0.5), 147746: (0.17344283919665063, 0.5), 38027: (-0.12223921380572439, -0.5), 89333: (0.3679370149434126, 0.5), 27863: (0.004110541152741121, 0.5), 78443: (0.009888217798205312, 0.5), 234099: (0.06191611079911468, 0.5)}","{175828: (0.8128210447146136, 0.5), 175494: (0.8004089216339412, 0.5), 175497: (0.8002620855624232, 0.5), 196825: (0.7955615096530311, 0.5), 196771: (0.7946569760377402, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A39ES76IF6KQ1R,Completed,1,40,41,15,11.863756895065308,745.8857138156891,337.4963552951813,"{304459: (-0.06125151193783751, -0.5), 7873: (0.09056181130789424, 0.5), 76506: (0.044940119027119, 0.5), 207724: (0.18128384476735177, 0.5), 50636: (0.09503990989859668, -0.5), 94951: (0.023053045009799752, -0.5), 276451: (0.1754619370976485, 0.5), 276738: (-0.07495676969338208, -0.5), 206869: (-0.1010307634321377, 0.5), 287897: (-0.08133004681129218, 0.5)}","{224319: (0.4594221601850175, 0.5), 224340: (0.45590758691282096, 0.5), 222930: (0.4558036348800636, 0.5), 300696: (0.4518086855858895, 0.5), 222951: (0.4475680307676644, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3CFNUD7VR2E1E,Completed,1,40,41,15,7.590001821517944,312.0686044692993,83.81111669540405,"{21255: (0.44447228668769395, 0.5), 288700: (-0.7456814238561059, -0.5), 228274: (-0.4462224048590594, -0.5), 278221: (0.008025351178025386, -0.5), 194906: (0.3359005691345647, 0.5), 281674: (0.40413491934609325, 0.5), 196505: (0.4396222682125275, 0.5), 324102: (0.12642521842615506, 0.5), 69224: (0.17412961798987997, 0.5), 114018: (-0.2860291042120432, -0.5)}","{85250: (1.0796646208028626, 0.5), 85324: (1.0689452885492776, 0.5), 85147: (1.046588511247833, 0.5), 85520: (1.0379061556527625, 0.5), 85478: (1.03339240183237, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3TH6B3RUD1MUQ,Completed,1,40,41,15,20.105292558670044,1122.195097208023,228.81446075439453,"{211542: (-0.012381465582937123, 0.5), 266591: (0.16675984561288165, 0.5), 108951: (0.09923400337429228, 0.5), 120874: (0.21031264156406698, -0.5), 148893: (-0.17837667193167175, 0.5), 165586: (-0.04888461969166116, 0.5), 33720: (-0.09915011537907584, -0.5), 207756: (-0.07270902309390143, -0.5), 279467: (-0.07676968699007797, -0.5), 204219: (-0.19803035715813574, 0.5)}","{209265: (0.5470734416721643, -0.5), 124782: (0.5446438218761275, -0.5), 129882: (0.5435706320245848, 0.5), 109098: (0.5299210645198618, -0.5), 228165: (0.5268230485767449, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,ACSS93E03ZUGX,Completed,1,40,41,15,4.865138530731201,216.56317710876465,106.85970830917358,"{262491: (-0.054355762713540305, -0.5), 10721: (0.07040791806109442, -0.5), 145646: (0.030569815812288986, -0.5), 295358: (0.023283061979203226, -0.5), 24861: (-0.38864968457533716, -0.5), 328927: (0.1565342452850988, 0.5), 260707: (-0.0363792700852079, -0.5), 29433: (0.09195988179106152, 0.5), 53215: (0.7033882699940415, 0.5), 34590: (-0.009030550369195478, -0.5)}","{77487: (1.064814609434046, 0.5), 77305: (1.0603328704105497, 0.5), 81032: (1.0516860349014485, 0.5), 77754: (1.0434532480067582, 0.5), 175757: (1.0388961609479714, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A7QAPZ1YVA0K2,Completed,1,40,41,15,7.405388593673706,252.50645208358765,348.73847126960754,"{304034: (-0.5475433744950194, -0.5), 62056: (0.190670909635278, 0.5), 315759: (-0.13064826110086, -0.5), 54818: (-0.03159914132275407, 0.5), 213539: (3.825181272275324e-05, 0.5), 200708: (0.14582998032522732, 0.5), 268309: (-0.19199842258879812, 0.5), 256714: (0.018134827922184293, 0.5), 210939: (-0.33616901083589606, -0.5), 249726: (0.3069056299117239, 0.5)}","{170771: (0.9010731311596054, 0.5), 234525: (0.8882376284127441, 0.5), 170627: (0.8775766571056856, 0.5), 287888: (0.8766767404313234, 0.5), 181881: (0.8666608490374497, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2NEFRREWF33YP,Completed,1,40,41,15,8.813246488571167,133.06738471984863,33.17768836021423,"{255867: (0.06213515568866174, -0.5), 283040: (0.057912370406163344, 0.5), 110756: (-0.1349476646994394, -0.5), 312557: (0.015190073247860494, -0.5), 34414: (0.16029054758678152, 0.5), 108831: (-0.3814649366684427, -0.5), 55549: (-0.10333374100587045, -0.5), 217739: (0.2875259052486193, 0.5), 115145: (0.3617500496387175, -0.5), 321985: (-0.19360769093483904, 0.5)}","{330211: (0.8571968478272586, -0.5), 319096: (0.8463474050128237, -0.5), 12120: (0.8442153956303624, -0.5), 12460: (0.8406118463026799, -0.5), 12874: (0.835964874146575, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3LZRYFUO1S66Z,Completed,1,40,41,15,19.474451541900635,120.8207426071167,37.004120111465454,"{289133: (-0.020305447952646494, -0.5), 133640: (0.05388662761042268, -0.5), 225470: (-0.03364918250611601, 0.5), 103319: (-0.10974737260453427, -0.5), 118686: (0.028836552623284967, -0.5), 75168: (0.05377324553407076, -0.5), 41579: (-0.08477193258605964, -0.5), 256687: (0.12047057733677558, -0.5), 175010: (0.08925927831103544, -0.5), 241714: (0.19924831174758897, -0.5)}","{42569: (0.3813769560590648, -0.5), 42884: (0.3546606050269385, -0.5), 42705: (0.3545400138735983, -0.5), 237449: (0.34895174493947734, -0.5), 240869: (0.34608346590472533, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1MN2PWAV10VAB,Completed,1,40,41,15,5.408448219299316,218.6607747077942,61.630014181137085,"{201053: (-0.28153937272485896, -0.5), 206208: (0.13673243314565972, 0.5), 309321: (-0.6188011119392618, -0.5), 269237: (-0.0111859566628294, -0.5), 177515: (-0.2749281986159764, -0.5), 184513: (-0.21928942452427932, 0.5), 219740: (0.0005883819138290253, 0.5), 43770: (0.2503016692013773, 0.5), 171974: (0.4957639777511921, 0.5), 155227: (-0.1252449719481861, -0.5)}","{85017: (0.9932237620137128, 0.5), 267905: (0.9601814185673907, 0.5), 85390: (0.9519473021823219, 0.5), 85063: (0.9325309226100544, 0.5), 216259: (0.9303627083588837, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1J7GK3Z74R4HU,Completed,1,40,41,15,41.64366912841797,425.2362682819367,59.077712059021,"{256136: (0.09274977926551603, -0.5), 253073: (-0.27211113605001025, 0.5), 105730: (-0.12201736714430551, 0.5), 85398: (0.10143846591686152, -0.5), 173437: (0.06267846623499017, 0.5), 241853: (0.2408313392692465, -0.5), 170912: (0.015449353669273455, -0.5), 130263: (-0.02024847630961119, 0.5), 10101: (-0.1119777747119331, 0.5), 195672: (-0.009819087124989002, 0.5)}","{2419: (0.5773914724594649, 0.5), 2262: (0.5703677545208778, -0.5), 24564: (0.5683573189816931, 0.5), 2042: (0.5647426410680353, -0.5), 24721: (0.5562511280426414, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A11ILN5YSUDVG8,Completed,1,40,41,15,7.386927843093872,190.95527863502505,62.10921621322632,"{237424: (-0.07026779290532482, -0.5), 85850: (-0.25690887750914126, 0.5), 23784: (-0.17621731685383107, -0.5), 120070: (-0.2941745934964342, -0.5), 317799: (-0.21993923882713587, 0.5), 166044: (-0.12212346968681187, 0.5), 195446: (0.144574754926836, 0.5), 28353: (0.13518239925452769, -0.5), 258031: (0.14927175985388685, 0.5), 199857: (0.29129616163737027, 0.5)}","{198781: (0.9267877683558222, 0.5), 198614: (0.8904545323860127, 0.5), 199040: (0.8816470199652201, 0.5), 198574: (0.8773232126655697, 0.5), 198842: (0.8768791286363404, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2SY0XL28MLUTW,Completed,1,40,41,15,6.294510126113892,194.91249012947085,64.85458588600159,"{229874: (-0.33904894427224713, -0.5), 45619: (-0.05257341177809538, -0.5), 198270: (0.4967126276293478, 0.5), 280913: (0.18286955870810856, 0.5), 149335: (-0.05089926076208874, -0.5), 305079: (-0.01262437497781805, 0.5), 23010: (0.07947922567636473, 0.5), 47313: (0.33660625285763435, 0.5), 268844: (0.30338049754451357, 0.5), 176874: (0.1461383360213817, -0.5)}","{258191: (1.0117263445343752, 0.5), 258498: (0.991583834139236, 0.5), 287523: (0.977862705577334, 0.5), 198740: (0.9756470924421323, 0.5), 198628: (0.9715747060991835, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3GZXU4FUJTKZD,Completed,1,40,41,15,3.9236764907836914,146.69685244560242,47.1586332321167,"{224790: (0.4879265974740276, 0.5), 250796: (-0.02338684906302009, 0.5), 279767: (0.10971437715661544, -0.5), 193903: (0.1100927448665629, 0.5), 190870: (0.03989384286771801, -0.5), 139978: (0.23395520007714504, -0.5), 273297: (-0.3082676418490939, 0.5), 275150: (0.15130579351553636, 0.5), 164057: (-0.16712970519092085, -0.5), 103884: (0.2049740118161673, 0.5)}","{192706: (0.8633224893096092, -0.5), 192622: (0.8603208278888113, 0.5), 198426: (0.8574541161975496, 0.5), 198342: (0.8568728670139932, 0.5), 192400: (0.8458194621593396, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3PLJLUKN3PEA2,Completed,1,40,41,15,15.681042671203612,260.5196490287781,70.41986966133118,"{120963: (0.48833247989954864, 0.5), 260272: (-0.11173558267506432, 0.5), 202352: (-0.21337150738552652, 0.5), 41423: (0.256899534911023, -0.5), 327735: (0.4174858382624701, 0.5), 46029: (-0.34754148203122914, -0.5), 40077: (0.2465990530936808, 0.5), 77398: (0.2925500695534514, -0.5), 307954: (0.3997363917508864, -0.5), 216742: (-0.24171866709060885, 0.5)}","{141156: (0.9530328697209177, 0.5), 110798: (0.9473159902239547, 0.5), 141202: (0.9441168863277962, 0.5), 141037: (0.9413432994885478, 0.5), 111125: (0.9390517972452922, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AYIQELIZ7YE28,Completed,1,40,41,15,5.231445550918579,253.38383293151853,106.04765820503236,"{59888: (-0.4216002751246645, 0.5), 29657: (-0.11541963119118291, 0.5), 220290: (0.1263252983021121, -0.5), 244128: (0.1400691978063696, 0.5), 58830: (-0.16217124357875126, 0.5), 88218: (-0.3402178450712829, -0.5), 241400: (-0.18736033637810587, 0.5), 33644: (-0.22234009709582614, -0.5), 249318: (-0.4884671882289684, -0.5), 125948: (0.02465160868593627, 0.5)}","{34469: (0.8704327466304492, -0.5), 162044: (0.8584207494079154, -0.5), 34137: (0.8432114426410798, 0.5), 162119: (0.8421973144363686, -0.5), 167799: (0.8329635971721907, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
