impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.4-og-binary-mpc,2.0,A12UG3RFGE32QA,Completed,1,40,41,15,8.309597969055176,471.04485988616943,185.65488743782043,"{119043: (-0.09575644618079665, 0.5), 5858: (0.23523023139224694, 0.5), 71662: (-0.01942187771094616, -0.5), 215744: (0.04238446950316937, 0.5), 140338: (-0.07911015614848439, 0.5), 297354: (-0.03259511522753118, 0.5), 141642: (0.14037129881834595, 0.5), 68049: (-0.06673279516657676, 0.5), 115294: (0.12771333229100276, 0.5), 142689: (-0.1405492807831096, -0.5)}","{108597: (0.48036747885642034, 0.5), 108462: (0.4536894745971433, 0.5), 219203: (0.4241500438363196, 0.5), 56538: (0.42196931737485494, 0.5), 272738: (0.4206747240278871, 0.5)}","{'noise': 0.17811599948215892, 'amp': 0.4835562555895612, 'ls': 0.6440675393115604}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2HMIHYG60H5ML,Completed,1,40,41,15,15.389225482940674,416.0496060848236,143.0872139930725,"{268689: (0.17476783450753725, 0.5), 133089: (0.1014176841620108, 0.5), 244021: (-0.3439519725604543, 0.5), 256151: (-0.1800286362575417, 0.5), 166084: (-0.10420700171779602, -0.5), 329252: (0.23921872371399303, 0.5), 83992: (-0.07324537992227005, 0.5), 26605: (0.3542941057705908, 0.5), 290727: (0.1848005844575595, 0.5), 312197: (0.03451993832143249, 0.5)}","{230831: (0.7819238108214188, 0.5), 302318: (0.7755717047882578, 0.5), 230959: (0.7614669391087407, 0.5), 231078: (0.7571198185564784, 0.5), 86561: (0.7553098004684682, 0.5)}","{'noise': 0.3494455870578515, 'amp': 1.0175756934758573, 'ls': 5.6438990559254405}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3G1X3IP2VM4IK,Completed,1,40,41,15,3.966773748397827,164.70475697517395,46.56997728347778,"{126608: (-0.0013218133737963223, -0.5), 301041: (-0.16312210723849604, 0.5), 310446: (-0.053243243559447595, -0.5), 238564: (0.04339782908225886, -0.5), 37029: (-0.01930927636508578, 0.5), 81420: (0.2476922820593594, -0.5), 26699: (-0.2556699633026877, -0.5), 111720: (0.022505169847850354, -0.5), 38637: (-0.16440378834504127, -0.5), 253905: (-0.11840521499965792, 0.5)}","{209298: (0.517121552338981, 0.5), 122122: (0.5128989889047328, 0.5), 83001: (0.5123634272824592, -0.5), 161160: (0.5086758686088886, -0.5), 124633: (0.5051956028840674, -0.5)}","{'noise': 0.18194373904349478, 'amp': 0.48310408968907637, 'ls': 0.7130188023526493}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AKMOBFEEKW378,Completed,1,40,41,15,10.53990387916565,165.80409836769104,73.20681142807007,"{38097: (-0.01232953639563343, -0.5), 224605: (0.03206359645678683, -0.5), 156476: (-0.09580148574478001, 0.5), 302169: (-0.2838177832088755, 0.5), 52549: (0.17833539438554397, 0.5), 318398: (0.15554786223088868, -0.5), 44767: (-0.09346650854993056, -0.5), 107401: (0.006566601644286345, 0.5), 171576: (-0.09979844009358116, -0.5), 28765: (0.05503436698659256, -0.5)}","{33747: (0.45179921173903465, 0.5), 302648: (0.44241912445017506, 0.5), 33374: (0.4376633947073825, 0.5), 290515: (0.4309957890960089, 0.5), 152738: (0.4302656940996506, -0.5)}","{'noise': 0.19236992128094993, 'amp': 0.48162857446837476, 'ls': 0.6848198266535108}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2OVX9UW5WANQE,Completed,1,40,41,15,12.35570216178894,448.2276465892792,77.8292453289032,"{273423: (0.25347298727182127, 0.5), 160896: (0.025883906749437927, 0.5), 192366: (-0.02570980035348175, -0.5), 299772: (0.1752617570143539, 0.5), 73284: (-0.04362532440208218, 0.5), 211638: (-0.49933830212739255, -0.5), 780: (0.06282152034386396, -0.5), 298628: (0.09681246131509785, -0.5), 5718: (-0.1747950089748758, 0.5), 43051: (0.34854377752155824, 0.5)}","{256509: (0.8264751473858732, 0.5), 266302: (0.8244290503491325, 0.5), 140161: (0.8193623002857979, 0.5), 266423: (0.8087523802342445, 0.5), 277594: (0.8082213950336271, 0.5)}","{'noise': 0.18452134059515288, 'amp': 0.47902423404914357, 'ls': 0.938012292837673}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3IP5SDFSHF1R0,Completed,1,40,41,15,5.935490608215332,176.38186383247375,46.73881483078003,"{107811: (-0.6025157914640785, -0.5), 160803: (0.19532388844128207, -0.5), 46413: (-0.5758051406980031, -0.5), 229928: (-0.22382305508797326, 0.5), 36959: (-0.10970130617033276, -0.5), 255609: (-0.42037650705245455, -0.5), 116374: (0.5071985151826551, 0.5), 270910: (0.11614438658544779, -0.5), 214735: (0.15310275838678558, -0.5), 122315: (-0.44560811186496213, 0.5)}","{267736: (0.9714524990038347, 0.5), 160406: (0.9687271120987777, 0.5), 175686: (0.9621459833408349, 0.5), 267794: (0.9581596687180253, 0.5), 43258: (0.9556342288498278, 0.5)}","{'noise': 0.22334812514180352, 'amp': 0.4593139455381715, 'ls': 1.1529754481322123}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A32GQGD6EUJGDJ,Completed,1,40,41,15,7.57061767578125,201.06702518463132,63.74798536300659,"{280922: (-0.23405026348941976, -0.5), 296400: (-0.3317429742114809, -0.5), 194728: (0.5087946474557329, 0.5), 1957: (0.19265142188661372, -0.5), 14262: (0.4388118969448884, 0.5), 226731: (-0.24687664583024965, -0.5), 292917: (-0.3931959711048936, -0.5), 288853: (-0.272768768043662, -0.5), 290428: (-0.016046987677389556, -0.5), 99035: (0.5059241574003907, 0.5)}","{101171: (1.07612723118998, 0.5), 34090: (1.044674186642548, 0.5), 34191: (1.0443420130580863, 0.5), 97750: (1.0407003725673054, 0.5), 34302: (1.0388524836554358, 0.5)}","{'noise': 0.14025256395444474, 'amp': 0.4942499931990734, 'ls': 1.1402918943032025}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3JN1GMI3UM0QD,Completed,1,40,41,15,4.960999011993408,163.88577580451965,44.125834941864014,"{277138: (-0.5253741504564191, -0.5), 170541: (0.174434245960282, -0.5), 84863: (0.2966975100846128, 0.5), 330089: (-0.206997593579465, 0.5), 285552: (0.13857341973149626, -0.5), 35176: (-0.2700477918956515, -0.5), 209261: (-0.37673804902839697, -0.5), 111640: (-0.27833110125340527, 0.5), 2073: (0.053500202793419604, -0.5), 202376: (0.14467017178692076, 0.5)}","{272342: (0.6984049999691191, 0.5), 270747: (0.6957379861342666, 0.5), 113250: (0.6906476514775844, 0.5), 272526: (0.6884699633505683, 0.5), 20545: (0.6841177670021714, 0.5)}","{'noise': 0.1754875797813071, 'amp': 0.4852869773406476, 'ls': 0.8539605267495467}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AXIH9BMJRJ70N,Completed,1,40,41,15,39.84016299247742,438.0442414283752,192.37112736701965,"{104335: (0.20082089082152696, -0.5), 158181: (0.15041805892682436, 0.5), 180489: (0.12936177381636238, 0.5), 68990: (0.08238743316971033, -0.5), 41881: (0.010558761360542061, 0.5), 18521: (0.017803375138674478, 0.5), 60608: (-0.1584065321755494, -0.5), 155554: (-0.10044749664346216, -0.5), 122691: (-0.23892310794456886, -0.5), 212610: (-0.06627990941682817, -0.5)}","{191760: (0.4210437550662989, 0.5), 264954: (0.4190574814176916, 0.5), 112304: (0.4152220643663474, 0.5), 267878: (0.41328109652029904, 0.5), 227801: (0.41302545528654466, 0.5)}","{'noise': 0.1763968598121279, 'amp': 0.48250636800063984, 'ls': 0.6716666539934304}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AG2YM9OWQP690,Completed,1,40,41,15,9.213897228240969,256.4303286075592,113.66181755065918,"{15393: (0.4171842692417663, -0.5), 293527: (0.37868637920486997, 0.5), 154923: (-0.12279651382061427, -0.5), 107241: (0.36131382054461464, -0.5), 234730: (0.2977254761381101, 0.5), 319438: (0.5404504160250252, 0.5), 188150: (-0.054973944722975523, -0.5), 25611: (-0.33369772441110324, 0.5), 279289: (-0.25172999767799237, 0.5), 69212: (-0.07305859864495218, 0.5)}","{84852: (0.9516826827847601, 0.5), 106570: (0.9493487769734187, 0.5), 58082: (0.9462655935155534, 0.5), 216290: (0.9438680341944831, 0.5), 64137: (0.9423460406447643, 0.5)}","{'noise': 0.1667620277453261, 'amp': 0.49331508602263807, 'ls': 1.0700402609769817}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A39VZ93N96XB6O,Completed,1,40,41,15,2.882570505142212,104.94066333770752,30.920722246170044,"{135671: (-0.035751867193444184, 0.5), 170163: (-0.19748858109252682, 0.5), 321524: (-0.12719773961935882, -0.5), 120964: (-0.20024345040508604, 0.5), 258853: (-0.07726254255034466, -0.5), 8: (0.12221202392719215, 0.5), 308426: (0.1256661775922816, 0.5), 158310: (0.0711560450763759, -0.5), 109373: (-0.07516417506807525, 0.5), 314552: (0.11326810701038365, 0.5)}","{271947: (0.45411000720411193, -0.5), 144671: (0.4340509752723672, 0.5), 28196: (0.4321171950881313, -0.5), 145050: (0.42910579174991337, -0.5), 210406: (0.426492357349713, 0.5)}","{'noise': 0.1762730648639353, 'amp': 0.4842110351401087, 'ls': 0.6984133781883541}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1ZLLYRW6GIVC7,Completed,1,40,41,15,3.556826591491699,275.97220730781555,47.93699169158936,"{210828: (0.6129245818015783, 0.5), 301519: (0.04792563702080148, -0.5), 67989: (0.1190003114777541, -0.5), 163626: (0.30054566792553244, 0.5), 247352: (0.0625492379948615, -0.5), 194027: (-0.08011910074540264, 0.5), 73509: (0.4885197210093975, 0.5), 224809: (0.09631584736482911, 0.5), 173333: (-0.12539525190885217, 0.5), 243548: (0.22475731534677962, -0.5)}","{131280: (0.8301876794343818, 0.5), 308323: (0.8238971807817177, 0.5), 132541: (0.82038031198608, 0.5), 2532: (0.8118813764386643, 0.5), 245628: (0.8042997906737528, 0.5)}","{'noise': 0.19606996421179368, 'amp': 0.4818409776638431, 'ls': 0.9188216213487502}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AWQTPM5UV35GZ,Completed,1,40,41,15,5.846935510635376,233.44835138320923,82.54275679588318,"{103119: (0.1831139800801897, -0.5), 190684: (-0.27171666402509365, -0.5), 296945: (0.14202742241553007, 0.5), 242538: (-0.24593374490276512, 0.5), 128572: (0.05729390856724026, 0.5), 56729: (-0.37855908027304214, -0.5), 97180: (-0.21992737375355095, -0.5), 63446: (0.47883553124861294, 0.5), 156390: (0.4150112141661407, 0.5), 199607: (-0.4598558310656813, -0.5)}","{63565: (0.9317529702692345, 0.5), 317058: (0.9115456054875756, 0.5), 74017: (0.9099844656488943, 0.5), 13868: (0.9022540106299755, 0.5), 225102: (0.8992135764501621, 0.5)}","{'noise': 0.17563865410896903, 'amp': 0.4715896976672147, 'ls': 1.144312114487184}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A93TZ8D977W3B,Completed,1,40,41,15,3.604837656021118,175.72865629196167,56.00471258163452,"{204835: (0.33463211028905493, 0.5), 184560: (-0.31552448265153793, -0.5), 314759: (0.13384347533490423, 0.5), 109072: (-0.13298521400647723, -0.5), 148462: (0.7204411230790193, 0.5), 156167: (0.5435624507670873, 0.5), 273320: (0.27217109189840905, 0.5), 170909: (0.13704250105983862, -0.5), 149788: (0.2837226525197944, 0.5), 135861: (-0.47026918463792033, 0.5)}","{218591: (0.8795093954860741, 0.5), 287576: (0.8781795445207913, 0.5), 22848: (0.8704930022714232, 0.5), 113263: (0.8692948054229019, 0.5), 253424: (0.8609277137257428, 0.5)}","{'noise': 0.15975377832101378, 'amp': 0.4890448254677002, 'ls': 0.9468063265441409}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1HTK5IZEWYUCY,Completed,1,40,41,15,18.491281032562256,806.2773427963257,158.00344800949097,"{7455: (-0.06484391328662584, 0.5), 292365: (-0.2472355686429294, -0.5), 272195: (0.15077241112772816, -0.5), 270530: (0.3051874045593872, -0.5), 73760: (-0.09363525321402379, 0.5), 14005: (0.1613635870184891, -0.5), 44446: (-0.25320055650413886, -0.5), 113328: (0.36106777388120387, 0.5), 116574: (0.09829197413172278, -0.5), 135294: (-0.4281827334414101, -0.5)}","{10547: (0.6237205789042689, 0.5), 61565: (0.6114023282704375, 0.5), 81009: (0.6090451246823683, 0.5), 62919: (0.6088348851218087, 0.5), 153570: (0.6023095503033199, 0.5)}","{'noise': 0.17582136501352355, 'amp': 0.48534458677502745, 'ls': 0.8003226006737321}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1G9DTY7F124SD,Completed,1,40,41,15,5.843814373016357,188.82213807106015,51.32420921325684,"{156499: (-0.2916051917355065, -0.5), 14002: (0.08877562664499343, 0.5), 75554: (-0.06516521309324459, 0.5), 108310: (-0.1100686031841728, -0.5), 295473: (0.03843244127511551, 0.5), 11299: (-0.1481570736839127, -0.5), 185841: (0.02838720717443352, -0.5), 200074: (-0.37170064203496767, -0.5), 268280: (0.27748215189604736, -0.5), 21610: (-0.3560062483816858, -0.5)}","{203699: (0.760857904889131, 0.5), 8452: (0.7127270711469608, 0.5), 24926: (0.705452461105542, 0.5), 221390: (0.704979822673575, 0.5), 25064: (0.7015075983771474, -0.5)}","{'noise': 0.17119229760057778, 'amp': 0.4928497038036869, 'ls': 0.8700134311281501}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2VZBQLSFZC519,Completed,1,40,41,15,7.355966329574585,247.57969975471497,82.92713594436646,"{478: (0.0140722261855315, 0.5), 78205: (-0.2698949154546241, -0.5), 45012: (0.13885958045491814, -0.5), 329122: (-0.08014939127422571, 0.5), 323495: (-0.3263720224342607, -0.5), 42355: (-0.5186913714260091, -0.5), 199758: (-0.3732697266441156, -0.5), 262296: (-0.032723788826673636, 0.5), 20662: (0.21266917128373505, 0.5), 32613: (0.030178130722670646, -0.5)}","{312648: (0.9042941249259117, 0.5), 243876: (0.8998317791697161, 0.5), 41274: (0.8994817067540924, 0.5), 8451: (0.8971901857325207, 0.5), 281187: (0.8896181229884207, 0.5)}","{'noise': 0.18904294120580323, 'amp': 0.4775035672773382, 'ls': 1.0070661311667146}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1HQZBNZEQ4TOK,Completed,1,40,41,15,6.761482000350952,321.0337312221527,50.44613075256348,"{257440: (-0.1756293926867733, 0.5), 330083: (-0.04305587899957475, 0.5), 232552: (0.10830799844258059, 0.5), 215329: (-0.16947416730183826, 0.5), 101225: (0.08387942638490768, 0.5), 220896: (-0.03759988721873359, 0.5), 107821: (-0.01173093872366738, 0.5), 329076: (0.08604112320149478, 0.5), 151911: (-0.16119984480061447, 0.5), 240620: (-0.06931445730228077, 0.5)}","{76050: (0.8268266799444133, 0.5), 267273: (0.8103426864174836, 0.5), 65498: (0.8098994041545845, 0.5), 75946: (0.8087115065002808, 0.5), 13241: (0.8085793423359836, 0.5)}","{'noise': 0.19357521453918364, 'amp': 0.4739856848673116, 'ls': 0.7975575352221869}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A322RX459EJWPW,Completed,1,40,41,15,2.79810094833374,156.19576478004456,45.60615158081055,"{290428: (-0.036063321155685696, -0.5), 86994: (-0.03381703057190853, 0.5), 303823: (0.4054978899538716, 0.5), 25314: (0.0940141515944984, -0.5), 207774: (0.01639464108074142, -0.5), 54777: (0.3035414204181607, 0.5), 58411: (-0.08188663230970067, -0.5), 264635: (-0.16797185537299045, 0.5), 96719: (-0.12266317647440188, -0.5), 285636: (-0.0458070517926086, -0.5)}","{144458: (0.5062252770969689, 0.5), 316952: (0.5027561680463758, 0.5), 6913: (0.4998580287353902, 0.5), 324264: (0.49780381710601607, 0.5), 298211: (0.4976000334534795, -0.5)}","{'noise': 0.17656055631720569, 'amp': 0.487538813428541, 'ls': 0.7523826951538853}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,4.460064172744751,237.90860247612,154.09095335006714,"{85049: (0.10230602649654477, 0.5), 261472: (0.01833281257434538, 0.5), 312030: (0.02120888926385578, -0.5), 88969: (0.13722834580116855, -0.5), 182646: (-0.1292140700473291, 0.5), 11291: (0.09686062153405692, 0.5), 62300: (-0.029144271053060933, 0.5), 328569: (0.14929193357994566, 0.5), 237423: (0.33376424628335455, 0.5), 284626: (-0.044357259264834845, -0.5)}","{42555: (0.4865150253380088, 0.5), 159609: (0.4641192663663386, 0.5), 159617: (0.4529135404262949, 0.5), 10797: (0.4470054570306503, 0.5), 30504: (0.4447804792086013, 0.5)}","{'noise': 0.1785531841756217, 'amp': 0.483365258461701, 'ls': 0.6199436515379866}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A26F1VT2B1N71Y,Completed,1,40,41,15,4.859183311462402,165.59597516059875,46.42372965812683,"{76227: (0.2076703387062055, 0.5), 85813: (-0.13131778826824436, -0.5), 50849: (0.3570328560604063, -0.5), 60647: (-0.2864078949292697, -0.5), 269441: (-0.22972563367089666, -0.5), 38240: (0.08003795827048876, 0.5), 262075: (0.10217520391677298, 0.5), 291646: (0.2808621292669592, 0.5), 323426: (0.25331176377024484, 0.5), 98750: (0.5499594023656073, -0.5)}","{297223: (0.777434186853274, 0.5), 44429: (0.7710908366684863, 0.5), 155951: (0.7625649915632282, 0.5), 264145: (0.7621869723656558, 0.5), 621: (0.7583493405865228, 0.5)}","{'noise': 0.23423136091994887, 'amp': 0.466355834447929, 'ls': 0.9296455451060751}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AS7R0KA3QNVKE,Completed,1,40,41,15,3.048537254333496,153.46202731132507,43.47080302238464,"{159849: (-0.010657076349395169, -0.5), 274823: (-0.022682925553849966, -0.5), 27335: (0.08097438145043917, 0.5), 161031: (0.07478331810637696, -0.5), 107039: (-0.020790561018007178, -0.5), 1205: (0.09047568327471481, 0.5), 317523: (-0.07303656754568229, -0.5), 182579: (-0.016887162506721506, -0.5), 275586: (-0.09318848561403173, -0.5), 239466: (0.15491632984144887, 0.5)}","{47117: (0.49768563910793484, -0.5), 198858: (0.4825932690065646, -0.5), 47508: (0.48209228730824893, 0.5), 302480: (0.4765955722115993, -0.5), 160983: (0.4745140524387732, 0.5)}","{'noise': 0.1787372346685481, 'amp': 0.48329259939747865, 'ls': 0.6730270161095253}","[(0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A324M5ZRHX7RUV,Completed,1,40,41,15,2.264076232910156,274.5956699848175,62.563828229904175,"{153116: (0.17588502104308082, 0.5), 258986: (0.05266157372503279, 0.5), 56395: (-0.21434367958007927, -0.5), 120283: (6.414945773497265e-05, 0.5), 108525: (-0.3743831519191571, 0.5), 219397: (-0.04557739293623912, -0.5), 85939: (0.007381463604121661, -0.5), 179567: (-0.08200341330350569, 0.5), 79993: (-0.14531539762819143, -0.5), 246155: (-0.22551841172377132, -0.5)}","{62939: (0.7426590402635229, 0.5), 139832: (0.7406949757662484, 0.5), 62697: (0.7391123445336409, 0.5), 63279: (0.738279414231754, 0.5), 140172: (0.7309708331452989, 0.5)}","{'noise': 0.36835248567288503, 'amp': 0.8325064620032631, 'ls': 5.265949017543322}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2B0J7HGR6T34W,Completed,1,40,41,15,21.103009700775143,397.0780620574951,93.15113878250122,"{32655: (0.26904740779462477, -0.5), 51538: (-0.16016038895932516, 0.5), 87306: (0.17421591281120496, -0.5), 45665: (0.196231067366228, 0.5), 244055: (0.10195332684437217, -0.5), 233404: (-0.5110711536562139, -0.5), 34365: (-0.10445741470674391, 0.5), 126712: (-0.0694248132188281, 0.5), 284770: (-0.11192831355218025, 0.5), 243750: (0.185088997881144, -0.5)}","{115540: (0.8375692977341574, 0.5), 127177: (0.8345908643680207, 0.5), 171050: (0.8267180726246102, 0.5), 64295: (0.7893377258085984, 0.5), 24227: (0.7860558130467996, 0.5)}","{'noise': 0.35354855961300274, 'amp': 1.0378107510530792, 'ls': 5.715791999455629}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2GSJLX3J6TMDH,Completed,1,40,41,15,4.67016339302063,203.0664179325104,57.06162357330322,"{78687: (-0.20360311424908045, -0.5), 110251: (-0.7330562863641252, -0.5), 235363: (-0.16721107695267703, 0.5), 236812: (-0.4929181678372758, 0.5), 99821: (0.071735983670768, 0.5), 226178: (0.5487486590985142, 0.5), 106360: (-0.28579301640226457, 0.5), 25134: (0.056222680755774496, 0.5), 156642: (-0.1504098976392386, 0.5), 279893: (0.022409769224677335, 0.5)}","{143672: (0.8142164871820817, 0.5), 73226: (0.8136561023457172, 0.5), 241483: (0.8106266577929877, 0.5), 154517: (0.8104080293404228, 0.5), 119639: (0.8082104361048723, 0.5)}","{'noise': 0.17074097900871996, 'amp': 0.4741313636428353, 'ls': 0.9333402250571995}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3IR17MI4SDEFK,Completed,1,40,41,15,13.339446783065796,279.03617811203003,81.55460548400879,"{139176: (0.08501318220317951, 0.5), 10650: (0.3483742401380267, 0.5), 124752: (-0.23594128858817248, 0.5), 479: (0.3862201287464, -0.5), 61816: (0.43247277006788376, 0.5), 22780: (-0.16527441849127497, -0.5), 134716: (-0.09266080368768789, 0.5), 62907: (0.2586736021840687, 0.5), 146688: (-0.5158134612143865, -0.5), 112817: (-0.05019638705453214, 0.5)}","{144539: (0.874307012516796, 0.5), 30803: (0.8691295329325175, -0.5), 68031: (0.8652152630391634, 0.5), 319476: (0.8578745936548592, 0.5), 304163: (0.8557256813933375, -0.5)}","{'noise': 0.1763474620060249, 'amp': 0.487124725142301, 'ls': 0.9350238507615445}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3D7JEGMSYKCUJ,Completed,1,40,41,15,6.751935243606567,177.79585599899292,50.05480074882507,"{290679: (0.1617090207249944, -0.5), 101437: (-0.13531259759305103, -0.5), 307724: (0.2894912804737035, -0.5), 105368: (-0.2686399488492417, -0.5), 244030: (-0.32453786547145763, -0.5), 40161: (-0.10246252181821332, 0.5), 73483: (-0.3982387364770402, -0.5), 190104: (-0.31402690279198786, 0.5), 92581: (-0.3359773965638028, -0.5), 235199: (0.5966827561040449, 0.5)}","{85497: (0.8400362688407484, 0.5), 85442: (0.8389431027311913, 0.5), 84976: (0.8157787570721389, 0.5), 84904: (0.8112892968788636, 0.5), 267715: (0.8086564831781233, 0.5)}","{'noise': 0.1676716377611795, 'amp': 0.48895841560491, 'ls': 0.8886349486225366}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3G1HG9Q8M4UI5,Completed,1,40,41,15,8.113193988800049,179.82932090759277,57.34379863739014,"{208989: (0.0038549346911269547, -0.5), 233677: (0.5930732836534731, -0.5), 67283: (-0.11731471121116532, -0.5), 144948: (-0.29299798941134036, -0.5), 301556: (0.15890362470838293, 0.5), 279044: (-0.13782312682911121, 0.5), 79983: (-0.035659540153956316, -0.5), 304411: (0.3691181698456194, -0.5), 128879: (-0.08650574810863067, -0.5), 202333: (-0.8174977211892569, -0.5)}","{183749: (1.1281173564543467, 0.5), 168744: (1.0959204961579365, -0.5), 260529: (1.0745067231854228, 0.5), 184090: (1.0698090541058534, 0.5), 196118: (1.0686530272270842, 0.5)}","{'noise': 0.18175995237140835, 'amp': 0.5175170186327271, 'ls': 1.1351129266693012}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A23Z8G9ARHNM96,Completed,1,40,41,15,14.0087628364563,482.7450602054596,89.59342408180237,"{79287: (-0.18294824148951327, -0.5), 102202: (-0.07362448215254921, 0.5), 175822: (0.5622200217672121, -0.5), 164534: (0.4967435176379298, 0.5), 210477: (0.5372219108682863, 0.5), 297965: (-0.31615631627043383, 0.5), 245458: (-0.04631483593347649, 0.5), 742: (0.2453682364218794, 0.5), 290892: (-0.2404061001800382, -0.5), 230934: (0.43770286320061924, 0.5)}","{64484: (0.863002842650246, 0.5), 207606: (0.8470145488689158, 0.5), 215383: (0.8463351069008782, 0.5), 6479: (0.8456974962496108, 0.5), 6764: (0.8451907227260037, 0.5)}","{'noise': 0.1797898707136959, 'amp': 0.48535891586778057, 'ls': 0.8869862910450881}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1QXJZFA5NVGM3,Completed,1,40,41,15,7.342592477798462,287.6108922958374,138.34952020645142,"{230752: (-0.08821967447716567, -0.5), 137617: (0.020327274903312535, -0.5), 48525: (0.09359365490761416, 0.5), 40912: (-0.044488553200563566, -0.5), 76089: (-0.08783050201231897, -0.5), 255428: (-0.07462152972955141, -0.5), 33032: (-0.02788566577450065, -0.5), 37950: (-0.08911622040874878, -0.5), 65199: (-0.09215116191047125, 0.5), 47900: (0.007375066556623014, 0.5)}","{5508: (0.46639205812129964, 0.5), 302310: (0.46385654567741025, 0.5), 117081: (0.4637035255350716, 0.5), 302407: (0.43883572912897867, 0.5), 226529: (0.43805251075764257, 0.5)}","{'noise': 0.1760094364099043, 'amp': 0.48330193746275535, 'ls': 0.6557873981410101}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AIQM86IRETAJN,Completed,1,40,41,15,2.6189773082733154,169.01031517982483,25.16674423217773,"{262886: (-0.02778815977910691, 0.5), 27223: (-0.021560139766560966, 0.5), 129324: (-0.14654421796455108, -0.5), 23199: (-0.08603129798360258, 0.5), 202756: (-0.073539350886241, 0.5), 321453: (0.08947996008937983, -0.5), 86756: (0.026452485957759425, 0.5), 250778: (0.039428028833810955, 0.5), 157367: (0.11753409889738446, 0.5), 327273: (0.10741280131316414, -0.5)}","{27892: (0.40252427364076415, -0.5), 206278: (0.3910139798921378, 0.5), 231357: (0.38035446207359236, -0.5), 28046: (0.37673563529688453, -0.5), 271798: (0.37334076708188385, -0.5)}","{'noise': 0.1772494152441348, 'amp': 0.4832167607736135, 'ls': 0.5986863708414555}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A221J0YB28SBLI,Completed,1,40,41,15,18.465213537216187,386.5845160484314,118.71592164039612,"{105087: (-0.4613190948245502, 0.5), 177221: (-0.22392443563122177, -0.5), 106772: (-0.307941847171676, -0.5), 55103: (-0.7687724109527435, 0.5), 180539: (0.33738394752924317, 0.5), 267857: (0.19212821213050024, 0.5), 314568: (-0.40033700487608015, -0.5), 189041: (-0.11974316739839716, -0.5), 323615: (-0.051549306452837354, -0.5), 249445: (0.20724900096516732, 0.5)}","{239502: (0.9802363791716424, -0.5), 279851: (0.9692081761777214, -0.5), 280167: (0.9668464701749778, -0.5), 252463: (0.9594221541880364, 0.5), 329766: (0.9586381286133919, 0.5)}","{'noise': 0.20155835293568486, 'amp': 0.4787528074413806, 'ls': 1.0371777151122374}","[(-0.5, -0.5)]",[]
