impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2FP41BSPG0Y4A,Completed,1,40,41,15,12.720156908035278,762.1896035671234,193.4149351119995,"{21963: (0.30151761073791156, 0.0), 179809: (-0.5122633593967706, 0.5), 271515: (-0.3955897702187664, 1.0), 243912: (0.1691204242355911, -0.5), 277879: (0.14402934708663806, 0.5), 259923: (0.4001660917619504, 0.5), 14261: (-0.4505221522644953, -0.5), 186168: (0.1416302026703212, 0.5), 6747: (0.3270023920199815, 0.0), 124952: (0.26873692431120233, -0.5)}","{159682: (0.901645827414679, 0.0), 30577: (0.8973455174115829, 0.5), 159683: (0.8925190384158981, 0.5), 19636: (0.8842382438280019, 1.0), 165478: (0.8842006051373765, -0.5)}","{'noise': 0.562801340098688, 'amp': 0.6594214538945861, 'ls': 2.5618982064533298}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AM7FYVGVOEP66,Completed,1,40,41,15,3.429379940032959,230.2565357685089,64.94447159767151,"{13843: (0.4227496037021626, -0.5), 205243: (0.14398345328358164, 0.5), 279512: (-0.08488492876947719, -0.5), 182111: (-0.3897327120566655, -0.5), 248542: (-0.5237519615699942, -0.5), 179744: (-1.064514915622523, -1.0), 77158: (0.5722515733341911, 0.5), 39433: (-0.38754988979080573, -1.0), 184971: (0.597980240780337, -0.5), 312405: (-0.32781150048985763, -0.5)}","{285870: (1.8342885016834485, 1.0), 127517: (1.7359987847722556, 1.0), 64635: (1.7220866540046786, 1.0), 127164: (1.7129362785831854, 1.0), 127194: (1.7066166726671153, 1.0)}","{'noise': 0.3779577554953633, 'amp': 1.4454918285226968, 'ls': 3.960039839786418}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AZ8JL3QNIPY4U,Completed,1,40,41,15,6.0608971118927,202.79914903640747,74.15496373176575,"{60600: (0.20037655292041207, -1.0), 264803: (0.40518939517025226, 0.5), 244988: (0.3509926985001138, 0.0), 209482: (-0.3141659022771747, 0.5), 273009: (-0.6018396362282714, 0.0), 54859: (0.4292961849120711, 0.5), 53679: (0.1747888043788423, -0.5), 156700: (0.23229329995409242, 0.5), 89791: (0.023076910824396585, -0.5), 6721: (-0.2905246135096566, 0.5)}","{321874: (1.425323916085852, 1.0), 152468: (1.3810317813413788, 1.0), 321922: (1.3772491636911577, 1.0), 290488: (1.3609756490185367, 1.0), 152597: (1.3588977123572277, 1.0)}","{'noise': 0.468704489928873, 'amp': 0.9594686366970303, 'ls': 2.899601634652084}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A30UQ017N4PML5,Completed,1,40,41,15,5.537265539169312,176.55693793296814,41.35552906990051,"{80297: (-1.8869618068378946e-05, -1.0), 233348: (-0.2407405058587339, 1.0), 289204: (-0.23174695818825425, -1.0), 243898: (0.5004170121177016, -1.0), 282084: (0.28800132446446336, 1.0), 57383: (-0.27167542033974473, 1.0), 197736: (-0.4590214023861816, -1.0), 27391: (0.01124729319511733, -0.5), 15878: (0.0660665774177262, -1.0), 181306: (-0.018679990114734646, 0.5)}","{33451: (0.9560049039844118, 0.5), 33752: (0.9449451783387963, 1.0), 33380: (0.9315374858569196, -1.0), 33841: (0.9309028203628282, 1.0), 155740: (0.9306024787883636, -1.0)}","{'noise': 0.6558863285219051, 'amp': 0.7934906615185351, 'ls': 2.6735272606629277}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3QNV0P3W7ZOAX,Completed,1,40,41,15,10.164972305297852,306.8987581729889,89.57200837135315,"{9826: (-0.4324126886178504, -1.0), 88723: (0.3363617670732515, -1.0), 151992: (0.3444753177643918, 1.0), 164568: (0.13327549503587854, -1.0), 341: (-0.0036104520672372853, -1.0), 235419: (-0.16151122370101947, -1.0), 232042: (-0.17913456853461457, 1.0), 313410: (0.29351271907917675, 1.0), 259508: (-0.6047015298896629, 1.0), 271553: (0.2616092692334629, 1.0)}","{195042: (1.3800137277743727, 1.0), 230573: (1.379004418874304, 1.0), 325045: (1.3701420652886007, 0.5), 285820: (1.3551128981150804, 1.0), 97511: (1.3526455837754148, -1.0)}","{'noise': 0.20526015437103057, 'amp': 0.7092578923239387, 'ls': 0.7014532843355202}","[(1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1T579QEGUZKIP,Completed,1,40,41,15,5.179480791091919,314.1840720176697,73.00063371658325,"{50283: (-0.3532057409774528, -1.0), 121954: (-0.5013906439473769, -1.0), 132217: (0.43432070908041565, -1.0), 298969: (-0.015077003857437647, -1.0), 275796: (0.06264372381063715, 1.0), 287161: (0.393601901552155, 1.0), 149969: (0.6179825237757892, -1.0), 123672: (-0.034047053891145485, -0.5), 299282: (0.11950450114604502, 0.0), 65331: (0.30096889627628043, -1.0)}","{210903: (1.139616630133939, 1.0), 210649: (1.0967649591053035, -1.0), 210900: (1.0890547422020123, 1.0), 28644: (1.0846987240706687, -1.0), 308342: (1.0838078986944237, 1.0)}","{'noise': 0.7702191274782426, 'amp': 0.870526701893153, 'ls': 2.5595203733853507}","[(-1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2NGZGEYTEI2NN,Completed,1,40,41,15,7.559561729431152,1362.9649891853333,183.57439374923703,"{163237: (0.2160761406367705, 0.5), 3854: (-0.2612723271582738, -1.0), 166315: (0.09039380503361061, 0.5), 179350: (0.06048042535257839, 0.0), 13757: (0.05423505183648736, 0.0), 299820: (0.04752734675169579, 0.0), 243937: (-0.4539808052960138, 1.0), 298377: (0.32700543992692577, 0.5), 140231: (0.21300755799478535, 0.5), 157128: (-0.3587922470459599, 0.0)}","{250443: (0.9993652245362383, 1.0), 1100: (0.9917892084418427, 0.0), 126467: (0.9757509941851765, -0.5), 845: (0.9728815639783486, 1.0), 308494: (0.9666362887824138, -1.0)}","{'noise': 0.623105687481583, 'amp': 0.7267008400811276, 'ls': 2.2925448360579344}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0, A2YB18JHC2C7GF,Completed,1,40,41,15,6.063910961151123,254.77457284927368,87.60312032699585,"{236341: (-0.5475379554111426, -0.5), 318004: (-0.014579441628166961, 0.5), 41782: (-0.5134209042220824, -1.0), 156586: (-0.33364055664074344, 0.0), 240642: (-0.10255011225386211, 1.0), 180574: (0.02637448215224515, -0.5), 98012: (0.301606963505463, 0.0), 324153: (0.3739842887585459, -0.5), 84284: (-0.21104104809127594, 0.5), 99105: (0.260700685493646, -0.5)}","{183852: (1.1927677166112787, 0.0), 183828: (1.1859625167519365, 1.0), 184187: (1.1734560402625653, 1.0), 184266: (1.1723072732631934, 1.0), 330706: (1.1632125751837163, 1.0)}","{'noise': 0.7805618953674682, 'amp': 0.9924513539187076, 'ls': 2.83082552223911}","[(0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A21QUJTIIAOX2W,Completed,1,40,41,15,5.783774614334106,262.56006956100464,77.35885238647461,"{15356: (-0.06741021006729878, -0.5), 330033: (-0.517656390435493, -1.0), 37309: (-0.361499393024147, 0.0), 48405: (0.024882554358451416, 0.0), 297909: (0.16985135505420823, -1.0), 326007: (-0.1602468572003354, -1.0), 226367: (0.9309516159094753, 0.5), 40219: (-0.563905976558486, 0.5), 126995: (-0.27358132459046064, -1.0), 292847: (0.10749384725061435, 1.0)}","{310895: (1.8428231786463913, 0.5), 310879: (1.8278597801796743, 0.5), 88658: (1.8092715300035516, 1.0), 155582: (1.8004554773124954, 0.5), 175672: (1.7980927622811307, 0.5)}","{'noise': 0.5604392034069693, 'amp': 1.6362687025224534, 'ls': 3.5957686983736905}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,4.901126861572266,262.4374191761017,77.26196312904358,"{60497: (0.3515945846423852, 1.0), 205800: (0.3586939038249677, 1.0), 158523: (-0.28479468038860845, -1.0), 238601: (-0.27935244522869573, -1.0), 267671: (-0.533935426157062, 1.0), 314971: (-0.48119264220811253, 1.0), 16537: (-0.4236887528758287, 1.0), 80773: (-0.31464409186419157, -1.0), 152869: (0.4951649911863758, -1.0), 184193: (0.2508572757730452, -1.0)}","{267198: (1.6445086005359946, 1.0), 274464: (1.6143943729184826, 1.0), 127541: (1.6098362938807882, 1.0), 33538: (1.5874166239665222, 1.0), 33909: (1.5817396505913508, 1.0)}","{'noise': 0.7445624710344927, 'amp': 1.1409741543377416, 'ls': 2.9595401330494853}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AES0HS67X72NP,Completed,1,40,41,15,10.058075428009031,277.8049087524414,88.5223958492279,"{201211: (0.6872341961275271, 0.5), 40672: (0.10726069451301984, 0.0), 117614: (0.47084084663903175, 0.5), 159994: (0.3625802793822652, 0.5), 328039: (0.14688176202545972, -0.5), 189104: (-0.6134918800170333, -0.5), 93011: (0.006785879048675919, -0.5), 136664: (-0.13466200323348065, 1.0), 77941: (-0.1338907696724848, 0.0), 106524: (-0.08659171691465753, 0.0)}","{57656: (1.4180941463627201, 0.5), 219346: (1.4150677434714967, 1.0), 161857: (1.4133893522371495, 0.5), 15526: (1.4026237778932023, 0.0), 219521: (1.3960668346408427, 1.0)}","{'noise': 0.2894065196581984, 'amp': 0.6338184182563955, 'ls': 1.4837551189029685}","[(-1.0, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A34GH9SAZ3NAGE,Completed,1,40,41,15,13.057144165039062,281.19507026672363,97.75929975509644,"{245841: (-0.2301524106630261, 1.0), 62188: (-0.4372995811186132, 1.0), 227319: (0.0020822301401979965, -0.5), 215104: (0.31944002021815127, 0.5), 178723: (-0.4630786933433995, 0.0), 277905: (0.9743185548992712, 0.5), 181816: (-0.48742925835635653, -0.5), 68132: (0.10253752723442086, -1.0), 243350: (-0.5372347110210652, -0.5), 133221: (-0.06882228374726086, -1.0)}","{267919: (1.8983583689806678, 0.5), 61743: (1.8764291434842977, 0.5), 61300: (1.8374644456267555, 0.5), 61771: (1.8150296375107984, 0.5), 267947: (1.8061739454740855, 0.5)}","{'noise': 0.5141688284743743, 'amp': 1.5162838680778747, 'ls': 3.5040176906569864}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A39FJ7RWX4B9J,Completed,1,40,41,15,7.532713174819946,274.7837233543396,74.70874977111816,"{211728: (0.1509233231684362, 0.0), 280198: (0.24232626019819797, -0.5), 1414: (-0.284765082288698, 0.0), 319344: (-0.11582222780680249, 0.0), 175371: (-0.16418454886970343, -1.0), 176351: (0.07408187921607348, 0.0), 321427: (0.05693875398231889, 1.0), 72724: (-0.06921254391510132, 0.5), 270675: (0.1589251195229626, 0.0), 294272: (-0.09957941017408994, -0.5)}","{321880: (0.7665434570074388, 0.5), 321888: (0.7369376662749749, 0.5), 321875: (0.7350603583085067, 1.0), 321912: (0.7303121531318251, 1.0), 321893: (0.7174718087829739, 0.5)}","{'noise': 0.32798397342409785, 'amp': 0.6878387868456926, 'ls': 3.4546492161903375}","[(0.5, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1HQZBNZEQ4TOK,Completed,1,40,41,15,11.633175373077393,298.79766821861267,667.3504424095154,"{98975: (-0.0013418327415752503, 0.0), 85731: (0.013243809494125257, 0.0), 12003: (-0.008447933763347553, 0.0), 119596: (0.00477838241747738, 0.0), 111194: (-0.015091813640270648, 0.5), 133408: (0.003971711610974739, 0.0), 143995: (-0.006937009947374055, 0.0), 207805: (-0.03389692717036229, 0.0), 153530: (0.008107205797091944, 0.0), 182548: (0.014961908841846235, 0.0)}","{258551: (0.04621431875974831, 0.0), 132426: (0.04506635345053431, 0.0), 266300: (0.04440054156860896, 0.0), 67386: (0.043849588767955146, 0.0), 166110: (0.04369126353605955, 0.0)}","{'noise': 0.09779938640238788, 'amp': 0.5117644829790107, 'ls': 19.911746671759115}","[(0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2E9M97EHQ8KS3,Completed,1,40,41,15,6.491042613983154,260.52375507354736,74.10374927520752,"{124462: (1.0130052994470433, 0.0), 11284: (-0.019809866511938612, 0.0), 277144: (-0.5576933619320308, 0.0), 118521: (0.4534617996050792, 1.0), 31918: (-0.4286330646171797, 0.0), 27894: (0.3733305099052059, 1.0), 184820: (0.18047452835572866, 0.0), 285393: (0.16933060024178517, 1.0), 72168: (0.002814043746887429, 0.0), 70005: (-1.067397019343299, -1.0)}","{103051: (1.3761096409351352, 0.5), 241273: (1.3648055526813807, 0.5), 128216: (1.356711280926719, 1.0), 124123: (1.3535236881994648, 0.5), 193552: (1.34518193940997, 1.0)}","{'noise': 0.23382245069915147, 'amp': 0.5707308231631049, 'ls': 1.4171561484110031}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AW2IJYOPX2MSE,Completed,1,40,41,15,1.9782230854034424,2125.2484135627747,58.588430404663086,"{36139: (-0.265465518095432, -0.5), 277586: (0.3808767852603676, 0.0), 241934: (0.021663926114325507, 0.5), 225701: (0.45727456331205646, 0.5), 91793: (-0.10991957560382344, -1.0), 205064: (-0.13999580056494543, -1.0), 119743: (0.11059475857687506, 1.0), 91421: (-0.30728627464157987, -0.5), 29200: (-0.7146515862698615, 0.0), 23144: (0.0824553902758942, 1.0)}","{40156: (0.8471706560749217, 0.0), 308068: (0.8209448773776885, -1.0), 293650: (0.8045559099309623, -0.5), 40075: (0.804486349291394, 1.0), 293731: (0.7958874925548106, -0.5)}","{'noise': 0.6791621876994716, 'amp': 0.7824184563902985, 'ls': 2.7541806940643077}","[(0.5, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AUFOO8PU2BK37,Completed,1,40,41,15,4.023879289627075,184.2087903022766,41.98493385314941,"{276774: (-0.07197254847527347, 0.0), 192155: (0.2559089126116292, 0.5), 113842: (0.18034604956158104, -0.5), 81072: (0.12219833019968368, 0.0), 169841: (0.3638368246615905, 0.5), 268935: (0.21408552080025647, -0.5), 291431: (-0.09338215876715086, 0.0), 190232: (0.22605616171896814, 0.5), 40352: (0.14935852005334746, 0.5), 207963: (-0.33206498111603744, 0.5)}","{89133: (1.0835243895921123, 0.5), 102823: (1.0382757936786722, 0.5), 9898: (1.0269975733301067, 0.5), 106852: (0.9898897692796615, 0.5), 150598: (0.981601284708516, 0.5)}","{'noise': 0.297761538718588, 'amp': 0.872258239523772, 'ls': 3.6692730222386225}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3T9WZOUQGE2UW,Completed,1,40,41,15,4.627066135406494,245.06264972686768,58.03640508651733,"{205765: (-0.3213733442846963, -0.5), 269998: (-0.3093176630580971, 0.0), 224273: (-0.3480457960539139, -0.5), 240892: (-0.025948003231462527, 0.5), 60212: (0.21800302290102153, 0.0), 104748: (0.6382404205662491, 0.5), 272137: (-0.1395251787129709, -1.0), 240812: (-0.4454146287653033, 0.0), 233480: (0.035437934742329105, -0.5), 221487: (0.04011326838855239, 0.5)}","{267963: (1.091435709061705, 1.0), 267838: (1.0785837610724507, 1.0), 196895: (1.0701667777271024, 1.0), 216317: (1.0616352794038038, 1.0), 148692: (1.0492597331512876, 1.0)}","{'noise': 0.3833294735089153, 'amp': 0.900241915809716, 'ls': 3.6870369025444925}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1BP7OJ9Q3PBF1,Completed,1,40,41,15,14.715656518936155,709.8466460704803,163.13801670074463,"{144205: (-0.04370758018636427, 0.0), 250998: (0.256524884010184, 0.5), 194594: (0.40211352395708394, -1.0), 91973: (-0.49233003636474043, -0.5), 225632: (-0.1719174259531555, 0.0), 175186: (0.6293856334666943, 0.0), 93689: (0.7051843619660126, 0.5), 18554: (-0.4352588059278793, -1.0), 282860: (-0.4923702020575121, -0.5), 45060: (-0.564304980860275, -0.5)}","{127088: (1.1836718090787777, 1.0), 127142: (1.1820896797362468, 1.0), 53895: (1.1632579732883426, 0.5), 127068: (1.1616245055174437, 1.0), 279879: (1.1580687848489974, 1.0)}","{'noise': 0.6349323171102208, 'amp': 0.8704968726612613, 'ls': 2.6343136264807523}","[(-1.0, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AI0GXA45H2KEK,Completed,1,40,41,15,5.931307315826416,295.31971192359924,83.79479837417603,"{44075: (0.6180527872473454, 1.0), 80801: (-0.2265659199507221, -1.0), 272263: (0.7488886657875002, 1.0), 285153: (-0.21538416986470343, 1.0), 213644: (-0.22970804347178236, 1.0), 6811: (-0.2041638768192022, -1.0), 15950: (0.9655809780431613, 1.0), 201617: (-1.0222829870969834, 1.0), 279960: (-0.8205830176691158, -1.0), 204538: (-0.38341449845112635, 1.0)}","{81650: (1.8324771301979923, 1.0), 81421: (1.823103913932802, 1.0), 81664: (1.7636255613286413, 1.0), 81670: (1.7412304565984544, 1.0), 250315: (1.7354245527950671, 1.0)}","{'noise': 0.514506959988535, 'amp': 1.3596718715182818, 'ls': 3.2680264926603892}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2ELXYKRPPGRPB,Completed,1,40,41,15,3.745715618133545,207.1426787376404,59.72561693191528,"{109617: (0.8588402175149188, 1.0), 151046: (-0.20000249265251843, 0.5), 51217: (-0.17865017396936272, 0.0), 128824: (0.22376871732607995, 0.0), 272186: (0.2337199500949713, 0.5), 112036: (-0.5375984414223599, 0.0), 144565: (-0.5728413292403095, -0.5), 293155: (0.92300408368161, 0.5), 241297: (-0.29615246424584646, -0.5), 302229: (0.11048231000528017, 0.5)}","{285870: (1.701159001595276, 1.0), 285894: (1.6892403086101087, 0.5), 64350: (1.6751843390989152, 1.0), 295475: (1.6671756109258318, 0.5), 285881: (1.6541357308845652, 1.0)}","{'noise': 0.300441492987368, 'amp': 1.56847477221837, 'ls': 4.645697168465191}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A32BQNJMLMZYG0,Completed,1,40,41,15,161.83343052864075,384.839551448822,50.88375639915466,"{183363: (-0.10237619722937281, -1.0), 3462: (0.24423997658923344, 1.0), 198080: (0.35490852039545673, 1.0), 85522: (0.27235788020331014, -1.0), 132206: (0.23806412392182058, 1.0), 274763: (-0.30474136360626813, 1.0), 226474: (0.4952888745014714, -0.5), 316566: (0.23943623791617857, -0.5), 43743: (0.551253456048743, -0.5), 73076: (0.05613787742124339, -1.0)}","{43728: (0.8336131133685392, 1.0), 291474: (0.832557477573846, 0.5), 43911: (0.8237121127443265, 0.5), 324259: (0.823336222039933, 0.5), 60334: (0.8210613987594735, -1.0)}","{'noise': 0.7814839379455196, 'amp': 0.7012791413988886, 'ls': 2.4650972176622172}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1AMGHYG5PT0L2,Completed,1,40,41,15,17.551501750946045,872.9658024311066,119.65776014328004,"{175590: (-0.2071648571954391, 0.0), 306963: (-0.26609485984032133, 0.5), 259399: (0.2242101719708361, 0.0), 177819: (-0.8159322091450518, -1.0), 114022: (0.09483681175187933, -0.5), 37140: (0.40612872921094545, 0.5), 55265: (0.6866773942733482, 0.5), 247349: (0.16775569903696883, -0.5), 89373: (0.2013130145484472, 0.5), 192725: (0.7636034114143655, 1.0)}","{148732: (1.3902543677080559, 1.0), 72717: (1.3636219898538893, 1.0), 153528: (1.3633284928398197, 1.0), 79638: (1.3590104332725423, 1.0), 262359: (1.3462815322212824, 1.0)}","{'noise': 0.5788958851688422, 'amp': 1.1315767735231599, 'ls': 3.121980226693524}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2UFHATEG76AO5,Completed,1,40,41,15,6.006265878677368,257.6372594833374,67.21458196640015,"{188327: (-0.15592420808812227, 0.0), 209889: (0.333804003370578, -1.0), 260023: (0.32097866213560444, 0.0), 135901: (-0.1226543921868684, 0.5), 329597: (-0.22589252752758807, 0.0), 96274: (0.21518119538041033, 0.0), 173487: (-0.09095092717424069, 0.0), 175819: (0.07649911590937714, 0.0), 162764: (0.2581252887956653, 1.0), 327604: (0.03338194831729993, -0.5)}","{270442: (1.3826427655901572, 0.0), 204064: (1.345659712528734, 0.0), 270412: (1.3448500161617303, 1.0), 252214: (1.3425846980766325, 0.0), 274204: (1.3299615780573684, 0.0)}","{'noise': 0.2854695287900683, 'amp': 1.3047233854899185, 'ls': 4.268218919028801}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A249LDVPG27XCE,Completed,1,40,41,15,10.07794976234436,311.6823947429657,99.01136779785156,"{3588: (-0.2601496965834496, -0.5), 223462: (-0.3378185875656637, -1.0), 281861: (-0.19031059047731047, -0.5), 321158: (0.25995536045376694, 1.0), 314773: (-0.30366943460834145, 0.5), 229578: (0.07432857443458754, -0.5), 295751: (0.24761999559808479, 1.0), 31483: (-0.07149009788788022, -0.5), 328540: (-0.3077137611432227, 0.0), 34247: (0.7323408998093446, 0.0)}","{64262: (1.209366563942543, 1.0), 64282: (1.2025451086933354, 0.5), 64289: (1.1953537999648145, 1.0), 64427: (1.163534166338133, 0.5), 64350: (1.1560007056548351, 1.0)}","{'noise': 0.33306574756254637, 'amp': 1.1399639982331808, 'ls': 4.119023888712154}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AT4S5FAHC5R0D,Completed,1,40,41,15,16.85477328300476,258.5016164779663,79.28679394721985,"{319220: (0.14566585557259137, 0.0), 94600: (-0.22475543208332138, -1.0), 231: (0.1462382222284583, 0.5), 39593: (-0.10200034631446242, -0.5), 58779: (-0.2751849119162952, 1.0), 312064: (-0.01116609163486143, 0.5), 151838: (0.5981458772702887, 0.5), 257900: (0.1329833008386297, 0.5), 153711: (-0.0608921491279579, 1.0), 113902: (0.16705994965452992, -1.0)}","{152597: (1.102922042404817, 1.0), 152771: (1.0988501565473656, -1.0), 152596: (1.0914146693737132, -1.0), 152965: (1.085113172981732, -0.5), 152441: (1.0831548550052, 1.0)}","{'noise': 0.42434757540123486, 'amp': 0.8361090797064453, 'ls': 3.019978219255354}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AQ9Y6WD8O72ZC,Completed,1,40,41,15,5.739273309707642,233.77336287498477,59.87684345245361,"{120865: (-0.22980173891013672, -1.0), 12843: (0.23443471368669375, -1.0), 196618: (0.5201356238306438, -0.5), 180607: (-0.15857776218329622, -0.5), 262217: (-0.5699060479717304, 0.5), 140574: (-0.08962770415373417, 1.0), 143923: (-0.41916584861201456, -1.0), 230198: (0.1886213553656173, 0.5), 235612: (0.41362474657133874, 0.5), 174821: (0.2723229828748113, 0.5)}","{321894: (1.3228719748859707, 1.0), 135057: (1.3006289886345987, 1.0), 321912: (1.2921069028112688, 1.0), 134914: (1.2915002354421845, 1.0), 135198: (1.2875890571465196, 1.0)}","{'noise': 0.5641327118485205, 'amp': 1.157294829055998, 'ls': 3.250047034542887}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A253RKS1MZTGFU,Completed,1,40,41,15,14.69925308227539,298.3150203227997,62.06122469902039,"{132685: (0.11355596104745644, 0.0), 305410: (-0.2852147836551572, 0.0), 326720: (-0.36506309021285, -0.5), 66522: (-0.09897482758188315, 0.0), 238938: (-0.24183568621010804, -0.5), 215261: (0.4338322603732009, 0.0), 38100: (-0.007479019009244026, -0.5), 164040: (0.17879859621198005, 0.0), 154202: (-0.22458615545665372, 0.0), 278472: (0.004906154684279511, 0.0)}","{327599: (0.8984145502177661, 0.5), 186678: (0.8861166845545964, 0.0), 186579: (0.883404821593647, 0.0), 126015: (0.8817929844419827, 0.0), 126114: (0.8767770472423053, 0.0)}","{'noise': 0.3362778573979623, 'amp': 0.970611566467301, 'ls': 4.160286688069087}","[(0.0, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3O3NJQ5AUXUVV,Completed,1,40,41,15,4.383112192153931,223.8450813293457,53.05943512916565,"{161131: (-0.3053702462286649, 0.5), 19391: (0.7479655097617451, 0.5), 256207: (0.07068082419857322, 0.5), 32431: (0.30585551003814443, 1.0), 45892: (-0.2983686235960439, -0.5), 30434: (0.34014436127397185, 1.0), 120435: (0.3355276096760836, 0.5), 16199: (0.4190695967755415, -0.5), 279443: (0.5183048824241594, 0.5), 303959: (-0.1852529873618725, 0.0)}","{319507: (1.1456630091539834, 1.0), 290461: (1.1395889986990388, 0.0), 286747: (1.1216423812774996, 0.5), 319460: (1.1204225733667585, 1.0), 171317: (1.1201017964124598, 0.0)}","{'noise': 0.5406215095548174, 'amp': 0.8510691267226602, 'ls': 2.7300287430323174}","[(0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1CQB2PT377AIX,Completed,1,40,41,15,11.479711055755615,314.9048869609833,100.78084588050842,"{308988: (-0.24424014199756816, -0.5), 130514: (-0.3793414582728284, -1.0), 39063: (-0.33242594182103574, -1.0), 50109: (-0.6095191123056374, 0.5), 85908: (-0.5574957449049669, 1.0), 293552: (-0.06109716109693228, 0.5), 127094: (0.9991993421212624, 1.0), 266483: (0.3455528130359048, 0.5), 236054: (0.31324425936170713, 0.5), 272328: (1.0907843409853628, 0.5)}","{270568: (1.782973835848701, 1.0), 270835: (1.7737651228636608, 1.0), 270730: (1.772763360986085, 0.5), 270742: (1.7703672513023783, -0.5), 270689: (1.7694327934915903, 1.0)}","{'noise': 0.4595080577633203, 'amp': 1.3738530233193114, 'ls': 3.531678354586684}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A38YRR6XIUXMRB,Completed,1,40,41,15,13.779027462005615,381.4875347614288,68.54404520988464,"{254957: (0.22967007794704497, 0.5), 3196: (-0.26835422472008774, -1.0), 196829: (0.5152156311965849, -0.5), 252442: (-0.41839280104443877, -1.0), 176710: (-0.2986321955326002, -1.0), 242287: (-0.9044240841277104, -0.5), 77252: (0.9478076595201473, 1.0), 187981: (-0.3230028355549644, 1.0), 75405: (0.15186278894897492, 0.5), 304148: (-0.0776636191242502, -1.0)}","{77060: (2.277685473669567, 1.0), 287523: (2.259318002444784, 1.0), 76512: (2.2315056791673387, 1.0), 287375: (2.174839308892642, 1.0), 76357: (2.164223597651041, 1.0)}","{'noise': 0.5034082761688786, 'amp': 1.9777325685266627, 'ls': 3.95526427273104}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A235DXY5FJN0IW,Completed,1,40,41,15,2.840423345565796,186.77357268333435,60.18961763381958,"{266495: (0.13404169565430868, 1.0), 124972: (-0.2349245015452633, 0.5), 220347: (-0.5571085772814579, 1.0), 240494: (0.5220554297139935, -1.0), 185623: (0.023948406001822686, -1.0), 152400: (-0.01636665200769953, 0.5), 160328: (-0.09650775973339004, -1.0), 165905: (0.3021748178340681, 1.0), 263372: (0.048749845338226724, -1.0), 166159: (0.19866939503922743, 0.5)}","{175898: (1.1915390089541016, -1.0), 175519: (1.1839583008006898, 0.5), 176020: (1.1510224429443567, -0.5), 175520: (1.134721997432964, 1.0), 175588: (1.1299577123915752, -1.0)}","{'noise': 0.6654216587870728, 'amp': 0.8556254593637839, 'ls': 2.4913459482799727}","[(0.5, 0.5)]",[]
