impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.9-agg-binmpc-vgg,2.0,A9A9X7KFWX2RG,Completed,1,40,41,15,6.588627576828003,198.96608471870425,52.85655856132507,"{42525: (0.028052804389845726, 0.5), 157099: (-0.16312320585462453, -0.5), 2541: (-0.041312788816277424, 0.5), 122706: (-0.2738400450717665, 0.5), 316463: (-0.1780569038777599, -0.5), 269389: (0.3307444300514569, 0.5), 215128: (-0.13853119626068844, -0.5), 88669: (-0.17742460104535915, -0.5), 198821: (-0.0973029190604959, 0.5), 294662: (0.011545817574098158, -0.5)}","{39037: (0.45336666078361626, 0.5), 263439: (0.4502682945330646, 0.5), 93006: (0.4496971074212972, 0.5), 186256: (0.4463445242096366, 0.5), 54142: (0.44618362366187436, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1IODCJO3P2QXN,Completed,1,40,41,15,5.38600754737854,163.11682391166687,52.55210113525391,"{34399: (0.022682816072650883, 0.5), 135915: (0.020609997051256393, -0.5), 272012: (-0.03293046810648362, 0.5), 181288: (0.041733441548185535, 0.5), 11076: (0.05973693651762518, 0.5), 64: (0.15239912543634343, 0.5), 128892: (-0.048228729319460976, -0.5), 79815: (-0.1374908844029798, 0.5), 250447: (-0.16192900080971714, 0.5), 110204: (-0.039530118986136766, 0.5)}","{53679: (0.3025509709358277, 0.5), 17219: (0.29831640045153485, 0.5), 3112: (0.29602832622935327, 0.5), 53223: (0.2959914034301599, 0.5), 51824: (0.29592142553223194, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2IYPQ837SSC0L,Completed,1,40,41,15,5.49415922164917,169.70407795906067,51.80215096473694,"{324101: (0.17232782708620456, -0.5), 215240: (-0.09272546266181103, 0.5), 68421: (-0.042835894988930055, -0.5), 208262: (-0.13589972334271316, -0.5), 92877: (0.16296736423522254, -0.5), 88204: (0.02586269864946257, 0.5), 220533: (-0.078961525284518, -0.5), 156528: (0.08549473426798529, 0.5), 260725: (0.13504619325748124, -0.5), 310571: (0.04040004027505087, -0.5)}","{354: (0.3764551589048695, 0.5), 2579: (0.37580918070717834, 0.5), 240149: (0.3737532825726273, 0.5), 85595: (0.3737144669882792, -0.5), 2600: (0.3666407615628107, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A117VZ2MD7KNAI,Completed,1,40,41,15,25.567357063293457,444.1370625495911,130.09835696220398,"{157658: (0.08681836911569009, -0.5), 309357: (0.04103627864250463, 0.5), 240734: (-0.1782772944612441, 0.5), 77497: (-0.13034768509265954, -0.5), 76949: (0.17160021464638342, 0.5), 312498: (0.07536262692964786, 0.5), 82778: (-0.1451102325628275, -0.5), 254956: (-0.18798423836227152, -0.5), 31901: (-0.017547227415260207, -0.5), 248401: (0.005372692123920022, -0.5)}","{43238: (0.29279921756653426, 0.5), 37226: (0.2927703602907893, 0.5), 34156: (0.2793381925168352, 0.5), 24071: (0.2773040751967931, 0.5), 275538: (0.27607658644380584, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3O31HVO2W57FL,Completed,1,40,41,15,6.424335241317749,125.30953764915466,37.64027428627014,"{145717: (0.09490092922406793, -0.5), 279834: (0.013596389802217924, 0.5), 22262: (0.18746463323885637, -0.5), 124487: (-0.07097636605004094, -0.5), 234232: (-0.014155019015081944, 0.5), 270559: (0.11583092419168409, 0.5), 75237: (0.016205675738938434, 0.5), 139825: (0.266307033433053, -0.5), 114032: (-0.11052733364171516, -0.5), 48944: (-0.07748199311892842, 0.5)}","{40017: (0.37198072288595185, 0.5), 28244: (0.3710659113819351, 0.5), 170522: (0.369392149490642, 0.5), 185190: (0.3686085834539995, 0.5), 86466: (0.36759852794024767, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3PIHDC8LXVQ4H,Completed,1,40,41,15,10.494070529937744,252.3137743473053,91.1909475326538,"{257832: (0.20364795490369397, -0.5), 2808: (0.12633794321617198, 0.5), 298450: (0.28975312725644076, 0.5), 129733: (-0.2501037551165998, 0.5), 203707: (-0.05939822833117176, 0.5), 28065: (0.16682860200062977, 0.5), 49760: (-0.12097781924221096, -0.5), 93656: (0.05912016869800533, -0.5), 311945: (0.055893383750497065, 0.5), 67030: (-0.21398519951843803, -0.5)}","{76440: (0.36791628794538295, 0.5), 330183: (0.36249447902496224, 0.5), 73565: (0.3552651312909045, 0.5), 32617: (0.3489136577068185, 0.5), 76737: (0.3480333614072989, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AFN718J1G5QXE,Completed,1,40,41,15,6.298184156417847,297.82485270500183,98.19830250740053,"{285299: (-0.01452228476385705, 0.5), 63855: (-0.028247013963589244, -0.5), 44544: (0.00629046449017269, -0.5), 110976: (0.12852799612695043, 0.5), 73915: (-0.18184196522730553, -0.5), 31600: (0.14464977838296372, 0.5), 95743: (0.05470483302176372, -0.5), 280979: (-0.010112798992857388, 0.5), 95387: (0.08205935112816287, -0.5), 316544: (0.1506949220103559, 0.5)}","{206430: (0.3222280985120284, 0.5), 103252: (0.31496573497371994, 0.5), 77166: (0.3093859624724229, 0.5), 206338: (0.30925324744577776, 0.5), 102833: (0.30808937884096066, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ARILOCTMESN64,Completed,1,40,41,15,3.98024582862854,167.6212513446808,59.31086301803589,"{188684: (-0.06553221285263142, -0.5), 218753: (-0.12156956253700668, -0.5), 85077: (0.10445771750054625, 0.5), 103633: (0.3034303609240251, 0.5), 101766: (-0.1351580887986757, 0.5), 176078: (0.1110314920844982, 0.5), 59996: (0.22982159405321226, 0.5), 280735: (0.14630954564123164, 0.5), 263618: (0.19644712214302174, -0.5), 105596: (0.00020767198377307644, 0.5)}","{258995: (0.4476831670113051, 0.5), 257375: (0.4474011319118396, 0.5), 24269: (0.44699150562662404, 0.5), 179408: (0.44694081079994463, 0.5), 171198: (0.44619055994366674, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1DV4YQNGHTVSK,Completed,1,40,41,15,16.124390602111816,257.3753740787506,67.08513283729553,"{225987: (0.10711307895210087, 0.5), 193534: (0.2512068160815067, 0.5), 200905: (0.047811309497568934, -0.5), 18548: (0.20200589252683748, -0.5), 172134: (-0.07877823246113667, 0.5), 55848: (-0.05617777946696091, 0.5), 129812: (0.21018245516450262, 0.5), 16891: (0.12355757129183847, -0.5), 255363: (0.07127658778703694, 0.5), 132677: (-0.08136099746257457, 0.5)}","{113616: (0.3981767930539055, 0.5), 253780: (0.39777490385188136, 0.5), 51893: (0.3950853515965909, -0.5), 245825: (0.39467554289359064, -0.5), 113904: (0.3935321163035329, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3TZSQ79JL46JN,Completed,1,40,41,15,6.793795347213745,509.8280804157257,122.20105481147766,"{51528: (-0.13115037091080253, -0.5), 293523: (-0.1932151362192041, 0.5), 265041: (-0.025906975692554943, -0.5), 264858: (-0.1284146320271025, -0.5), 56642: (-0.07980387484486914, -0.5), 212420: (0.2405255942355184, -0.5), 92274: (-0.17251680484329845, -0.5), 270455: (0.05517282691916642, -0.5), 179510: (-0.07860383383675294, 0.5), 214596: (-0.09596485810937111, 0.5)}","{210255: (0.35153949391242406, 0.5), 121780: (0.34836218141873493, -0.5), 327622: (0.34808736078233066, -0.5), 68088: (0.345521276309085, 0.5), 15455: (0.3449481817142909, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A235DXY5FJN0IW,Completed,1,40,41,15,4.668811321258545,148.4290635585785,17.167250871658325,"{8748: (-0.072663549867472, -0.5), 63545: (0.08395533916142255, 0.5), 48851: (0.15624976463290635, 0.5), 4133: (0.07060488529486697, 0.5), 153808: (0.06275988905152632, 0.5), 270318: (0.17397602713050764, 0.5), 238843: (0.03746381465337949, -0.5), 32387: (0.04793853444414836, -0.5), 80540: (-0.016535654597394058, 0.5), 207377: (0.14051100356032753, 0.5)}","{22042: (0.287862927286542, -0.5), 247111: (0.28444730291762726, -0.5), 122212: (0.2827267884711523, 0.5), 264117: (0.2814048462919496, -0.5), 140511: (0.2811297869749983, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ABDD1YZ7XTNZR,Completed,1,40,41,15,5.789443254470825,168.19100832939148,63.63037204742432,"{120450: (-0.17956924616050196, 0.5), 309378: (-0.1788756990524593, -0.5), 66753: (-0.09789058651441508, 0.5), 144158: (-0.04072595308945702, 0.5), 139697: (-0.05629138526990733, -0.5), 124443: (-0.02255723582893704, 0.5), 96760: (-0.0449479119775756, 0.5), 224069: (-0.14495242196080754, -0.5), 255005: (0.07641640745838021, 0.5), 325411: (-0.02083579932535176, 0.5)}","{28480: (0.3478220416893014, -0.5), 318013: (0.3446289068944598, 0.5), 19078: (0.34410207921017166, 0.5), 123687: (0.34234369260703046, -0.5), 306202: (0.3417088658802502, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AJDHPRCJ985C7,Completed,1,40,41,15,102.89776945114136,442.9846234321594,237.97451972961423,"{326758: (-0.037946568346228726, -0.5), 205032: (-0.14122456001018457, -0.5), 175208: (0.11026376898992327, 0.5), 141209: (-0.11926095764030847, -0.5), 224130: (0.043241562756700755, 0.5), 124209: (-0.03192722907156891, 0.5), 43737: (-0.004424061903784353, -0.5), 76869: (0.17384899222041938, 0.5), 230302: (-0.13706196655432326, -0.5), 278056: (-0.08724151275046223, 0.5)}","{203717: (0.28084406504475135, 0.5), 128: (0.2741721181653662, 0.5), 31: (0.2725857964255062, 0.5), 198: (0.27215887583513265, 0.5), 17438: (0.27077688316517146, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A39GFOK3FLCLJT,Completed,1,40,41,15,26.21522164344788,420.4366383552551,156.64926385879517,"{88513: (0.1370501665049431, 0.5), 326321: (-0.08510052900688368, 0.5), 46754: (0.0214476169152994, -0.5), 240819: (-0.029418202516957613, 0.5), 281139: (0.1391595214871876, 0.5), 314781: (-0.2177600656391769, 0.5), 92843: (0.08146604650345486, -0.5), 77025: (-0.03519271492540825, -0.5), 56734: (-0.18535440748135162, -0.5), 29120: (0.018027476287794067, 0.5)}","{19150: (0.4735295974608885, 0.5), 115212: (0.46991577649515137, 0.5), 18636: (0.46796637350853887, 0.5), 18540: (0.4658805455560169, 0.5), 177775: (0.46574821494849167, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2JI8LMB1EEQ4Z,Completed,1,40,41,15,4.630566596984863,171.85956501960754,70.5981137752533,"{1030: (0.07685851196994886, -0.5), 210264: (-0.014274693619145268, 0.5), 138850: (-0.1539498275014088, 0.5), 204938: (0.24502079857060813, 0.5), 86245: (-0.23057615228511874, 0.5), 92503: (-0.17709041325623812, -0.5), 185235: (-0.1438273949714059, 0.5), 5760: (-0.05686007758563543, -0.5), 97121: (0.22787814566963227, -0.5), 25179: (-0.18951411350977293, -0.5)}","{38905: (0.3138262080812441, -0.5), 39124: (0.3126937012867257, -0.5), 38701: (0.3124054443150117, 0.5), 38933: (0.31074634874283613, -0.5), 39103: (0.3099699789928508, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A14LOABUGAITBM,Completed,1,40,41,15,33.9120078086853,480.26299357414246,137.4787940979004,"{289328: (0.15353164306879724, 0.5), 318272: (-0.20352096657943036, 0.5), 175076: (0.10208133598968612, -0.5), 325552: (0.11392407049741415, 0.5), 263619: (0.2311078853996078, 0.5), 268948: (-0.027418114672730608, -0.5), 187934: (-0.10795852239608633, -0.5), 100535: (-0.18625372754668967, -0.5), 194807: (-0.025119282089760935, 0.5), 150487: (0.05447188403616432, -0.5)}","{327920: (0.3710346022456979, 0.5), 90371: (0.3561720970353809, -0.5), 17606: (0.3560845159712077, 0.5), 38860: (0.35604815431977815, 0.5), 16923: (0.3544797504753116, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3RSZN0UNN5GSC,Completed,1,40,41,15,9.629682540893556,215.82795643806455,71.94561386108398,"{218978: (-0.11533739689127996, -0.5), 108679: (-0.1259656110713486, -0.5), 176421: (0.09708500299089572, 0.5), 111044: (0.09316737835453982, -0.5), 139506: (-0.0431926981434798, -0.5), 60404: (-0.15923249779492357, -0.5), 183840: (0.2892139075675072, 0.5), 98117: (0.021485060321079368, -0.5), 234403: (-0.180584299401147, -0.5), 327812: (0.22717451712735126, 0.5)}","{77233: (0.43544914975150373, 0.5), 306337: (0.433005878041255, 0.5), 203448: (0.4328151243419163, 0.5), 99150: (0.4309188394847142, 0.5), 9015: (0.4296425663640307, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3POD149IG0DIW,Completed,1,40,41,15,5.971547603607178,442.9873747825623,269.6338155269623,"{301000: (-0.07546063168413558, -0.5), 146470: (-0.02934600961088702, -0.5), 7267: (-0.1830942838048227, 0.5), 132048: (-0.19116691454485152, 0.5), 272329: (-0.06848040201589245, 0.5), 77835: (-0.06059237939159555, 0.5), 147690: (-0.043396036515738166, -0.5), 120292: (0.1653563162988416, -0.5), 312071: (0.0489767562623177, -0.5), 291078: (0.1002063521829894, -0.5)}","{317444: (0.3859673704242686, 0.5), 240195: (0.3859590307696765, 0.5), 239972: (0.38176477529243774, 0.5), 175114: (0.38054607966373105, 0.5), 240098: (0.38013601084056686, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A186DC3ZYPQGE2,Completed,1,40,41,15,5.469372034072876,191.5252585411072,60.60001516342163,"{138408: (0.011227622073071035, -0.5), 7732: (-0.08426483074230179, 0.5), 40776: (-0.009318755126364868, -0.5), 135422: (-0.013212464647048193, -0.5), 35051: (-0.06900310917523127, 0.5), 169853: (0.021832677818256645, -0.5), 311986: (-0.13604334570107823, -0.5), 297813: (-0.01614435356489543, -0.5), 282438: (-0.10712982875912735, -0.5), 291017: (-0.02659787098230277, -0.5)}","{269171: (0.2457111627793089, 0.5), 210791: (0.23129616148606685, 0.5), 277621: (0.22967782105530363, 0.5), 167290: (0.22956194538824315, 0.5), 29120: (0.22768516982644418, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A227W90ZO5I9RZ,Completed,1,40,41,15,6.561812162399292,223.55179500579837,120.09790921211244,"{161020: (0.11678542328503314, 0.5), 301859: (0.12018127748633706, 0.5), 132482: (0.02512519590998538, 0.5), 183262: (0.10878803861083912, 0.5), 228093: (0.20654724053297766, 0.5), 181824: (0.14415149032317134, 0.5), 173310: (0.14559081553538555, 0.5), 51267: (0.26715248985224843, 0.5), 56141: (-0.10086008784772074, 0.5), 125960: (-0.26352557893050893, -0.5)}","{154618: (0.4143023444163864, -0.5), 282562: (0.4142683137585088, 0.5), 193119: (0.4108652401649383, -0.5), 223323: (0.41070410982424305, -0.5), 212398: (0.40969369371243575, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,APDDA1Y59RHV9,Completed,1,40,41,15,4.23901891708374,207.8767809867859,77.12291121482849,"{60029: (-0.2637330593399242, -0.5), 187335: (-0.054727307243537054, -0.5), 221003: (0.06912923655692006, -0.5), 289643: (-0.2648405382979297, 0.5), 175653: (0.18027644669667736, -0.5), 55015: (-0.050735288974237305, 0.5), 199527: (0.3220238891976335, 0.5), 120182: (-0.13801225867744005, -0.5), 255991: (-0.20170190797201432, 0.5), 267940: (0.2389606356631516, 0.5)}","{288769: (0.36543965407608736, 0.5), 172450: (0.3621611430085704, -0.5), 246829: (0.3620482107951999, 0.5), 273902: (0.3618765093244137, -0.5), 7868: (0.36011285903233375, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ABVK8AWNYRRMQ,Completed,1,40,41,15,7.190609455108643,213.23773622512817,83.79422426223755,"{225264: (-0.007896132187309005, -0.5), 45982: (0.06614082806198711, 0.5), 15550: (-0.04800267967068531, -0.5), 68286: (0.14075082197221833, -0.5), 118586: (0.10244410976295765, -0.5), 16241: (-0.18539146894574565, -0.5), 102236: (-0.07760623339465476, -0.5), 299418: (0.13135764244443898, 0.5), 145225: (0.252386356668979, 0.5), 13114: (0.1945460167916358, 0.5)}","{253690: (0.41366306600424374, 0.5), 28010: (0.4123548158375888, -0.5), 124245: (0.41140158268048327, 0.5), 95505: (0.410491513906057, -0.5), 25277: (0.409943606874933, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2YV2UEBPA5BOC,Completed,1,40,41,15,4.724159479141235,164.57923865318298,48.1888439655304,"{28072: (-0.11241553416015075, -0.5), 57359: (-0.2037792633976331, 0.5), 230953: (0.0003441560407486943, 0.5), 141713: (0.04458393003618745, -0.5), 67999: (0.30894135124421507, -0.5), 226358: (0.16094683652676803, -0.5), 164996: (0.024761711645798087, 0.5), 19073: (0.07380476194707442, 0.5), 252240: (0.041051883424286006, 0.5), 244315: (-0.04369614806767069, -0.5)}","{15476: (0.4141610746112592, 0.5), 210383: (0.41281082035767425, 0.5), 299052: (0.4048252623450669, 0.5), 219522: (0.4045839372116665, 0.5), 43386: (0.4030787028286239, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3PZASM0C12I57,Completed,1,40,41,15,13.052747249603271,267.7206196784973,132.34013485908508,"{212694: (0.13698293317114993, -0.5), 160113: (0.09906543687827385, -0.5), 286270: (0.05661969843469251, -0.5), 318588: (0.10153285106141341, -0.5), 101955: (0.14704216119518648, -0.5), 327072: (0.20034811515794115, -0.5), 234513: (-0.06255382843307782, -0.5), 263569: (0.04719578628018788, -0.5), 76965: (0.08168066435161589, -0.5), 176406: (0.0011134452287524417, -0.5)}","{69926: (0.32751809517086494, -0.5), 136118: (0.31242416694265907, -0.5), 13460: (0.3116507804676143, -0.5), 219338: (0.3083141154864576, 0.5), 82740: (0.30811012927432013, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1OKMU27HBN9T3,Completed,1,40,41,15,6.226663589477539,258.95768213272095,73.63392281532288,"{63546: (-0.007659097785337288, -0.5), 250033: (0.06737407856402636, 0.5), 163855: (0.05542100405309228, 0.5), 262892: (0.04348708470148503, -0.5), 209253: (-0.12509930848387332, -0.5), 7046: (-0.2198523144024401, 0.5), 271668: (0.31704472845003207, 0.5), 202070: (0.1875333935743525, -0.5), 130033: (-0.23641065665828787, -0.5), 209248: (-0.09748867478095494, -0.5)}","{157848: (0.46625107096572715, 0.5), 8288: (0.4617731922765006, 0.5), 8192: (0.46169607349029473, 0.5), 185413: (0.45551940595574403, 0.5), 203172: (0.4535613384439625, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2HSX08DWDYJU7,Completed,1,40,41,15,4.297407388687134,172.24251699447632,59.06329345703125,"{17091: (0.12596376560948574, -0.5), 134410: (-0.32008217109924497, -0.5), 154533: (-0.2600379528275594, 0.5), 252306: (0.0173931760236836, -0.5), 87182: (-0.09537427727550192, -0.5), 121890: (0.11413732689813305, 0.5), 158300: (-0.32437089211050046, -0.5), 108818: (0.21726631962116263, -0.5), 12299: (0.3369755633424161, 0.5), 155719: (-0.0018907435471314307, 0.5)}","{319615: (0.40649026180409287, 0.5), 246366: (0.4045597889787286, 0.5), 180504: (0.40440090443940324, 0.5), 194072: (0.4043718216667161, 0.5), 138065: (0.4035249065356793, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,ADR4WQ0NZF4NV,Completed,1,40,41,15,7.303243398666382,272.2085978984833,67.48918151855469,"{178578: (-0.13985615462109524, -0.5), 244724: (-0.2752990195499548, -0.5), 158622: (-0.29251130332514164, -0.5), 173923: (0.15716804742617219, -0.5), 187899: (0.017739088442047073, -0.5), 157602: (0.24684811552290709, 0.5), 123236: (-0.22098050824182314, -0.5), 128039: (0.14554899007485897, -0.5), 180929: (0.07720860489634966, 0.5), 26790: (0.204117650307488, 0.5)}","{34845: (0.4165393517209474, 0.5), 286665: (0.41595684850669307, 0.5), 306838: (0.4142953442958437, 0.5), 23205: (0.4137091092440849, 0.5), 110289: (0.4118683793409306, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1LI3JQS2VBOXC,Completed,1,40,41,15,3.5514702796936035,169.3251886367798,48.70184826850891,"{328834: (0.060559533608478766, -0.5), 199841: (-0.010932365202670716, -0.5), 167367: (0.02676949520666104, -0.5), 192457: (-0.03433564588296088, -0.5), 191887: (0.0717971242346836, 0.5), 36575: (0.16140317288017952, 0.5), 221974: (0.045627221432331416, -0.5), 120020: (0.09653336576506238, 0.5), 154569: (-0.017399141777268368, 0.5), 199389: (-0.07126207797634274, 0.5)}","{11810: (0.24808142758110724, 0.5), 11802: (0.2477226746970652, 0.5), 11535: (0.24263183628251173, 0.5), 11489: (0.24178356107224191, -0.5), 11490: (0.24161696631835794, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AZZA3J049G7R5,Completed,1,40,41,15,11.414584636688232,193.5287628173828,82.03101563453674,"{252871: (-0.09921685220042853, -0.5), 300684: (0.1555054563558819, 0.5), 75228: (-0.016013101789835733, 0.5), 228604: (-0.0020115258746400133, 0.5), 134920: (-0.009488624096397946, 0.5), 144117: (-0.07494475855459516, -0.5), 68429: (0.11979780999079542, 0.5), 242894: (-0.0276964197047036, -0.5), 37208: (0.3604585320640295, 0.5), 299422: (-0.09738698775685463, -0.5)}","{120700: (0.4746916522628873, 0.5), 124265: (0.47285493072676327, 0.5), 312574: (0.4669923005631068, 0.5), 295352: (0.4662942403549344, 0.5), 62635: (0.46490773219038045, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3155FEA4V3X2B,Completed,1,40,41,15,5.777299404144287,145.31105518341064,94.27815246582033,"{92574: (-0.2263248465257096, -0.5), 99199: (-0.09029540846822097, 0.5), 34254: (0.03139277175297163, 0.5), 164729: (0.11812914856403756, 0.5), 263094: (0.11231723443852025, 0.5), 328099: (-0.06920542775529732, 0.5), 30594: (0.04733562949589756, 0.5), 270364: (0.05899262901096991, -0.5), 218934: (0.12231633388952137, -0.5), 272455: (-0.07915229025915628, -0.5)}","{17442: (0.3863598611886666, 0.5), 298356: (0.38554476642707547, 0.5), 207: (0.38291741083164954, 0.5), 298295: (0.38035663420515986, 0.5), 208783: (0.37939272578665295, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A21QUJTIIAOX2W,Completed,1,40,41,15,5.21855902671814,188.81555938720703,57.01789712905884,"{164603: (-0.1254703865505865, -0.5), 213130: (-0.15681386646799716, 0.5), 292099: (-0.0423632910362499, -0.5), 191612: (-0.16182356516782528, -0.5), 251740: (-0.016502021384817597, 0.5), 290939: (0.05586127430595363, 0.5), 231753: (-0.08610277441815115, -0.5), 262355: (-0.03736467375862211, 0.5), 282913: (0.0701894174801303, 0.5), 258650: (-0.027137268680208982, 0.5)}","{139017: (0.3379818428819557, 0.5), 139056: (0.33649226812550126, 0.5), 118752: (0.3344463754845446, -0.5), 151278: (0.3325325364287113, 0.5), 89214: (0.3319831033396679, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3VTOJCSGEWY3X,Completed,1,40,41,15,5.327236890792847,185.45208263397217,62.55815267562866,"{14118: (-0.12426138218770368, -0.5), 254736: (0.20312622282144105, 0.5), 79628: (-0.008523705655266937, 0.5), 57148: (0.020715146857640473, 0.5), 205031: (-0.08844330730675813, -0.5), 109576: (-0.0709157485945287, -0.5), 248634: (-0.13349469315326573, -0.5), 100007: (0.20770363127195235, 0.5), 83932: (-0.06836626203856955, -0.5), 259704: (-0.004959620102865655, -0.5)}","{102920: (0.31249516323370174, 0.5), 80651: (0.30675531213139623, 0.5), 27969: (0.3066213623501337, 0.5), 4523: (0.3057784188121935, 0.5), 167008: (0.3046691258926714, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
