impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.1.2-abernethy-binary-mpc,1.2,A1HQZBNZEQ4TOK,Completed,1,40,41,15,3.7411839962005615,198.53661012649536,49.25050210952759,"{261898: (0.6351494851611503, 0.5), 70694: (-0.37574235068006345, 0.5), 48351: (-0.1153775617379508, 0.5), 80799: (0.6648154338863259, 0.5), 74656: (0.3031538396429015, -0.5), 56273: (-0.8220756088608165, 0.5), 147013: (0.49213690887476674, 0.5), 103027: (1.6095860843370406, 0.5), 17554: (-0.7484146779553194, 0.5), 12105: (-1.486678854097006, -0.5)}","{39887: (2.582738441730262, 0.5), 212249: (2.55276398578811, 0.5), 170695: (2.533573777618, 0.5), 41410: (2.5208565588583216, -0.5), 10190: (2.51770996542156, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.02874773419990012}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3F4Z018GSKMWU,Completed,1,40,41,15,5.710127115249634,165.61723065376282,60.44858074188232,"{290392: (-0.21544925879178006, -0.5), 120808: (-0.4623255611760614, 0.5), 70005: (-0.09205127809455735, -0.5), 257123: (-0.21621022240935633, 0.5), 56451: (-0.09163531057715246, -0.5), 40356: (-0.7686924070498488, -0.5), 104710: (1.2427471233716458, 0.5), 327638: (-0.06641083965252248, -0.5), 141218: (0.6464429799867314, 0.5), 184074: (0.21641293678458834, 0.5)}","{198444: (2.538439351232104, 0.5), 198341: (2.463608008985376, 0.5), 321888: (2.4555758504371896, -0.5), 198519: (2.444896244519483, 0.5), 323049: (2.4409707693737706, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.2684814444779577}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A324M5ZRHX7RUV,Completed,1,40,41,15,3.0186750888824463,103.18122053146362,34.96665072441101,"{318125: (0.2544852262161134, 0.5), 35337: (-1.0164799024856914, 0.5), 261280: (1.5665334497333259, 0.5), 177200: (0.4231173271673533, 0.5), 184307: (0.9901738146515536, 0.5), 127158: (0.8239605481162262, 0.5), 269946: (0.08618449221832322, 0.5), 97476: (0.8565447907138872, -0.5), 274028: (-0.8419011247091686, -0.5), 256260: (-0.47590248141903796, -0.5)}","{32692: (3.358230026555865, 0.5), 58345: (3.290926817330781, 0.5), 61287: (3.2638239563528364, 0.5), 148192: (3.194140718203735, 0.5), 281013: (3.1800959906666004, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -1.2252652427970876}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AS7R0KA3QNVKE,Completed,1,40,41,15,5.870896339416504,100.9386785030365,32.909433364868164,"{139018: (1.0319164483874346, -0.5), 266404: (-0.6906921268184173, -0.5), 52600: (0.6256374493431772, 0.5), 154806: (1.4989591668104956, 0.5), 228418: (0.48871010575738905, -0.5), 247253: (-0.22839918020256364, -0.5), 216182: (-0.6302405345860864, 0.5), 324794: (-0.6190744785296318, -0.5), 314037: (0.6910140702919141, -0.5), 57501: (-0.026476888480736333, 0.5)}","{298172: (2.7770428629069293, -0.5), 314522: (2.768322007835501, 0.5), 298681: (2.718423415823288, 0.5), 294497: (2.6727890183194485, 0.5), 302132: (2.650613805483871, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.26847187933754546}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3G7QQTQIKYI2O,Completed,1,40,41,15,11.57041311264038,532.4928665161133,107.45270609855652,"{319233: (-1.8164243427063334, -0.5), 167309: (-0.5468759017645797, -0.5), 97579: (-0.0011578409209431484, 0.5), 560: (0.19279711482163717, 0.5), 273654: (-0.24473892066145841, 0.5), 188756: (0.7226328773329772, -0.5), 226734: (1.1132183433127132, 0.5), 242659: (-0.9128173882384016, -0.5), 6970: (-1.334105609141146, 0.5), 224697: (0.07718119865981725, 0.5)}","{90472: (3.0725701862942034, -0.5), 290375: (3.013753650713281, -0.5), 91067: (2.9553586320710012, 0.5), 193295: (2.937104752635269, -0.5), 90670: (2.86179874205198, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.24878018936129603}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1M4UZF5DUFXZ9,Completed,1,40,41,15,20.26473879814148,766.5746207237244,326.0539336204529,"{37193: (-0.6460366450939549, -0.5), 15242: (0.5064640188733884, -0.5), 253010: (-0.17736652767455227, -0.5), 241431: (0.047528729118504476, 0.5), 5377: (0.15782219897012484, 0.5), 278613: (-0.5847168313315938, 0.5), 162991: (0.11434281673443092, -0.5), 289475: (0.006678014508231023, 0.5), 171044: (-0.04601636282557299, 0.5), 273588: (0.22767150183366947, -0.5)}","{311468: (1.6208341571289315, -0.5), 311443: (1.5286650984158194, -0.5), 311389: (1.516959832714053, 0.5), 311530: (1.4811795869065971, -0.5), 311573: (1.4747684111885744, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.19477015421112542}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AYPOAY43REHC8,Completed,1,40,41,15,7.120083570480347,239.9094085693359,99.93077659606934,"{271534: (-0.02162815514387407, -0.5), 250479: (0.004274511987912666, -0.5), 228687: (-0.2265252838045659, -0.5), 51809: (-0.02326071351099146, 0.5), 90488: (-0.5033985119326996, -0.5), 38051: (0.4366674516484588, 0.5), 163983: (-0.6252969114531307, -0.5), 204087: (-0.01875725857591644, -0.5), 128051: (-0.6829752810774958, -0.5), 26831: (-0.3638541286682854, -0.5)}","{152965: (2.208821335712409, 0.5), 165846: (2.175692663343122, 0.5), 11271: (2.137315125062536, 0.5), 304536: (2.134595520469253, 0.5), 326500: (2.120842790736725, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.22198275638516446}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3L4K3AUA2A3DN,Completed,1,40,41,15,5.699247360229492,141.44115257263184,35.33984851837158,"{251356: (-0.1325234916836006, 0.5), 229651: (0.0845601531100994, -0.5), 278858: (-0.6263209728459092, -0.5), 325611: (0.49772650730889095, -0.5), 201442: (0.4852198504210915, -0.5), 116605: (-0.3002242067147139, -0.5), 241839: (-0.5467799652820109, -0.5), 223320: (-0.5306973182552878, -0.5), 165854: (-0.7156108104499843, 0.5), 121792: (-0.7604765499357065, 0.5)}","{93826: (2.1412461286370945, -0.5), 93593: (2.1277695146211517, -0.5), 79207: (2.1101582746095047, 0.5), 93357: (2.104272823712583, -0.5), 93533: (2.0799236390929385, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.06865253961150837}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2WEMEH7LWHMNZ,Completed,1,40,41,15,7.939803838729858,181.017151594162,83.31295585632324,"{93665: (0.14625999482118918, 0.5), 49329: (0.010320920768741623, 0.5), 73362: (0.27712395849662635, 0.5), 130824: (0.831603040993601, 0.5), 150115: (-0.42388690593107414, 0.5), 172820: (-0.726063825696887, 0.5), 163916: (1.4643542388576207, 0.5), 118227: (0.731848478027851, -0.5), 107590: (0.07212194415726841, -0.5), 91261: (-0.2146189439860521, -0.5)}","{198837: (2.6341760515827524, 0.5), 198559: (2.6205417245087452, -0.5), 198554: (2.599830972442432, 0.5), 165078: (2.567388077822065, 0.5), 164800: (2.553753750748059, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.05797164881297548}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A25ODPN5HSEO2E,Completed,1,40,41,15,22.26789402961731,244.55604243278503,334.94692277908325,"{186989: (-0.6582236147907072, -0.5), 84351: (-1.2407078175351536, -0.5), 300648: (-0.16119308006089617, -0.5), 123785: (-0.24667571272816843, -0.5), 115630: (0.2867510227497101, 0.5), 186129: (-0.9789226924357786, -0.5), 129661: (-0.8443639815188609, 0.5), 325699: (0.17683784091732593, -0.5), 22533: (0.39982747897052884, -0.5), 33289: (0.6618375915809767, 0.5)}","{149531: (3.0170077228752508, 0.5), 149390: (2.9750057223270208, 0.5), 35904: (2.8629035854726723, 0.5), 35714: (2.8452845676587937, 0.5), 149902: (2.8288579147347472, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.725902630297011}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1UZN21EAN1HZ4,Completed,1,40,41,15,8.866244554519653,205.50313925743103,82.59936904907227,"{230157: (-0.35633200712479474, -0.5), 17993: (-0.7634361361173186, 0.5), 92644: (0.3045156394680809, -0.5), 278878: (0.15629326827996237, 0.5), 267446: (-0.09048963291311618, -0.5), 203706: (0.2632402595541603, -0.5), 51989: (-0.10449054988855323, 0.5), 307783: (0.5704144988171229, -0.5), 325077: (0.5016489802099867, 0.5), 283368: (0.28420668448727027, -0.5)}","{260510: (2.503071576760306, -0.5), 260498: (2.4632047331429243, 0.5), 260762: (2.43524989028893, 0.5), 260712: (2.40505892486247, 0.5), 260474: (2.3843562857217275, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.006610780521317836}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A334VWE4QGAZFR,Completed,1,40,41,15,6.471693992614746,890.1459496021271,145.82449221611023,"{60651: (-0.001243401700700697, 0.5), 273313: (0.8831651553764166, -0.5), 16041: (0.2976469401753807, 0.5), 140284: (-0.4547220477185749, 0.5), 157460: (-0.528609648806476, 0.5), 275474: (0.4176058544919128, 0.5), 329349: (0.24339053500129443, -0.5), 171111: (0.4052590746187982, 0.5), 43069: (-0.23601601471446088, -0.5), 172124: (1.1419197229706155, 0.5)}","{162946: (2.800939534368271, 0.5), 162730: (2.796256458678232, 0.5), 272545: (2.785163562131789, -0.5), 272329: (2.7804804864417494, 0.5), 221578: (2.7705388323989313, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.3316618178278682}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3QNV0P3W7ZOAX,Completed,1,40,41,15,5.959774494171143,186.70264625549316,75.80960655212402,"{75680: (-0.003896536311126894, -0.5), 248760: (0.5259656970703986, 0.5), 179627: (-0.24073731989488079, -0.5), 16083: (1.3760048353953505, -0.5), 68212: (-0.1792911310540295, 0.5), 11703: (1.109502899754316, -0.5), 267455: (-1.0778822480837333, -0.5), 66293: (-0.1347547819546664, -0.5), 239169: (1.026409025499014, 0.5), 145684: (0.6561932410816241, -0.5)}","{191728: (3.352146236275523, 0.5), 191562: (3.2344269799325653, 0.5), 326296: (3.2308442422404804, 0.5), 324751: (3.2254671290803714, 0.5), 191693: (3.1381803738326983, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.6038540586219717}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3A6NM2JUNCY3U,Completed,1,40,41,15,11.182287693023682,145.1318380832672,53.69102168083191,"{81788: (-0.3299155934617924, -0.5), 232589: (-0.40359014583569786, -0.5), 25873: (0.6664565835890093, -0.5), 235915: (-1.604704322791135, -0.5), 276248: (-0.5006286724628564, 0.5), 12465: (-0.7244744972529389, -0.5), 304168: (0.5714656847768567, -0.5), 213382: (0.12627396371657762, 0.5), 83952: (1.4056066066608803, -0.5), 89792: (1.145022745352691, -0.5)}","{216020: (4.005219870108602, 0.5), 216177: (3.878226903629895, 0.5), 196598: (3.8656048959471354, 0.5), 215965: (3.86421003263475, 0.5), 216328: (3.772222987618474, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.24048068936049555}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,ABICECSTT3MWF,Completed,1,40,41,15,3.2499186992645264,141.6272542476654,91.77391767501832,"{189947: (0.061903870283896434, -0.5), 181472: (0.022491767447683275, -0.5), 267859: (-1.124816373599988, -0.5), 314109: (0.10905806762060902, -0.5), 163386: (2.1492897227029966, -0.5), 122493: (-1.068575842388921, -0.5), 164611: (-0.9263676420090966, 0.5), 203198: (-1.091304597599911, -0.5), 203172: (-0.9808948245493794, 0.5), 319701: (0.6091881336267733, 0.5)}","{25919: (4.0084357848512315, 0.5), 103708: (3.991740611047044, 0.5), 229933: (3.969364340090574, -0.5), 82349: (3.9577237511531327, -0.5), 217934: (3.8846059601782037, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.6440012847790213}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1UBXBFSS3O8K,Completed,1,40,41,15,31.75624680519104,635.5594754219055,266.97030806541443,"{68671: (0.12046116583140071, 0.5), 154158: (-0.08596105439002821, 0.5), 100430: (1.264621139614316, -0.5), 180870: (-0.3916663453080306, -0.5), 247813: (-1.1592421347844246, 0.5), 23600: (-0.5055532350018588, -0.5), 243194: (0.46199152298316437, -0.5), 150458: (1.3703199789635763, 0.5), 205664: (-0.10368129981348652, -0.5), 188904: (-0.3573209648964231, 0.5)}","{254387: (2.8831337139260738, 0.5), 233171: (2.8376420869469587, 0.5), 200327: (2.775505033923862, -0.5), 277004: (2.7365212663303895, 0.5), 210827: (2.7199460566902918, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.22345258610908045}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A39VZ93N96XB6O,Completed,1,40,41,15,40.776769399642944,106.20186758041382,35.993058919906616,"{147482: (-0.28814904295387095, -0.5), 53932: (0.13666571640016797, 0.5), 329206: (-0.10708207737062815, 0.5), 184624: (0.15572256101528772, -0.5), 67149: (-0.3841266438897728, 0.5), 243390: (-0.6160029422127481, 0.5), 120934: (-0.2546246857778116, -0.5), 234671: (-0.4281071489755304, 0.5), 43487: (-0.6029641764327175, 0.5), 213495: (-0.1234017862218996, -0.5)}","{286433: (1.8147430488558682, -0.5), 290216: (1.7585773971895795, 0.5), 53546: (1.7279908266464301, 0.5), 158695: (1.7209916534529521, -0.5), 156341: (1.7174006326598354, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.15582767630935646}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AAASQIW3J32OL,Completed,1,40,41,15,5.190540552139282,157.99666261672974,54.97979784011841,"{280789: (-1.199877016765635, -0.5), 104717: (0.1385561124801199, -0.5), 284028: (0.5586294064618703, 0.5), 314695: (-0.6265307526735928, -0.5), 175862: (0.26700068507806185, -0.5), 178782: (-0.008793297145253594, 0.5), 254900: (-0.9978163478849703, 0.5), 214654: (-0.290613546557975, -0.5), 133673: (-0.8999194871129086, -0.5), 220642: (0.4658343246153392, -0.5)}","{320143: (2.7461675815789928, -0.5), 320140: (2.7306332863905274, 0.5), 37188: (2.7116967927545086, -0.5), 206124: (2.6650408468610545, -0.5), 320120: (2.658813874686893, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.37986840177406034}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2FP41BSPG0Y4A,Completed,1,40,41,15,20.764748573303223,277.6806118488312,159.45414900779724,"{70284: (1.282527164898077, -0.5), 238156: (-0.19017744440348772, -0.5), 127425: (-0.5182228045405004, 0.5), 190862: (0.4227014980178967, 0.5), 216265: (0.8519263838493643, 0.5), 214275: (0.9205075995213278, -0.5), 25191: (0.10417244631043682, -0.5), 296434: (-1.2611333208956712, 0.5), 31023: (0.5620736368050754, -0.5), 164881: (-0.8694053082832254, -0.5)}","{81862: (4.002520875301576, 0.5), 81439: (3.8959388585714363, -0.5), 308572: (3.7371334586439637, -0.5), 4699: (3.736810031262567, -0.5), 248512: (3.7324827647044083, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.4156087372300446}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AC7QPNOH2LELF,Completed,1,40,41,15,108.3668131828308,1318.8811690807345,533.7312407493591,"{209992: (-0.03126798420509752, -0.5), 186040: (-0.6712835259011094, 0.5), 76762: (-0.5973438605165138, 0.5), 104834: (-1.4377108220568036, -0.5), 59555: (0.59139099017214, 0.5), 111796: (0.24816407041056515, -0.5), 160194: (-0.4232224531081671, 0.5), 276799: (-0.9185144217482535, 0.5), 202857: (0.5589670448166428, -0.5), 318468: (0.42113718474815065, -0.5)}","{115599: (2.6216408586696742, 0.5), 115845: (2.619333959205463, 0.5), 115874: (2.592484459398402, 0.5), 115694: (2.56552374760403, 0.5), 115483: (2.510675754009322, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.6186386432266294}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A21QADI77PVFJS,Completed,1,40,41,15,5.83428168296814,149.86692237854004,76.2424886226654,"{225420: (-0.33123998739986316, -0.5), 46591: (-0.39352238308976684, -0.5), 325303: (-0.13877384611035204, -0.5), 11134: (-0.3691041544474991, 0.5), 206318: (0.19124013088055047, -0.5), 280722: (-0.004464882536937997, -0.5), 20205: (0.12552973137659107, -0.5), 233246: (-0.7358104624132923, -0.5), 181705: (-0.3438435306001788, -0.5), 146324: (-0.9140400557451493, -0.5)}","{321922: (2.0013304080272274, -0.5), 267287: (1.9707700982178835, -0.5), 267108: (1.9087883563671169, 0.5), 267070: (1.8919760440735762, -0.5), 228907: (1.8759472383965845, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.7619333202503099}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3T9WZOUQGE2UW,Completed,1,40,41,15,4.257309913635254,261.29711294174194,56.97664666175842,"{50530: (0.4378092709281107, 0.5), 149924: (-0.16926130545085377, -0.5), 69142: (0.2119417964676822, -0.5), 316468: (0.6973280536443363, -0.5), 184136: (0.7021027849607724, 0.5), 311522: (-2.316503247084646, -0.5), 196599: (1.7948881620388892, 0.5), 180458: (0.9030871221270327, -0.5), 43904: (-0.07420486337043147, 0.5), 202462: (-2.157792567955378, 0.5)}","{256244: (3.4740291140471395, 0.5), 256422: (3.450454804353999, 0.5), 256545: (3.387399186718573, 0.5), 139896: (3.3857634366578786, 0.5), 256440: (3.369905051249367, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.057983473493549695}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A6OS6YO0XH58S,Completed,1,40,41,15,5.462630987167358,162.8325114250183,64.69106888771057,"{235645: (-0.02646028673678047, 0.5), 125746: (-0.21635426923137452, 0.5), 65516: (-0.5078863228397323, -0.5), 116398: (0.0009684580234703213, -0.5), 6562: (-0.45369059375015197, -0.5), 144712: (0.21577374035374375, -0.5), 150469: (-0.7598989655589261, -0.5), 32837: (0.007238176834503479, 0.5), 155085: (0.7008584998358929, 0.5), 102590: (0.4038599346938423, 0.5)}","{99533: (3.1613725887730886, 0.5), 99515: (3.139385051001577, 0.5), 86442: (3.131853109725191, 0.5), 112923: (3.1254719597570704, 0.5), 86424: (3.109865571953679, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.19524638699564825}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3W3TEOEEF4Z3X,Completed,1,40,41,15,9.628398180007936,194.87750720977783,70.23347926139832,"{305646: (-0.7837949779284045, -0.5), 209194: (-0.8105419624886496, -0.5), 288383: (-0.5436254198239852, -0.5), 85490: (-0.2098181470252896, 0.5), 22445: (-0.19134920774336292, 0.5), 29758: (-0.909393469827323, -0.5), 193049: (-0.6195755530481991, 0.5), 5294: (0.5518116838639121, -0.5), 79838: (-0.5028391690577112, -0.5), 85441: (-0.4617354589677178, 0.5)}","{277232: (2.654418939284991, 0.5), 178784: (2.5029003221628257, -0.5), 48484: (2.4537696029774105, -0.5), 309124: (2.4502894520294363, -0.5), 264794: (2.4446991704313317, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.7183346019166574}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2QL4QXVFD2UG,Completed,1,40,41,15,6.548466444015503,225.84682631492615,73.04893732070923,"{135930: (-0.3859046602547757, -0.5), 135481: (-0.26385530338381863, 0.5), 163820: (0.4596865991319956, -0.5), 155197: (-0.10473858709596501, -0.5), 187853: (0.16582238184453307, 0.5), 293896: (-0.1938145466575111, -0.5), 198187: (0.20232197462741452, 0.5), 221922: (0.26788368020416586, 0.5), 41793: (0.6367278344744486, 0.5), 207169: (-0.09404655802872536, 0.5)}","{270737: (1.6409843335780017, 0.5), 56598: (1.6407580195373752, -0.5), 308190: (1.6301748845470163, 0.5), 158777: (1.6268372424370952, -0.5), 295788: (1.6030305125885993, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.20377233284140045}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1QXJZFA5NVGM3,Completed,1,40,41,15,6.423144340515137,205.09387612342832,73.33307337760925,"{56980: (0.7167288828064194, 0.5), 186747: (0.9915948219477613, 0.5), 309044: (-0.2211990782726881, -0.5), 67745: (0.42631121888071066, -0.5), 135323: (-0.6461451226549744, 0.5), 150431: (-0.35410682790696635, 0.5), 127023: (0.7608624876349029, -0.5), 312547: (-0.47394071464993753, 0.5), 207101: (-1.039255866387013, 0.5), 90291: (0.2389539633183142, -0.5)}","{304418: (3.068027139977825, 0.5), 171423: (3.03668232241726, 0.5), 171062: (2.9576939578014025, -0.5), 171216: (2.929353549586552, 0.5), 64668: (2.9229456755386938, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.323768433069612}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1K2R6FBPUA5TQ,Completed,1,40,41,15,4.918349981307983,454.00518822669983,162.26472306251526,"{300363: (0.5933497935892473, 0.5), 14368: (0.46331310557010796, 0.5), 84265: (0.03759522721949855, -0.5), 253764: (0.11529288629969398, -0.5), 193004: (-0.40537920946720796, -0.5), 86792: (0.3649530125314613, 0.5), 239436: (0.7732232658471794, 0.5), 70533: (1.0973373474112034, -0.5), 36601: (-0.2688499556000678, 0.5), 104443: (0.1943435056400279, -0.5)}","{58263: (2.058264775827289, 0.5), 58271: (2.034474612190279, 0.5), 79938: (2.025524142630993, 0.5), 79946: (2.0017339789939834, 0.5), 270831: (1.9923881373035608, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.8742824580527195}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A38N2MBXP7IOPS,Completed,1,40,41,15,7.464838743209839,153.37656331062317,53.207857847213745,"{43908: (0.15148980861359762, 0.5), 120935: (0.8503897597644833, 0.5), 272726: (0.6931478899672523, 0.5), 243712: (0.2808488680684357, 0.5), 294373: (-0.31327218383685185, -0.5), 325109: (-0.38484024192976046, -0.5), 262139: (-0.24072542867511576, -0.5), 74498: (0.5882678023052725, -0.5), 144041: (-0.7709117157661474, 0.5), 236530: (0.8247270358331507, 0.5)}","{201057: (3.6472912303185785, 0.5), 200616: (3.5859810409713777, 0.5), 200676: (3.5643470431138415, -0.5), 201066: (3.513267827529249, -0.5), 200759: (3.500058716172, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.02807648240550384}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AO71E3MTYDM8L,Completed,1,40,41,15,4.5352911949157715,150.74233841896057,77.05099773406982,"{82767: (-0.5056901351829814, -0.5), 209715: (-0.00853145598973136, -0.5), 127752: (-0.2193076498703127, -0.5), 99764: (-0.010546974960720046, -0.5), 222455: (-0.48648276001101143, 0.5), 317427: (0.3279259919085052, -0.5), 188628: (0.35436830924382257, 0.5), 234464: (-0.30599695117539416, -0.5), 133901: (0.11318603442299802, 0.5), 8775: (0.04130013370972527, 0.5)}","{163045: (1.198953099699792, 0.5), 163559: (1.1841406557749505, -0.5), 242480: (1.1789236199112993, 0.5), 163204: (1.1311822885682987, -0.5), 242125: (1.1259652527046475, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.2038699690014322}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AMD6UIKLUJCFW,Completed,1,40,41,15,2.818570375442505,95.02445816993712,541.6225094795227,"{256297: (-1.6314516909726704, -0.5), 140833: (-0.41194597192970833, 0.5), 79490: (-0.431852682303161, 0.5), 81417: (-1.1807405864317468, 0.5), 295968: (0.41938954784049576, -0.5), 158978: (-0.20686209971889724, 0.5), 207379: (0.23556316599047467, 0.5), 194783: (0.5372959290548077, 0.5), 268285: (-1.3494719498865009, 0.5), 510: (-0.6963113534271781, -0.5)}","{60432: (3.831632651138617, -0.5), 31799: (3.722727059759473, 0.5), 60433: (3.6541128954876383, -0.5), 54524: (3.6201135196090775, -0.5), 31800: (3.5452073041084926, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.5274130324560214}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3IQRBKS1DUJVZ,Completed,1,40,41,15,24.645214080810547,374.3807113170624,38.67121720314026,"{3764: (-0.7588441677968215, 0.5), 188264: (-0.0688791546053254, -0.5), 69204: (0.8189240542425296, 0.5), 57613: (1.7831270822735157, -0.5), 153079: (0.5578597262324486, -0.5), 5229: (-0.015327140535444926, -0.5), 237805: (-0.437337796640689, 0.5), 216340: (0.49988843783760795, -0.5), 112576: (0.2810149811976629, -0.5), 63186: (-0.33345071916531144, -0.5)}","{81862: (3.654874380511737, 0.5), 81709: (3.5323362796937006, -0.5), 81934: (3.5269709444881467, 0.5), 81831: (3.520154083395877, 0.5), 81523: (3.457227715896796, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.034072507847990964}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1BM57TUNAQIXM,Completed,1,40,41,15,3.162233352661133,237.51323008537292,60.36325025558472,"{192899: (0.04302869157881219, 0.5), 325718: (-0.531607347530705, -0.5), 205207: (-0.005517786184004281, -0.5), 214037: (0.18928901956881355, 0.5), 262059: (0.5315317788538694, -0.5), 316818: (0.27153836354390815, 0.5), 175278: (-0.35562304176086657, -0.5), 6016: (-0.1992999762220411, -0.5), 284325: (-0.6349781908900615, 0.5), 141513: (1.6619002799673566, 0.5)}","{183854: (1.989213430445394, -0.5), 141660: (1.961517812328083, 0.5), 184164: (1.9341004218373081, -0.5), 141970: (1.906404803719997, 0.5), 184204: (1.8732569483241264, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.5897152209497964}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3KQ6ZG1ZAVJU2,Completed,1,40,41,15,9.99075412750244,273.12261486053467,101.040620803833,"{208201: (0.7390578246778556, 0.5), 125687: (1.8518654848234946, -0.5), 145585: (-0.3375224857161645, 0.5), 207494: (1.5959983320858273, 0.5), 39044: (2.199470304943814, 0.5), 303401: (-0.5159010937295204, -0.5), 142824: (1.4823587178569628, 0.5), 100972: (-0.1292161399659629, 0.5), 281073: (1.7550244566540747, -0.5), 299501: (-0.16548644997621398, 0.5)}","{320405: (4.3916929455536815, 0.5), 276889: (4.3001050204823965, 0.5), 143267: (4.182013912933041, 0.5), 320352: (4.172087917603797, 0.5), 276672: (4.164508697468976, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.40992856815164785}","[(-0.5, -0.5)]",[]
