impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A10MMKNAZMBTEI,Completed,1,50,51,15,106.19068717956544,729.8866431713104,47.68831658363342,"{409: (0.38882436599901915, 0.19999999999999996), 460: (0.24976140988554257, 0.3999999999999999), 309: (0.3091255993603898, 0.19999999999999996), 561: (0.30039496870873417, 0.6000000000000001), 672: (0.23975447961668964, 0.6000000000000001), 208: (0.3807861272863869, 0.3999999999999999), 796: (0.36999484111287223, 0.6000000000000001), 276: (0.25715959895873697, 0.0), 559: (0.40422625584788524, 0.19999999999999996), 44: (0.4447527865825637, 0.3999999999999999)}","{139: (0.49534992473554734, 0.6000000000000001), 691: (0.4921077558453351, 0.6000000000000001), 194: (0.4903274785928275, 0.6000000000000001), 322: (0.48598558802143416, 0.0), 35: (0.4712682202761492, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3C8617R3PV8UY,Completed,1,20,21,15,5.7915143966674805,62.009292125701904,44.791940689086914,"{411: (-0.29567088005103526, -0.6), 267: (-0.2464991294665391, 0.19999999999999996), 709: (-0.18135199962956577, -0.19999999999999996), 99: (-0.3109285567716167, -0.6), 341: (-0.3296935457979279, -0.4), 250: (-0.20896494298583954, -0.8), 520: (-0.03917530426347968, -0.4), 702: (-0.3162041243749336, -0.19999999999999996), 674: (-0.04557841782763449, -0.19999999999999996), 376: (-0.5118317882293778, -0.6)}","{682: (0.04306317069432985, 0.3999999999999999), 716: (0.034809511087536577, -0.6), 358: (0.03412012947938101, 0.3999999999999999), 288: (0.024086804878907728, 0.3999999999999999), 744: (0.016517469286536076, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ASU0JSKLWRQHZ,Completed,1,20,21,15,17.32100534439087,173.67456603050232,106.17890739440918,"{179: (0.07262500951102957, 0.6000000000000001), 60: (0.236338762231984, 0.19999999999999996), 313: (0.2577483038317819, 0.3999999999999999), 466: (0.06260181227371879, -0.19999999999999996), 327: (0.0017291535498303416, -0.6), 641: (0.30571132593966244, -0.19999999999999996), 597: (0.38756968230868033, 0.0), 344: (0.42201857176620156, 0.6000000000000001), 111: (0.030426619954971985, -0.6), 382: (0.286992239756649, 1.0)}","{607: (0.49411033745854543, 0.3999999999999999), 266: (0.4772331246729055, 1.0), 283: (0.4718417447204235, 0.6000000000000001), 23: (0.4584734128537423, 0.19999999999999996), 517: (0.43162528245464926, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3G26URKI59VF5,Completed,1,20,21,15,11.4621901512146,121.76288390159608,78.12806248664856,"{75: (0.008950245625958104, 0.0), 156: (-0.0770403104917439, 0.3999999999999999), 124: (-0.04135617675554544, -0.4), 46: (0.2766615021929622, -0.6), 277: (-0.4230058088734959, 0.19999999999999996), 72: (-0.16972671297542533, 0.3999999999999999), 803: (-0.19384976928827105, 0.19999999999999996), 131: (-0.2932834399356879, -0.5), 648: (-0.12982105522728987, 0.19999999999999996), 671: (-0.18083358122315277, -0.19999999999999996)}","{73: (0.610861734827481, -0.6), 374: (0.6070814034369665, 0.8), 440: (0.5870667221278194, 0.3999999999999999), 754: (0.5856436854774721, 0.5), 388: (0.5809273412266746, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.7, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3PC0ECT0XFELS,Completed,1,30,31,15,146.11394143104553,583.046629190445,93.76808190345764,"{7: (0.23283178080443992, 0.3999999999999999), 35: (0.21728602697738458, 0.6000000000000001), 457: (0.23909824845918984, 0.6000000000000001), 478: (0.318497047200822, 0.6000000000000001), 670: (0.04648928832774826, 0.6000000000000001), 794: (0.15496451978167855, 0.6000000000000001), 770: (0.3010218239661768, 0.3999999999999999), 269: (0.26149650771360294, 0.19999999999999996), 233: (-0.04047002242847911, 0.3999999999999999), 234: (0.3800507686914873, 0.19999999999999996)}","{290: (0.5564716405669696, 0.6000000000000001), 569: (0.5407565476577424, 0.3999999999999999), 696: (0.5393738950448846, 0.6000000000000001), 320: (0.5300336931143241, 0.19999999999999996), 789: (0.5250037394894472, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1H469VSFUZCPB,Completed,1,40,41,15,5.316361665725708,145.3729386329651,55.90428590774536,"{434: (-0.7771330512470325, -0.8), 373: (-0.8355281402923834, -0.8), 202: (-0.21020328359116044, 0.0), 747: (-0.4795621359584167, -0.4), 238: (-0.30226010637354755, -0.4), 290: (0.0315191661232906, 0.0), 515: (-0.528199508650242, -0.8), 85: (-0.6659492800052802, -0.8), 385: (-0.8908434997162835, -0.8), 0: (-0.6864358422044933, -0.8)}","{355: (0.1765672456156952, 0.6000000000000001), 320: (0.14036230709022168, 0.6000000000000001), 558: (0.12838707663786883, 0.3999999999999999), 192: (0.11127279439297265, 0.0), 165: (0.1060712497959802, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,APO6E9YYX0JBX,Completed,1,30,31,15,12.829614400863647,300.2249982357025,88.15097141265869,"{439: (-0.4792926365185764, -0.8), 577: (-0.19703324352536683, 0.3999999999999999), 644: (-0.4036697244284505, -0.4), 524: (-0.4530044543126279, -0.6), 340: (-0.31115065805565156, 0.0), 375: (-0.4945929246094335, 0.19999999999999996), 620: (-0.3482852870596984, 0.0), 583: (-0.4586487386647536, -0.8), 110: (-0.5334439764732005, -0.8), 207: (-0.3067762308541237, 0.19999999999999996)}","{523: (-0.12810151875679, 0.19999999999999996), 66: (-0.14772709021084598, -0.4), 324: (-0.1551975882228155, 0.3999999999999999), 25: (-0.16238267464830686, -0.19999999999999996), 306: (-0.16262616855182216, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3HVFSD8K94SOR,Completed,1,50,51,15,12.498762369155884,367.8451244831085,109.2291705608368,"{201: (-0.05936066241029099, -0.4), 662: (0.07611397075950571, -0.19999999999999996), 227: (-0.032829529692467226, -0.19999999999999996), 620: (0.0955258179761917, -0.19999999999999996), 286: (-0.07675939049234903, -0.19999999999999996), 119: (-0.07973177508564741, -0.4), 513: (-0.08693866714585728, -0.19999999999999996), 240: (0.016480449281141778, -0.4), 158: (0.18931865898634762, 0.19999999999999996), 194: (0.019587194532635133, -0.4)}","{800: (0.2585534629918981, 0.3999999999999999), 635: (0.25472524796330837, 0.19999999999999996), 306: (0.24781845961708704, 0.0), 386: (0.24742742410034488, 0.0), 46: (0.2456735888365856, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3VTKOX3FWJ0UT,Completed,1,40,41,15,16.691508054733276,223.49253296852112,76.71731543540955,"{373: (-0.01060757572288455, 0.0), 6: (0.23534051491865146, 0.3999999999999999), 721: (0.3538201833761104, 0.19999999999999996), 661: (0.12817054327866229, -0.19999999999999996), 419: (-0.08892551932551625, 0.0), 561: (-0.0836223666588796, -0.19999999999999996), 803: (0.3112946538985738, 0.0), 786: (0.3788605922930778, 0.6000000000000001), 196: (0.09715082969814405, 0.19999999999999996), 742: (0.3021388548606654, 0.19999999999999996)}","{306: (0.4459641431498506, 0.3999999999999999), 208: (0.43727270162837006, 0.0), 392: (0.4274435978231451, 0.3999999999999999), 234: (0.4199541277939641, 0.3999999999999999), 317: (0.4167964358554183, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A19PZGHO2WW69X,Completed,1,30,31,15,23.22113013267517,272.2215929031372,116.08442282676695,"{159: (0.4533502939722702, 0.3999999999999999), 102: (0.5631309892593437, 0.19999999999999996), 364: (0.605326337401436, 0.3999999999999999), 547: (0.42717350503063267, 0.19999999999999996), 554: (0.5680523226785985, 0.0), 776: (0.5173906294595773, 0.0), 162: (0.6370144925765783, 0.8), 297: (0.5511233960936387, 0.8), 470: (0.5462916802363377, 0.8), 385: (0.5543648605370627, -0.6)}","{696: (0.7860737233222297, 0.3999999999999999), 569: (0.7832320745736826, 0.8), 338: (0.7564562495832833, 0.8), 137: (0.7501625972643277, 0.3999999999999999), 27: (0.7498738412244106, 0.8999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AXIH9BMJRJ70N,Completed,1,20,21,15,13.10896134376526,219.7350268363953,113.12951135635376,"{677: (0.487059608999136, 0.3999999999999999), 744: (0.34993091535744847, 0.5), 155: (0.12152528976669902, -0.6), 762: (0.14458520137495737, -0.6), 131: (-0.20124312731632368, 0.0), 607: (0.1444634946737485, 0.6000000000000001), 541: (0.14632671959378438, 0.30000000000000004), 2: (-0.10205322828333444, 0.19999999999999996), 574: (-0.10858224184220375, 1.0), 47: (-0.13580634847237674, 0.3999999999999999)}","{247: (0.6094048041675443, -0.4), 275: (0.6046060456868996, 0.19999999999999996), 315: (0.5548067869391603, -0.6), 556: (0.510441576118134, 0.19999999999999996), 796: (0.5036618532049832, -0.6)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.30000000000000004)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3D5248VL6YI8H,Completed,1,40,41,15,18.750309944152832,388.2399349212647,211.8922781944275,"{113: (-0.36708398063369685, -0.6), 4: (-0.25116805937636566, 0.0), 55: (-0.1557871646004173, -1.0), 468: (-0.32963443147355037, -1.0), 750: (-0.6711894950110648, 0.6000000000000001), 694: (-0.5384839027987559, 0.0), 110: (-0.43130979192470803, -1.0), 803: (-0.4722801546710632, -1.0), 283: (-0.06673712304582827, 0.19999999999999996), 167: (-0.1559807569458444, -0.19999999999999996)}","{558: (0.32247655504122114, -0.4), 651: (0.3013675287099533, -0.4), 546: (0.26825479978187944, 0.30000000000000004), 608: (0.2491405136906329, -0.19999999999999996), 57: (0.23829511156676503, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A38YRR6XIUXMRB,Completed,1,30,31,15,37.18232774734497,420.0842106342316,236.9497895240784,"{331: (0.37580288215895813, 0.6000000000000001), 23: (0.24500873589635064, 0.8), 639: (-0.005808638310480493, -0.19999999999999996), 602: (0.46181050548492353, 0.6000000000000001), 552: (0.026815152701825024, 0.3999999999999999), 373: (0.05100164359881526, 0.3999999999999999), 634: (0.2546242003854744, 0.8), 580: (0.40844174438513137, 1.0), 59: (0.42819091135724274, 0.19999999999999996), 462: (0.35763124808904634, 0.0)}","{27: (0.6634915150236101, 0.0), 234: (0.6473289192691495, 0.8), 705: (0.6376461790451847, 0.19999999999999996), 306: (0.6171844867604569, 0.6000000000000001), 1: (0.6135220292082842, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3OB4WYRTLMT0Z,Completed,1,30,31,15,15.077224969863892,181.7989032268524,102.83583688735962,"{473: (-0.4496946549304774, -0.4), 342: (-0.4144248219513697, 0.0), 709: (-0.17501979081042965, -0.6), 442: (-0.0714871316650654, 0.0), 158: (-0.40578961211486486, 0.0), 121: (-0.26574547242820185, 0.0), 582: (-0.3051510368715088, 0.6000000000000001), 170: (-0.3856990474739093, -0.4), 811: (-0.10957383260320015, -0.19999999999999996), 467: (-0.2653513612557684, 0.19999999999999996)}","{252: (0.13309700404176625, 0.0), 0: (0.10795051523040523, 0.19999999999999996), 383: (0.09609846209096004, 0.3999999999999999), 551: (0.07706432617214669, 0.6000000000000001), 554: (0.07416336337785055, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2C54JB2A8I1YO,Completed,1,20,21,15,11.377943992614746,147.31993556022644,116.08733248710632,"{403: (-0.17131625714019558, 0.6000000000000001), 523: (-0.2640128267464216, -0.6), 577: (-0.4065094822260197, -0.8), 9: (-0.4465989858501739, -0.8), 236: (-0.2379885284513074, -0.8), 399: (-0.5166160020610542, -0.8), 145: (-0.6216948587503998, -1.0), 324: (-0.4048372766791813, -0.19999999999999996), 185: (-0.4017246122410387, -0.8), 240: (-0.5093685138245401, -1.0)}","{522: (-0.07988414153345635, 0.0), 637: (-0.0855162332235904, -0.6), 546: (-0.08750600474425149, -0.6), 810: (-0.10274961469460708, 0.19999999999999996), 688: (-0.11100036028206563, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3BGS0IMGLM6X0,Completed,1,40,41,15,23.623966217041016,230.69493460655207,114.83206915855408,"{209: (0.6982504186150577, 0.7), 275: (0.662848219474895, 0.8999999999999999), 286: (0.7388366558179147, 0.6000000000000001), 351: (0.7684076718979942, 0.6000000000000001), 28: (0.7744417521210106, 0.6000000000000001), 227: (0.6546900960549963, 0.8), 173: (0.7604114239196583, 0.6000000000000001), 316: (0.7229043398681618, 0.8), 287: (0.7430532470502745, 0.8), 24: (0.694783106961304, 0.6000000000000001)}","{526: (0.8028258203853679, 0.8), 478: (0.7929719899584187, 1.0), 399: (0.7924969988613766, 0.8999999999999999), 0: (0.7897152109706698, 0.8), 501: (0.789133583473399, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A369K7I5SXBPNC,Completed,1,20,21,15,15.720479488372805,177.90919137001038,111.89187097549438,"{583: (-0.3359973293168591, -0.6), 47: (0.05761735652500709, 0.7), 521: (0.2747964017074686, 0.3999999999999999), 774: (0.15108790158801064, -0.19999999999999996), 485: (0.04082174846357629, 0.7), 571: (-0.2652507818173203, -0.6), 152: (0.06855698718724197, -1.0), 102: (-0.07973397094496262, 0.19999999999999996), 798: (-0.20037455757902198, 0.7), 41: (-0.04191571721791744, -0.19999999999999996)}","{240: (0.446223463536922, 0.7), 420: (0.4432157190711532, 0.5), 86: (0.44149886616628525, 0.6000000000000001), 461: (0.4409781171872917, 0.6000000000000001), 374: (0.43515975919915273, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.5)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1SD7GQWOE8KDD,Completed,1,40,41,15,10.472879886627195,259.7908899784088,105.79578113555908,"{549: (0.15902788349189317, 0.6000000000000001), 493: (0.020730810321154116, 0.3999999999999999), 531: (0.1820277250115109, 0.3999999999999999), 403: (0.23200356822395818, 0.6000000000000001), 4: (0.02735852116334225, 0.5), 203: (0.006784178028727353, 0.0), 489: (0.0380624770426601, 0.3999999999999999), 167: (0.05561408291798719, 0.0), 61: (0.19301754676661384, 0.6000000000000001), 490: (0.09503743209703755, 0.19999999999999996)}","{306: (0.42873503253027845, 0.3999999999999999), 597: (0.4205127723259003, 0.6000000000000001), 713: (0.3999408155056105, 0.3999999999999999), 591: (0.39532202352122714, 0.6000000000000001), 398: (0.38668259683051, 0.7)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2WJMGV0HKQG3Z,Completed,1,40,41,15,12.0023934841156,199.0344750881195,100.88779640197754,"{94: (-0.23792343694873547, 0.3999999999999999), 789: (-0.055579796305219475, 0.8), 723: (-0.01462822148703329, -0.4), 63: (-0.47067000841742157, -0.6), 580: (0.12412413328357091, 0.8), 476: (-0.4483278909644613, -0.8), 275: (-0.1272487615654695, 0.19999999999999996), 64: (0.38622960185955496, 0.8), 806: (-0.12651421272263214, -0.8), 548: (-0.23468576269333977, -0.8)}","{73: (0.654604131889224, -0.4), 324: (0.6014011630037872, 1.0), 129: (0.6012741476467732, 0.0), 698: (0.6003974967120836, 0.0), 115: (0.5998516164669957, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3FNC8ELMK8YJA,Completed,1,40,41,15,6.713081359863281,121.49227786064148,54.755247831344604,"{285: (-0.21505257739201364, -0.19999999999999996), 791: (-0.3831377889817586, -0.6), 626: (-0.23597320231395166, -0.19999999999999996), 54: (-0.041982442542676454, -0.4), 52: (0.06044076803602282, 0.19999999999999996), 56: (-0.16093290248968498, -0.19999999999999996), 616: (-0.4407969544470604, -0.19999999999999996), 261: (0.14999060111537973, -0.4), 522: (0.0027489473831676823, 0.0), 234: (0.07669934529871152, 0.19999999999999996)}","{444: (0.3355926479730202, -0.19999999999999996), 800: (0.3251923325676076, 0.0), 574: (0.3247624689602293, 0.3999999999999999), 738: (0.32471343886710247, 0.6000000000000001), 594: (0.30047312878854054, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ANX6Q4NMZL8EI,Completed,1,20,21,15,8.141796827316284,139.37936758995056,143.75908374786377,"{45: (-0.12849836833141387, 0.3999999999999999), 199: (0.2331009642969459, 0.3999999999999999), 263: (0.17894260360444553, 0.19999999999999996), 515: (0.024960159416965808, -0.8), 365: (-0.10385582669726548, 0.0), 708: (0.34946000758521906, 1.0), 246: (-0.08173837274102654, -0.4), 723: (-0.0942667751151913, 0.8), 727: (-0.11604367108025282, 0.8), 422: (-0.30375649086261736, -0.19999999999999996)}","{444: (0.451214651699518, 0.3999999999999999), 280: (0.4479236175933572, 0.6000000000000001), 96: (0.4366627881945947, 0.19999999999999996), 115: (0.41074609053638467, 0.6000000000000001), 392: (0.4068999653146167, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A18WSAKX5YN2FB,Completed,1,50,51,15,10.851135969161987,289.0672745704651,76.42590928077698,"{729: (0.0051209534289228115, 0.19999999999999996), 163: (0.08928993173033942, 0.0), 164: (0.19599644697778146, 0.3999999999999999), 119: (-0.026353015527274044, 0.6000000000000001), 695: (-0.005011787202815338, 0.19999999999999996), 601: (0.10291629998813381, -0.19999999999999996), 496: (0.024912162734321956, 0.0), 263: (0.19704453548743453, 0.19999999999999996), 104: (-0.03824653523903508, 0.0), 112: (-0.1324209103608677, 0.6000000000000001)}","{351: (0.3169016369588481, 0.3999999999999999), 401: (0.30129324703125093, 0.0), 533: (0.2896275593551486, -0.19999999999999996), 18: (0.2888185874740714, 0.3999999999999999), 607: (0.28597980608158047, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3BP24ZY0OA5TR,Completed,1,20,21,15,16.525803089141846,283.0455195903778,202.67771649360657,"{47: (0.36922118146475075, 0.3999999999999999), 634: (0.3586172370796494, 0.30000000000000004), 212: (0.41539560055109825, 0.3999999999999999), 229: (0.3027753153131426, 0.30000000000000004), 215: (-0.14905145924313473, 0.0), 300: (0.05506821674156907, 0.30000000000000004), 53: (0.11670113975015432, 0.3999999999999999), 799: (0.09889602382163228, 0.19999999999999996), 6: (0.18783192347931194, 0.30000000000000004), 552: (0.06236057026377186, 0.30000000000000004)}","{272: (0.5624260030417711, 0.30000000000000004), 523: (0.5375437826759313, 0.30000000000000004), 297: (0.5242464743443863, 0.8999999999999999), 263: (0.5220642556889398, 0.30000000000000004), 420: (0.5216224289798019, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A83DI5Q5K6F1F,Completed,1,20,21,15,6.075335502624512,109.46610903739928,88.02892851829529,"{53: (-0.059956184899157196, 0.19999999999999996), 233: (-0.15071139633465436, -0.8), 27: (-0.033286066660587046, -0.19999999999999996), 313: (-0.08516253310400707, -0.4), 586: (-0.43587672442011044, -0.6), 799: (-0.3275813665873423, 0.3999999999999999), 507: (-0.1341069476469206, -0.8), 148: (-0.13245078665401483, 0.19999999999999996), 116: (-0.3422387345675888, -0.19999999999999996), 401: (-0.261681097848495, 0.0)}","{56: (0.021127357755768073, -0.6), 584: (0.017481479879317162, -0.19999999999999996), 720: (0.010329517401224168, -0.6), 236: (0.010328678631084632, -0.4), 562: (0.007032677657125126, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A38KU4MKJZ7V4Q,Completed,1,20,21,15,6.559877634048462,80.5490517616272,104.92396450042725,"{77: (0.4931658041267826, 0.6000000000000001), 255: (-0.1981545871338143, 0.3999999999999999), 328: (-0.36051450588115314, 0.8999999999999999), 459: (-0.29856347586405624, -0.8), 250: (0.11427964961135628, -0.8), 305: (-0.42342273910091277, -0.19999999999999996), 599: (0.06539230061704142, -0.6), 402: (-0.19308097451193035, 0.19999999999999996), 123: (0.1582747812612305, 1.0), 424: (0.1345262757555057, -0.6)}","{522: (0.6924643327121953, 0.8), 779: (0.6690490807143372, 0.8999999999999999), 810: (0.6639311888212294, 0.0), 546: (0.6637899091958084, 1.0), 631: (0.6574300272106745, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(1.0, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A334BFWVFS4B41,Completed,1,40,41,15,8.261671304702759,178.51726388931274,70.50719952583313,"{192: (-0.21422637338410805, -0.6), 214: (-0.1305642154670836, 0.19999999999999996), 636: (-0.21379028796364444, -0.6), 516: (-0.7576268235473503, -0.8), 212: (-0.28124194452231466, 0.6000000000000001), 279: (-0.583195666211642, -0.19999999999999996), 66: (-0.3538722348149469, -0.6), 141: (-0.5214974227298027, -0.4), 137: (-0.3959695601863336, 0.3999999999999999), 776: (-0.6348037405807725, -0.8)}","{272: (-0.08452826718072613, -0.19999999999999996), 726: (-0.10520901403724718, -0.6), 12: (-0.11665903420815799, 0.19999999999999996), 643: (-0.12139928110235824, 0.0), 355: (-0.12200430989070028, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3EU8ENRH654SB,Completed,1,30,31,15,10.864325284957886,248.7573046684265,137.78783226013184,"{550: (-0.005212215910950106, -0.19999999999999996), 637: (0.21333092029604306, 0.6000000000000001), 642: (-0.24075196202260665, 0.19999999999999996), 120: (0.17017710532837876, -0.19999999999999996), 113: (-0.09305483461489647, 0.19999999999999996), 480: (0.039036345056177785, 0.3999999999999999), 161: (0.17405744825070682, 0.8), 191: (-0.07623852386425066, -0.4), 48: (-0.11610327912677423, 0.3999999999999999), 388: (-0.017883625790125906, -0.19999999999999996)}","{548: (0.4793219893547822, 0.6000000000000001), 198: (0.4440732653855807, 0.8), 783: (0.43942316405325715, 0.0), 358: (0.41759526090684057, 0.3999999999999999), 60: (0.41655008133245686, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3G7QQTQIKYI2O,Completed,1,40,41,15,13.96686863899231,332.3071355819702,217.35248446464536,"{198: (-0.07545074321222583, -0.6), 19: (0.06904395719693224, 0.6000000000000001), 729: (-0.07238888171082018, 0.0), 408: (0.045282050829073855, -0.19999999999999996), 386: (0.02622329670880641, -0.19999999999999996), 610: (0.018329688040575026, -0.19999999999999996), 435: (-0.11297025669913079, -0.19999999999999996), 377: (-0.16143960663640594, 0.0), 71: (-0.09427791938614319, -0.6), 804: (0.12093334543166223, 0.0)}","{119: (0.25355735653687944, 0.0), 157: (0.2422558678996683, -0.6), 21: (0.21336705698038724, 0.3999999999999999), 504: (0.21294711959060403, -0.6), 14: (0.2043073597094674, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1IIUECI2HNG55,Completed,1,40,41,15,9.40933871269226,206.23889708518985,73.57516264915466,"{539: (-0.08172783149387984, 0.19999999999999996), 766: (-0.1845133270159285, -0.6), 335: (0.09423105018936025, -0.6), 171: (-0.034960032959133816, 0.0), 141: (0.08882726758538113, 0.19999999999999996), 7: (0.15205230976272052, -0.19999999999999996), 590: (-0.1104303469475715, 0.19999999999999996), 498: (0.08910492924466196, -0.6), 764: (-0.04219794064018275, 0.0), 172: (-0.15989177337612817, -0.19999999999999996)}","{313: (0.23206102229137543, 0.0), 27: (0.2229467111788979, 0.19999999999999996), 78: (0.22151050519408202, 0.8), 663: (0.21527666895048125, 0.6000000000000001), 403: (0.2106395959777802, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
