impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A3GZXU4FUJTKZD,Completed,1,40,41,15,7.944446802139282,150.48171067237854,47.70362830162048,"{803: (-0.4628895707071847, -1.0), 26: (-0.4532742541811654, -1.0), 639: (-0.28133033881078334, -0.19999999999999996), 322: (-0.31730292225409074, -0.8), 752: (-0.5115517347160762, -1.0), 271: (-0.635854928806633, -0.8), 41: (-0.24064684471445275, 0.0), 598: (-0.03032835505344217, -0.4), 20: (-0.3454294931106107, -0.8), 368: (-0.41430277137740856, -0.8)}","{610: (0.2304626217944652, -0.8), 144: (0.2297649475621284, -0.6), 138: (0.20509687419227596, 0.0), 605: (0.19334920190807892, -0.6), 324: (0.1821649868268267, 0.19999999999999996)}","{'noise': 0.4090705078844897, 'amp': 1, 'ls': 0.4702444557026446}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,AYYBMS4XQJ9AP,Completed,1,40,41,15,4.856877565383911,189.0962975025177,121.0956645011902,"{747: (-0.3878079504022254, -1.0), 608: (-0.225937623369954, 0.0), 641: (-0.3750993082970062, -1.0), 291: (-0.3719028429281656, 0.0), 140: (-0.5631723779399629, -0.8), 724: (-0.2820845019418593, 0.8), 327: (-0.09458223671640267, -1.0), 204: (0.2320527991492381, 0.3999999999999999), 381: (-0.9815099284374156, -1.0), 561: (-0.7453441686979367, -1.0)}","{226: (0.668397256092891, 0.0), 273: (0.6673768856253279, -0.19999999999999996), 196: (0.6126887878537495, -1.0), 562: (0.5523259221038137, -0.6), 569: (0.5479893856704658, -0.8)}","{'noise': 0.32839152595565824, 'amp': 1, 'ls': 0.49303041034476947}","[(0.6000000000000001, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2294RXUKK403X,Completed,1,30,31,15,17.20500636100769,216.67103624343872,97.0773379802704,"{297: (0.6831661947215202, 0.8), 459: (-0.1160174336393649, 0.6000000000000001), 335: (-0.24963413092444414, 0.6000000000000001), 330: (-0.1668997885178755, 0.8), 685: (0.3027626631581486, 0.8), 283: (0.498212766613248, 1.0), 134: (0.22487153960273554, 0.6000000000000001), 296: (0.9646450320185691, 0.3999999999999999), 741: (0.2559511094611147, 1.0), 594: (-0.07354810790265603, 1.0)}","{172: (1.0980451253099484, 0.8), 289: (1.0901371250264644, 0.8), 783: (1.0769157751308644, 0.19999999999999996), 667: (1.067488259334502, 1.0), 153: (1.0474901802116618, 0.19999999999999996)}","{'noise': 0.3048634828067153, 'amp': 1, 'ls': 0.5814927927113734}","[(0.6000000000000001, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2HT97PKEBJUGM,Completed,1,40,41,15,11.23900866508484,249.7053711414337,67.68508434295654,"{342: (-0.028065718277232306, 0.0), 278: (0.02079273970885494, 0.6000000000000001), 630: (-0.10299937129887092, 0.0), 140: (-0.0752607029949982, 0.0), 106: (-0.019543290186386415, -0.19999999999999996), 690: (0.11256557343935046, 1.0), 66: (0.07469732605470994, -0.19999999999999996), 652: (-0.006091914960067087, 0.6000000000000001), 215: (-0.014428829498501395, 0.19999999999999996), 362: (-0.012452943142728556, 0.0)}","{658: (0.503532913789659, 0.19999999999999996), 601: (0.4515968231887883, -0.19999999999999996), 1: (0.4491917636167527, 0.3999999999999999), 724: (0.43820070641265624, 0.19999999999999996), 25: (0.4026561212744403, 0.0)}","{'noise': 0.6428628813136389, 'amp': 1, 'ls': 0.7026888741992059}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1CFPKUOCGJIM6,Completed,1,30,31,15,13.359660863876345,193.4555938243866,98.786523103714,"{41: (-0.7966794314675546, -0.8), 65: (-0.21186298174267154, 0.19999999999999996), 752: (-0.09180890592659485, 0.3999999999999999), 371: (-0.4007648571522229, -0.4), 178: (-0.34350920336505647, -1.0), 151: (-0.3574943647774379, 0.0), 305: (-0.45558867433423217, -0.8), 218: (-0.21959877857573756, -1.0), 385: (-0.5842501283846564, -0.8), 493: (-0.46969725107583316, -0.19999999999999996)}","{167: (0.1795794404644599, -0.8), 23: (0.10820896595331592, 0.6000000000000001), 352: (0.1038859909116509, 0.3999999999999999), 301: (0.08245781283924908, -0.4), 266: (0.061983156970554176, -0.4)}","{'noise': 0.33862781087118227, 'amp': 1, 'ls': 0.5445337572940543}","[(-0.19999999999999996, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,AYIECNJJDE14Y,Completed,1,30,31,15,5.685154676437378,92.19480967521667,36.75604844093323,"{429: (0.2348972139166522, 0.19999999999999996), 611: (0.3857255386212006, 0.0), 236: (0.2373321104222125, 0.0), 502: (0.3015620964847537, 0.0), 626: (0.3841553480384895, 0.19999999999999996), 162: (0.17283757839471686, 0.19999999999999996), 787: (0.4623943819074791, 0.19999999999999996), 3: (0.497163615454693, 0.0), 568: (0.38673178541619047, 0.19999999999999996), 262: (0.6011966774292732, 0.6000000000000001)}","{198: (0.7478516463401267, 0.0), 515: (0.7319954679787481, 0.19999999999999996), 132: (0.7220833234761446, 0.0), 48: (0.7116885464260254, 0.19999999999999996), 141: (0.711203441154463, 0.0)}","{'noise': 0.278967504956977, 'amp': 1, 'ls': 0.5605873588272472}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2MDFKOD2G3R4D,Completed,1,50,51,15,16.380940198898315,327.9355523586273,84.28634238243103,"{38: (0.34565564135690086, 0.6000000000000001), 468: (0.04120380413336789, 0.19999999999999996), 161: (-0.3124894535133867, 0.3999999999999999), 193: (0.3066456815432575, -0.6), 230: (0.1813418335236502, -0.19999999999999996), 308: (0.35810498672245694, 0.19999999999999996), 459: (-0.248460499364966, -0.19999999999999996), 614: (-0.03235176969211382, -0.6), 139: (0.23593916971554002, 0.3999999999999999), 12: (0.38494308168003855, 0.19999999999999996)}","{297: (0.9724863259634801, 0.6000000000000001), 270: (0.8607806726329187, 0.8), 358: (0.7700173930205103, 0.19999999999999996), 808: (0.7233073931209049, 0.3999999999999999), 223: (0.705461522168991, 0.0)}","{'noise': 0.2689461538742954, 'amp': 1, 'ls': 0.4680506670766722}","[(0.0, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1DSBBRZR3LWXP,Completed,1,20,21,15,2.9290249347686768,49.13867974281311,36.99079608917236,"{699: (-0.4278572390228369, 0.6000000000000001), 577: (-0.2820463210678817, 0.6000000000000001), 146: (-0.1282532442036924, -0.6), 620: (0.40607280146419866, 1.0), 236: (0.5192104679841896, 0.6000000000000001), 721: (0.34843519994745753, 0.19999999999999996), 195: (-0.7284330519770276, 0.6000000000000001), 250: (-0.12401479785347895, -0.19999999999999996), 19: (-0.08419953273118819, 0.19999999999999996), 488: (-0.5036973447508744, -0.4)}","{640: (0.6273765701031184, 0.19999999999999996), 141: (0.617559083390086, 0.6000000000000001), 22: (0.6162062744601075, 0.3999999999999999), 135: (0.6091591779380443, 0.3999999999999999), 740: (0.5997044418997026, 0.6000000000000001)}","{'noise': 0.26245648539632127, 'amp': 1, 'ls': 0.6312494783951931}","[(0.8, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A3PQVDFT21IISU,Completed,1,30,31,15,5.177062273025513,113.63151288032532,60.21986174583435,"{579: (0.14902772413275822, -0.4), 382: (-0.2012429946486552, -0.8), 674: (-0.4041465088589562, -0.6), 3: (-0.7413481189748672, 0.0), 448: (-0.5469057218222253, -0.4), 83: (-0.6622746299312015, -0.8), 515: (-0.7342494030743576, -0.6), 145: (-0.8684582716229516, -0.8), 768: (-0.4519437911999666, -0.4), 715: (-0.13432831520778277, 0.3999999999999999)}","{738: (0.36774956238879164, -0.8), 751: (0.3614273257588426, -0.6), 154: (0.31753821611443367, 1.0), 241: (0.3169733710325707, -0.6), 388: (0.2880990248930392, 0.0)}","{'noise': 0.4375698145076695, 'amp': 1, 'ls': 0.5379311876560726}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1G5EPLJEGL381,Completed,1,40,41,15,13.028412342071531,381.7768757343292,214.78285026550293,"{790: (-0.808994715967205, -0.6), 92: (-0.661589630515105, -0.8), 342: (-0.5483009961348083, -0.6), 74: (-0.45022311964759354, -0.19999999999999996), 100: (-0.5937215413105195, -0.6), 264: (-0.5897641828515967, -1.0), 149: (-0.32978905167005607, -0.19999999999999996), 786: (-0.3434775957910047, 0.19999999999999996), 469: (-0.27089909115271515, 0.3999999999999999), 158: (-0.20879288435840437, 0.6000000000000001)}","{208: (-0.043338464028538914, 0.0), 800: (-0.050333972128645654, 0.6000000000000001), 560: (-0.07198546819586032, -0.19999999999999996), 574: (-0.0734594367870795, -0.19999999999999996), 738: (-0.07709523235370674, -1.0)}","{'noise': 0.6932031694537045, 'amp': 1, 'ls': 0.8757404967866389}","[(-0.8, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,AJDHPRCJ985C7,Completed,1,20,21,15,15.64593744277954,214.6066732406616,153.8458034992218,"{683: (0.06893224342294381, 0.30000000000000004), 536: (-0.2778850961114742, 0.3999999999999999), 623: (0.21107664183341027, 0.19999999999999996), 664: (0.38259323351188035, 0.8), 269: (0.07094807402937295, -0.4), 676: (-0.24831064752963844, -0.09999999999999998), 385: (-0.2584359177974746, 0.0), 287: (-0.14241634912653375, -0.30000000000000004), 359: (-0.04802693058416611, -0.5), 377: (0.0330588229420044, 0.0)}","{386: (0.604887078938873, 0.3999999999999999), 635: (0.5479485238578019, 0.5), 46: (0.49645677835639496, 0.30000000000000004), 34: (0.47580159823633333, -0.30000000000000004), 401: (0.4632774324155912, 0.6000000000000001)}","{'noise': 0.2751426939228032, 'amp': 1, 'ls': 0.49036053400012164}","[(0.5, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3G3TIX6FEMN8R,Completed,1,40,41,15,7.914665222167969,169.42399334907532,68.32560300827026,"{161: (-0.4517239984871021, -0.19999999999999996), 210: (-0.20798497508417357, -0.4), 252: (-0.32937683198358453, -0.19999999999999996), 769: (-0.2597449368171475, 0.0), 447: (-0.3472812851839884, -0.19999999999999996), 219: (-0.16570051366707433, 0.8), 135: (0.055500586038463307, -0.4), 530: (-0.31161561820358535, 0.0), 257: (-0.22279625130375508, 0.0), 629: (-0.10894587932605485, 0.0)}","{534: (0.17628705006298512, -0.19999999999999996), 89: (0.14211729422361724, -0.4), 142: (0.13044656216659, 0.19999999999999996), 245: (0.11773203349905487, 0.0), 632: (0.10812887588921921, -0.19999999999999996)}","{'noise': 0.29067262502650426, 'amp': 1, 'ls': 0.4323324279273133}","[(-0.19999999999999996, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A1BM57TUNAQIXM,Completed,1,20,21,15,5.9625403881073,67.20670127868652,45.17469549179077,"{727: (-0.016340428057028206, 0.19999999999999996), 740: (-0.025788494665079126, 0.06000000000000005), 565: (-0.10397046901169582, -0.42000000000000004), 283: (0.06646756816639682, 0.8), 61: (-0.13982848107458035, 0.45999999999999996), 390: (-0.1704417419357093, -0.6), 314: (-0.1388400972454724, 0.26), 318: (-0.28235108082076144, 0.5800000000000001), 496: (0.16182171614708019, 0.45999999999999996), 481: (-0.1822080258090703, 0.06000000000000005)}","{27: (0.4678957175447918, 0.10000000000000009), 594: (0.4426800811441736, -0.42000000000000004), 218: (0.43127283274453415, -0.4), 543: (0.40890751742295434, 0.7), 107: (0.39957498120567286, -0.18000000000000005)}","{'noise': 0.2546638700837662, 'amp': 1, 'ls': 0.6267042990853251}","[(0.6199999999999999, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A375OH1S7FO7L8,Completed,1,30,31,15,15.636109352111816,161.46671748161316,58.99571776390076,"{274: (0.5652664957830921, 0.19999999999999996), 464: (0.15212553055844466, 0.3999999999999999), 51: (0.7109779009077771, 0.6000000000000001), 550: (-0.0058077907089468805, 0.3999999999999999), 484: (-0.046795770671951786, -0.4), 102: (0.44311024649329844, 0.19999999999999996), 239: (0.270703183240061, 0.6000000000000001), 7: (0.34389684656210173, 0.19999999999999996), 194: (0.4436398591042464, -0.4), 130: (0.09927167773420728, 0.3999999999999999)}","{597: (1.0618176056309019, 0.19999999999999996), 270: (1.0347603430709185, 0.8), 266: (0.952431827923129, 0.6000000000000001), 690: (0.94576091745466, 1.0), 425: (0.941653382778362, 0.8)}","{'noise': 0.34615850195107767, 'amp': 1, 'ls': 0.6568749982272055}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,AOMFEAWQHU3D8,Completed,1,50,51,15,6.233870267868042,142.20328974723816,37.78083539009094,"{224: (0.2743606159835144, 0.3999999999999999), 65: (0.26019648086962643, 0.8), 492: (0.174100052796358, -0.19999999999999996), 551: (-0.14033056917666573, 1.0), 43: (0.4833324933539841, 0.6000000000000001), 159: (0.09468111745021725, -0.19999999999999996), 739: (-0.1366487291538032, -0.4), 609: (-0.04979071856764297, 1.0), 96: (-0.060915058860359916, 0.6000000000000001), 54: (0.40286417202133207, 1.0)}","{39: (1.1674857638803673, 1.0), 384: (1.0697006073991635, 1.0), 388: (1.0592124246498038, 0.3999999999999999), 192: (0.9892926916079589, 1.0), 213: (0.9873736530826898, 0.3999999999999999)}","{'noise': 0.3558934403899179, 'amp': 1, 'ls': 0.48873913444039535}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A3C9PTN49QTVFN,Completed,1,20,21,15,5.096893072128296,54.73074579238892,57.68283867835999,"{96: (-0.3493006491628801, 0.6000000000000001), 472: (0.20595875483862658, 0.19999999999999996), 336: (-0.49526673034715446, 0.8), 307: (-0.27180662394980215, -0.19999999999999996), 792: (0.07073890639249503, 0.8), 312: (-0.13532679955920887, -0.19999999999999996), 674: (-0.2996276325950422, 0.19999999999999996), 54: (-0.3345067080172728, 0.8), 155: (-0.417858912460803, -0.19999999999999996), 786: (-0.6377381320376159, -0.6)}","{773: (0.3173431681713578, 0.19999999999999996), 40: (0.312660503474023, -0.8), 445: (0.2724989115463799, -1.0), 533: (0.2652517059392007, 0.8), 457: (0.21597810206493445, 0.6000000000000001)}","{'noise': 0.2679718510786812, 'amp': 1, 'ls': 0.5746931975239788}","[(0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A6W0BC36U0TUS,Completed,1,50,51,15,5.153363466262817,202.4126732349396,57.228097438812256,"{510: (0.1978628641103834, -0.19999999999999996), 50: (0.3290441061094837, 0.8), 495: (0.10865898793101375, 0.19999999999999996), 366: (-0.08381827099160022, 0.0), 12: (0.40993995731285876, 0.3999999999999999), 605: (0.44289427430132167, 0.3999999999999999), 658: (0.25268129234172687, 0.6000000000000001), 354: (0.4705200566496122, 0.6000000000000001), 799: (0.37301258523132275, 0.3999999999999999), 634: (0.1753805130169426, 0.6000000000000001)}","{81: (0.9460518071574573, 0.8), 55: (0.9435249492124831, 0.6000000000000001), 439: (0.931533958611788, 1.0), 813: (0.923651311477317, 0.3999999999999999), 170: (0.9113595275488225, 0.3999999999999999)}","{'noise': 0.6125710562488711, 'amp': 1, 'ls': 0.7222721683615355}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A12HLCUXMU9JYT,Completed,1,20,21,15,4.522370100021362,39.99926352500916,24.844958782196045,"{379: (-0.9961771072892869, -1.0), 100: (-0.616085954030243, -1.0), 272: (-0.7828678239099418, -0.19999999999999996), 161: (-0.9352676506781077, -1.0), 284: (-0.9835986839753681, -1.0), 362: (-0.9401845834226384, -1.0), 421: (-0.7915307214147207, -1.0), 261: (-0.866211303127374, -0.4), 204: (-0.5873183097807845, -1.0), 531: (-0.9556300345423887, -1.0)}","{458: (0.10284038877875201, 0.3999999999999999), 366: (0.02032462338471297, -1.0), 438: (0.011519603412872614, -1.0), 209: (3.555416113609766e-05, -0.8), 772: (-0.023456771887396477, -0.6)}","{'noise': 0.2725476321818809, 'amp': 1, 'ls': 0.5132270805213306}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,ATJE8CN82IOHU,Completed,1,50,51,15,4.550078630447388,153.35295271873474,38.32524418830872,"{202: (-0.10659678720796611, 0.8), 322: (-0.7648332700713186, -0.8), 732: (-0.060192631551042985, -0.4), 784: (-0.04953529563830106, -0.8), 430: (-0.6921093701837112, -0.8), 362: (0.008951222234798384, -0.8), 600: (-0.019657032459848733, -0.6), 324: (-0.28266402468099405, 0.3999999999999999), 671: (-0.7655003754272989, -0.8), 166: (-0.21972202281917189, -0.8)}","{505: (0.3379957943110739, 0.0), 96: (0.30206722533448943, 0.0), 308: (0.2733982022101536, -0.6), 327: (0.24378333981451966, 0.3999999999999999), 197: (0.23285645604101496, 0.6000000000000001)}","{'noise': 0.30712278480401, 'amp': 1, 'ls': 0.41492611108637856}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0, A2YB18JHC2C7GF,Completed,1,50,51,15,9.275126934051514,385.9258761405945,117.20069766044617,"{365: (0.31914715995289494, 1.0), 207: (0.037493842769654416, 0.28), 92: (-0.09656733400800419, -1.0), 584: (0.03525733569261388, 0.6399999999999999), 249: (-0.15001658585775568, 0.8399999999999999), 523: (0.029229835123511586, -0.98), 411: (-0.3125398736662818, -0.98), 562: (0.1523984786768186, 0.41999999999999993), 813: (-0.24273675410870807, -1.0), 132: (0.01948859310567684, 0.24)}","{721: (0.5667248870073115, 1.0), 174: (0.49854834302582046, 1.0), 149: (0.49418393924802945, 1.0), 362: (0.4744676749599696, 1.0), 705: (0.4639284326598425, 1.0)}","{'noise': 0.8093383570326043, 'amp': 1, 'ls': 1.0207382295725582}","[(-0.98, 0.6399999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,AUOOM0L9EM9KW,Completed,1,20,21,15,4.556158065795898,56.16197061538696,44.90679407119751,"{476: (-0.3531201158687286, -0.4), 2: (-0.21718011881240695, -0.8), 99: (-0.06200455181478595, 0.0), 80: (0.049418291634033995, 0.0), 600: (-0.31454182622096727, -1.0), 290: (0.537583891924037, 0.8), 540: (-0.0736658885805736, -0.4), 791: (-0.18796220732552835, 0.0), 560: (-0.23273701562322485, 0.3999999999999999), 171: (0.17029652128518108, 0.19999999999999996)}","{556: (0.7798000732547479, 1.0), 93: (0.7315813667550084, 1.0), 677: (0.7121701880467783, 0.6000000000000001), 544: (0.7090067618082629, 1.0), 469: (0.7023452843305265, 0.8)}","{'noise': 0.22091993307804808, 'amp': 1, 'ls': 0.727847298746766}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2C7XLECC3HARG,Completed,1,20,21,15,7.289163112640381,61.808265209198,46.24568486213684,"{450: (0.32505042512502386, -0.19999999999999996), 129: (0.38216963070828486, 0.19999999999999996), 803: (0.3983512627161675, 0.19999999999999996), 809: (0.36089531272036934, 0.3999999999999999), 474: (0.19439107916959317, 0.19999999999999996), 688: (0.3647483562387102, 0.19999999999999996), 14: (0.3733332419842983, 0.19999999999999996), 781: (0.2582095504708321, 0.0), 510: (0.20593307673945704, 0.3999999999999999), 773: (0.5211633679563251, 0.3999999999999999)}","{597: (0.6193590774235764, 0.3999999999999999), 663: (0.6083978686002214, 0.3999999999999999), 504: (0.6005020117109947, 0.3999999999999999), 108: (0.599685704786958, 0.8), 591: (0.5920634707358683, 0.6000000000000001)}","{'noise': 0.2580140644223193, 'amp': 1, 'ls': 0.5910770200349765}","[(0.6000000000000001, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2Z6EQWA4XJQGI,Completed,1,50,51,15,5.289177894592285,247.54219388961792,70.35552048683167,"{590: (0.11594108304805906, 0.0), 162: (0.5200031849034427, 0.6000000000000001), 203: (0.054448105361645294, -0.19999999999999996), 261: (-0.06275592578062847, -0.8), 132: (-0.733591934849641, -0.8), 49: (0.19430996490067814, -0.4), 185: (-0.24785131589009485, 0.0), 207: (0.16360714200715898, 0.19999999999999996), 484: (-0.5647982481106006, -0.8), 560: (0.09603496543451923, -0.19999999999999996)}","{563: (0.8773563303306694, 0.19999999999999996), 435: (0.827856588880074, 0.3999999999999999), 541: (0.7929745881688314, -0.4), 558: (0.767952636824386, 0.6000000000000001), 733: (0.7677555658644489, 1.0)}","{'noise': 0.46560882812866944, 'amp': 1, 'ls': 0.6216087502104722}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1XRIEYLA7ZJ3B,Completed,1,40,41,15,33.82483768463135,379.4950530529022,194.77596640586853,"{572: (0.020075061914134842, -0.4), 293: (-0.31927565521832435, 0.19999999999999996), 158: (0.23917292836174045, 0.6000000000000001), 333: (-0.07983575581881489, 0.0), 757: (0.1946331031879416, -0.8), 738: (-0.20017269682773273, -0.4), 716: (0.2959783536455165, -0.19999999999999996), 121: (0.07946993468384211, 0.19999999999999996), 536: (0.07563144560746368, -0.6), 22: (-0.14790205908920329, -0.4)}","{727: (0.7754615544753776, 0.19999999999999996), 676: (0.7155110942670863, 0.19999999999999996), 774: (0.6734266249949654, 0.3999999999999999), 314: (0.6636685801838568, 0.3999999999999999), 747: (0.6428296617022837, -0.19999999999999996)}","{'noise': 0.6097554131773143, 'amp': 1, 'ls': 0.7285045994386518}","[(0.0, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A27RS192S3Q5EW,Completed,1,40,41,15,16.05373978614807,252.237459897995,89.55805897712708,"{705: (0.2104982616039401, 0.6000000000000001), 549: (0.20445731534940692, -0.4), 448: (0.0727866011484404, 0.3999999999999999), 757: (0.11003983606719503, 0.6000000000000001), 367: (0.22196868123240077, -0.6), 592: (0.15491914823106565, 0.3999999999999999), 368: (-0.3517208007817336, -0.8), 305: (-0.07729744118271786, -0.4), 521: (-0.10210994974740054, 0.3999999999999999), 557: (0.19774952684845365, -0.19999999999999996)}","{523: (0.787644587415998, 1.0), 115: (0.7701719710219846, 0.8), 425: (0.7224240640471064, 1.0), 597: (0.721395864197647, 1.0), 270: (0.6895775287521343, 0.8)}","{'noise': 0.34323297139357867, 'amp': 1, 'ls': 0.5662087735007763}","[(-0.4, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A19WCJSUL2V88G,Completed,1,40,41,15,15.81622314453125,425.6689167022705,141.71448135375977,"{488: (0.1842541617925752, 0.19999999999999996), 386: (0.05276135710847962, -0.19999999999999996), 469: (-0.34222619454861897, 0.3999999999999999), 777: (-0.11572943423034776, -0.4), 208: (-0.2603239596246904, 0.3999999999999999), 357: (0.5006255583421508, 1.0), 415: (-0.5014940918956386, -0.8), 747: (-0.21404145385657666, -0.09999999999999998), 14: (0.12248011850846668, -0.9), 17: (-0.33956202333079943, -0.9)}","{650: (0.7509573257812336, 0.0), 266: (0.659793959011385, 1.0), 525: (0.6407420934032919, 0.0), 270: (0.6309779487866414, 1.0), 269: (0.6262146437785172, -0.9)}","{'noise': 0.32701349657830375, 'amp': 1, 'ls': 0.5377175504262549}","[(-0.6, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A9LYIVFG3ZU4Z,Completed,1,50,51,15,10.451905727386476,508.915949344635,117.22733044624329,"{461: (0.42370053851998113, 1.0), 571: (0.4420716728286328, 0.19999999999999996), 664: (0.12849460325677428, 0.8), 636: (0.5495488415423262, 0.19999999999999996), 570: (0.5633677277720612, -0.4), 63: (0.3402516962094668, 0.8), 381: (0.4914431784865661, 0.8), 292: (0.3770500180655621, 0.8), 457: (0.15642474102530507, 0.3999999999999999), 285: (0.25805864806261225, 0.3999999999999999)}","{272: (0.7968717710656383, 0.8), 726: (0.7932773830860018, 0.6000000000000001), 766: (0.7875815792889869, 0.3999999999999999), 674: (0.7592356777509273, 0.6000000000000001), 309: (0.7439808364739358, -0.4)}","{'noise': 0.3104714952603747, 'amp': 1, 'ls': 0.4171000992461793}","[(-0.19999999999999996, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2EED3HLTA96CP,Completed,1,50,51,15,7.605546474456787,253.656667470932,80.79294943809509,"{807: (0.0539320998142084, 0.56), 372: (-0.016165944925408307, 0.3999999999999999), 490: (0.011444157681132792, 0.0), 666: (0.0912198154906733, 0.41999999999999993), 629: (0.19774949468719186, 0.0), 482: (0.023432298947378725, -0.19999999999999996), 476: (-0.13805823293090563, -0.14), 648: (0.23846724283619294, 0.0), 331: (0.047056014552016794, 0.21999999999999997), 556: (-0.0833364114839696, 0.3999999999999999)}","{800: (0.5026315907879287, -0.14), 187: (0.4622753368221116, 0.8), 574: (0.45588257226129475, 0.0), 444: (0.45314895411543654, 0.5), 210: (0.42415643501248634, 0.19999999999999996)}","{'noise': 0.3553391902058074, 'amp': 1, 'ls': 0.47158172591754405}","[(0.0, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,ACYH2RL9NM7FS,Completed,1,50,51,15,10.38796043395996,209.12696409225464,64.4878203868866,"{568: (0.18205811548594877, 0.19999999999999996), 23: (-0.6048502599684804, -0.19999999999999996), 176: (0.13938632475670357, -0.8), 422: (-0.4119114819297184, -0.8), 549: (-0.5155120598308268, -0.8), 551: (-0.019688140393755937, -0.4), 69: (-0.5454686337936386, 0.6000000000000001), 654: (0.42077608056544524, 0.6000000000000001), 595: (0.1934717782297576, -0.6), 732: (-0.7398284588586926, -0.6)}","{785: (0.8945441531886822, 0.19999999999999996), 165: (0.8249858926973919, 0.8), 739: (0.8241689501574117, 0.3999999999999999), 139: (0.7717041101131197, -0.19999999999999996), 355: (0.7620795127633717, 0.8)}","{'noise': 0.2846018705233493, 'amp': 1, 'ls': 0.5405257894997452}","[(0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AIF0Z30PPNINF,Completed,1,30,31,15,11.535155773162842,514.279100894928,1053.270544052124,"{277: (0.47061320527484707, 0.3999999999999999), 39: (0.20843070569464123, 0.3999999999999999), 753: (0.3890845768297202, 0.8), 511: (0.683454261957777, 0.8), 418: (0.6014514097856072, 0.8), 726: (0.35118207216315755, 0.6000000000000001), 308: (0.42949521863838314, 0.6000000000000001), 643: (0.47486422417160395, 0.8), 371: (0.3799328116375239, 0.8), 370: (0.4412961615603546, 0.8)}","{476: (0.8365464211484485, 0.6000000000000001), 346: (0.7885809525444326, 0.3999999999999999), 294: (0.7867683111643033, 0.3999999999999999), 0: (0.7860434554111807, 0.8), 416: (0.7689095440326471, 0.6000000000000001)}","{'noise': 0.31590984843591025, 'amp': 1, 'ls': 0.49398293940961574}","[(0.3999999999999999, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,APGX2WZ59OWDN,Completed,1,40,41,15,5.741806268692017,122.09977269172668,43.96592807769776,"{104: (-0.23212497263060877, 0.3999999999999999), 332: (-0.0023285274147196652, 0.3999999999999999), 401: (-0.35025509791889914, -0.19999999999999996), 640: (0.21017913846921454, 0.0), 250: (-0.023732450558241386, -0.4), 310: (0.15173489349795333, -0.6), 641: (-0.015931011301995784, -0.4), 285: (0.15898770735539752, 0.3999999999999999), 664: (-0.19697953921441197, -0.4), 689: (-0.28172057272968104, -0.6)}","{743: (0.6834455052053728, 0.6000000000000001), 25: (0.6099599755862546, 0.7), 612: (0.6088057705755406, 0.3999999999999999), 471: (0.5505462400229107, 0.8), 153: (0.5299997452356667, 0.3999999999999999)}","{'noise': 0.24563571062022901, 'amp': 1, 'ls': 0.7050655893972748}","[(0.6000000000000001, 0.3999999999999999)]",[]
