impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.0-knn1-binary-mpc,1.2,A3OLRWACCCCUTU,Completed,1,40,41,15,71.95604920387268,139.82304191589355,50.49610614776611,"{65172: (-0.5, -0.5), 291207: (0.5, 0.5), 324878: (0.5, 0.5), 92366: (-0.5, 0.5), 280980: (-0.5, 0.5), 273644: (0.5, -0.5), 192883: (-0.5, 0.5), 69397: (0.5, 0.5), 304878: (-0.5, -0.5), 264205: (0.4999999999999999, 0.5)}","{165445: (0.5, 0.5), 68773: (0.5, 0.5), 68765: (0.5, 0.5), 197852: (0.5, -0.5), 68767: (0.5, 0.5)}",{'dummy': 0.8546224813939364},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2OVX9UW5WANQE,Completed,1,40,41,15,10.7490816116333,201.3873226642609,153.03006529808044,"{313382: (-0.5, -0.5), 327240: (0.4999999999999999, 0.5), 279561: (0.5, 0.5), 292746: (-0.5, -0.5), 306301: (0.5, -0.5), 230114: (0.5, -0.5), 215566: (-0.5, -0.5), 66066: (-0.5, -0.5), 206996: (0.5, -0.5), 41942: (-0.5, 0.5)}","{330890: (0.5, -0.5), 155150: (0.5, -0.5), 155146: (0.5, -0.5), 155145: (0.5, 0.5), 155143: (0.5, 0.5)}",{'dummy': 0.7038619991798493},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,ALCVGNUURF8LQ,Completed,1,40,41,15,3.938311815261841,129.60548424720764,54.22847104072571,"{289572: (-0.5, -0.5), 152434: (-0.5, -0.5), 6572: (-0.5, 0.5), 138227: (-0.5, -0.5), 166863: (-0.5, -0.5), 140270: (0.5, 0.5), 148474: (-0.5, -0.5), 53869: (0.5, 0.5), 32127: (0.5, 0.5), 92609: (-0.5, -0.5)}","{330890: (0.5, 0.5), 109423: (0.5, 0.5), 229665: (0.5, 0.5), 229664: (0.5, 0.5), 109442: (0.5, 0.5)}",{'dummy': 0.4540082794733741},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A39VZ93N96XB6O,Completed,1,40,41,15,4.661659002304077,80.97997903823853,32.38962197303772,"{199434: (0.5, -0.5), 293736: (-0.4999999999999999, 0.5), 155468: (-0.5, -0.5), 102004: (-0.5, 0.5), 36903: (0.5, 0.5), 19954: (-0.5, -0.5), 122953: (-0.5, 0.5), 214203: (0.5, -0.5), 299952: (-0.5, -0.5), 59036: (-0.4999999999999999, 0.5)}","{100808: (0.5000000000000001, 0.5), 15068: (0.5000000000000001, 0.5), 133577: (0.5000000000000001, 0.5), 230449: (0.5000000000000001, -0.5), 244839: (0.5000000000000001, -0.5)}",{'dummy': 0.0435203348014821},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1XCQA727LJVL2,Completed,1,40,41,15,7.310021877288818,223.65290451049805,71.35803365707397,"{192434: (0.5, 0.5), 2491: (0.5, -0.5), 216987: (0.5, 0.5), 138259: (-0.5, -0.5), 253814: (-0.5, -0.5), 179589: (-0.5, -0.5), 173879: (-0.5, 0.5), 37613: (0.5, 0.5), 179472: (-0.5, 0.5), 253633: (-0.5, -0.5)}","{80402: (0.5, -0.5), 230676: (0.5, 0.5), 230682: (0.5, 0.5), 230681: (0.5, -0.5), 107466: (0.5, 0.5)}",{'dummy': 0.9723683423237184},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,ABICECSTT3MWF,Completed,1,40,41,15,181.62593507766724,248.22750163078308,56.855780601501465,"{40372: (-0.4999999999999999, 0.5), 109675: (-0.4999999999999999, 0.5), 33329: (-0.5, 0.5), 54953: (0.5, 0.5), 161226: (0.5, -0.5), 328235: (-0.5, 0.5), 315278: (-0.5, 0.5), 309863: (-0.5, 0.5), 193590: (-0.5, 0.5), 204619: (-0.5, -0.5)}","{51933: (0.5000000000000001, 0.5), 313124: (0.5000000000000001, 0.5), 101487: (0.5000000000000001, 0.5), 60885: (0.5000000000000001, 0.5), 300471: (0.5000000000000001, 0.5)}",{'dummy': 0.8655705755452352},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3CFNUD7VR2E1E,Completed,1,40,41,15,8.22744369506836,235.089182138443,88.81207299232483,"{201506: (-0.5, -0.5), 301963: (0.5, 0.5), 133892: (0.5, -0.5), 66445: (0.5, -0.5), 195779: (0.5, -0.5), 315599: (-0.5, -0.5), 239723: (-0.5, 0.5), 307647: (-0.5, -0.5), 151729: (0.5, 0.5), 329143: (-0.5, -0.5)}","{0: (0.5, 0.5), 198515: (0.5, 0.5), 198530: (0.5, 0.5), 65244: (0.5, -0.5), 65247: (0.5, -0.5)}",{'dummy': 0.9956461257793439},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1QX1YDOAN4LNA,Completed,1,40,41,15,11.18445086479187,191.56903219223025,62.40003299713135,"{64148: (0.5, 0.5), 238551: (-0.5, -0.5), 307973: (0.5, 0.5), 196685: (0.5, 0.5), 112316: (0.5, 0.5), 301811: (0.5, -0.5), 36375: (-0.5, 0.5), 269211: (-0.5, -0.5), 263844: (-0.5, 0.5), 149772: (0.5, 0.5)}","{0: (0.5, 0.5), 120394: (0.5, -0.5), 228246: (0.5, 0.5), 120382: (0.5, -0.5), 228244: (0.5, 0.5)}",{'dummy': 0.029414449405771204},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2MFCUR8BF2IBO,Completed,1,40,41,15,6.062225818634033,201.46716952323916,70.97875475883484,"{180310: (0.5, 0.5), 74783: (-0.5, -0.5), 157628: (0.5, 0.5), 257768: (-0.5, -0.5), 313102: (-0.4999999999999999, -0.5), 155011: (0.5, -0.5), 122724: (0.5, -0.5), 106747: (-0.5, -0.5), 285697: (-0.4999999999999999, -0.5), 135941: (0.5, 0.5)}","{118740: (0.5000000000000001, -0.5), 320235: (0.5000000000000001, 0.5), 237509: (0.5000000000000001, -0.5), 168436: (0.5000000000000001, -0.5), 5317: (0.5000000000000001, 0.5)}",{'dummy': 0.32179961502686383},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AJQ71YIGY01HZ,Completed,1,40,41,15,7.489806413650513,100.49607419967651,33.87920808792114,"{165859: (0.5, 0.5), 50702: (-0.5, -0.5), 240700: (-0.5, 0.5), 234511: (-0.5, 0.5), 203257: (0.5, -0.5), 99562: (-0.5, -0.5), 92967: (0.5, -0.5), 209064: (-0.5, 0.5), 291171: (0.4999999999999999, -0.5), 68937: (0.5, 0.5)}","{330890: (0.5, 0.5), 63686: (0.5, -0.5), 198392: (0.5, 0.5), 63681: (0.5, -0.5), 198390: (0.5, -0.5)}",{'dummy': 0.25836219565150287},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2SEO2FNVT5YFX,Completed,1,40,41,15,6.568809747695923,189.6950342655182,96.9709973335266,"{214975: (-0.5, 0.5), 215119: (-0.5, 0.5), 89471: (0.5, 0.5), 132014: (-0.5, 0.5), 149482: (-0.5, 0.5), 120082: (0.5, 0.5), 106005: (-0.5, 0.5), 203855: (0.5, 0.5), 94001: (0.5, -0.5), 237559: (-0.5, 0.5)}","{220070: (0.5, 0.5), 68788: (0.5, 0.5), 68779: (0.5, -0.5), 68780: (0.5, 0.5), 68782: (0.5, 0.5)}",{'dummy': 0.46919106565664115},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A41APS6V2Z1FJ,Completed,1,40,41,15,3.305038928985596,107.2714056968689,35.442381620407104,"{22932: (-0.5, -0.5), 295373: (-0.5, -0.5), 70732: (0.5, 0.5), 86551: (0.5, -0.5), 186021: (0.5, -0.5), 114048: (-0.5, -0.5), 164973: (-0.5, 0.5), 276274: (-0.5, 0.5), 166578: (-0.5, -0.5), 217788: (-0.5, 0.5)}","{165445: (0.5, -0.5), 200377: (0.5, -0.5), 65621: (0.5, -0.5), 200386: (0.5, -0.5), 200385: (0.5, -0.5)}",{'dummy': 0.26962226153542534},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1G9DTY7F124SD,Completed,1,40,41,15,6.228259086608887,250.2596704959869,72.1936366558075,"{88970: (-0.5, -0.5), 205973: (0.4999999999999999, 0.5), 35045: (0.5, -0.5), 28965: (-0.5, 0.5), 21919: (0.5, -0.5), 324921: (-0.5, 0.5), 112888: (-0.5, -0.5), 118269: (-0.5, -0.5), 153130: (0.5, -0.5), 308297: (0.5, -0.5)}","{330890: (0.5, -0.5), 155588: (0.5, 0.5), 155586: (0.5, 0.5), 155583: (0.5, 0.5), 155581: (0.5, 0.5)}",{'dummy': 0.4153943231711784},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A323IODZ7TE3E3,Completed,1,40,41,15,55.46106028556824,280.3274600505829,1628.1578431129456,"{229163: (-0.5, -0.5), 276503: (-0.4999999999999999, 0.5), 212191: (0.5, -0.5), 145498: (0.5, -0.5), 41593: (0.5, 0.5), 94050: (0.5, 0.5), 218700: (0.5, 0.5), 131858: (0.5, -0.5), 307731: (0.5, 0.5), 175418: (0.5, 0.5)}","{137014: (0.5000000000000001, 0.5), 205122: (0.5000000000000001, 0.5), 133356: (0.5000000000000001, 0.5), 21628: (0.5000000000000001, 0.5), 181268: (0.5000000000000001, -0.5)}",{'dummy': 0.698304148896775},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1T579QEGUZKIP,Completed,1,40,41,15,4.011459827423096,129.19851303100586,40.63278913497925,"{325337: (0.5, -0.5), 306766: (-0.5, 0.5), 116741: (-0.5, -0.5), 246326: (-0.5, 0.5), 67920: (0.5, -0.5), 281450: (0.5, 0.5), 100531: (-0.5, 0.5), 215228: (0.5, -0.5), 169350: (0.4999999999999999, 0.5), 60585: (0.5, 0.5)}","{54696: (0.5, 0.5), 231818: (0.5, 0.5), 156565: (0.5, 0.5), 231823: (0.5, -0.5), 231822: (0.5, -0.5)}",{'dummy': 0.30448252660584363},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A174UGURZYYCWC,Completed,1,40,41,15,4.727913856506348,229.93378138542172,50.199891090393066,"{86444: (-0.5, -0.5), 299197: (-0.5, 0.5), 196662: (-0.5, -0.5), 118529: (-0.5, -0.5), 106161: (-0.5, -0.5), 71099: (-0.5, 0.5), 197542: (0.5, 0.5), 9530: (0.5, 0.5), 222374: (0.5, -0.5), 216378: (0.5, -0.5)}","{330890: (0.5, 0.5), 231868: (0.5, 0.5), 231874: (0.5, 0.5), 114745: (0.5, 0.5), 114746: (0.5, 0.5)}",{'dummy': 0.9552474677273435},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1OFFNJXVHVI64,Completed,1,40,41,15,7.0256507396698,173.43338632583618,55.63476586341858,"{68879: (-0.5, -0.5), 94242: (0.5, 0.5), 329181: (0.5, 0.5), 302577: (0.5, -0.5), 95434: (0.5, -0.5), 87091: (0.5, 0.5), 9005: (0.5, -0.5), 284732: (0.5, -0.5), 47518: (-0.5, 0.5), 254952: (-0.5, 0.5)}","{330890: (0.5, -0.5), 155591: (0.5, 0.5), 155620: (0.5, -0.5), 155619: (0.5, -0.5), 155618: (0.5, 0.5)}",{'dummy': 0.7475667195013236},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A117VZ2MD7KNAI,Completed,1,40,41,15,14.712578296661375,483.97127413749695,87.77141070365906,"{48254: (-0.5, 0.5), 64057: (-0.5, 0.5), 154647: (-0.4999999999999999, 0.5), 276028: (0.5, 0.5), 175496: (-0.5, 0.5), 5448: (0.5, 0.5), 90897: (0.5, -0.5), 224487: (-0.4999999999999999, 0.5), 264633: (0.5, 0.5), 53201: (0.5, 0.5)}","{317412: (0.5000000000000001, 0.5), 24351: (0.5000000000000001, 0.5), 265728: (0.5000000000000001, -0.5), 42371: (0.5000000000000001, 0.5), 241816: (0.5000000000000001, 0.5)}",{'dummy': 0.48558897478099716},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A26WVAVVE1RM47,Completed,1,40,41,15,14.246981620788574,177.468745470047,77.81032466888428,"{50018: (0.5, 0.5), 306598: (0.4999999999999999, 0.5), 69689: (-0.5, -0.5), 119753: (-0.5, -0.5), 312542: (-0.5, -0.5), 90564: (-0.5, -0.5), 279206: (-0.5, -0.5), 184386: (-0.5, -0.5), 199109: (0.5, 0.5), 324983: (0.5, 0.5)}","{330890: (0.5, 0.5), 157179: (0.5, 0.5), 157192: (0.5, 0.5), 157191: (0.5, 0.5), 157190: (0.5, 0.5)}",{'dummy': 0.6230806332554779},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A35XZRK8CZWYBN,Completed,1,40,41,15,12.489588022232056,250.59227776527405,73.73601126670837,"{175999: (0.5, -0.5), 213585: (0.5, -0.5), 155769: (0.5, -0.5), 255868: (-0.5, -0.5), 308651: (0.5, 0.5), 298046: (0.5, -0.5), 25638: (0.5, 0.5), 119886: (-0.5, 0.5), 292045: (-0.5, -0.5), 92366: (0.5, 0.5)}","{184252: (0.5000000000000001, 0.5), 23450: (0.5000000000000001, -0.5), 85928: (0.5000000000000001, -0.5), 143415: (0.5000000000000001, -0.5), 247688: (0.5000000000000001, -0.5)}",{'dummy': 0.9064988570285976},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AIF0Z30PPNINF,Completed,1,40,41,15,10.56936264038086,190.08377647399905,85.31096982955933,"{323442: (-0.5, 0.5), 194107: (-0.5, -0.5), 166508: (-0.5, -0.5), 38983: (-0.5, -0.5), 225037: (-0.5, -0.5), 298986: (0.4999999999999999, 0.5), 315571: (-0.5, 0.5), 321423: (-0.5, 0.5), 134287: (0.4999999999999999, 0.5), 308936: (0.5, -0.5)}","{109564: (0.5, -0.5), 87786: (0.5, 0.5), 48070: (0.5, -0.5), 230698: (0.5, 0.5), 230697: (0.5, -0.5)}",{'dummy': 0.800763756454448},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AHBYRLZ2U32Z2,Completed,1,40,41,15,3.757878303527832,185.940571308136,73.696542263031,"{145962: (-0.4999999999999999, 0.5), 263898: (0.5, 0.5), 220316: (0.5, -0.5), 304562: (0.5, -0.5), 134155: (0.5, -0.5), 55045: (0.5, 0.5), 110651: (-0.5, 0.5), 10451: (-0.5, 0.5), 300423: (-0.5, 0.5), 63411: (-0.5, 0.5)}","{278537: (0.5000000000000001, 0.5), 124917: (0.5000000000000001, 0.5), 104602: (0.5000000000000001, 0.5), 82890: (0.5000000000000001, 0.5), 252409: (0.5000000000000001, 0.5)}",{'dummy': 0.46268309072199454},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3S3C53L2B7K65,Completed,1,40,41,15,7.164220333099365,274.2881090641022,82.57944321632385,"{190440: (0.5, -0.5), 317981: (-0.5, -0.5), 117905: (-0.5, 0.5), 27271: (0.5, 0.5), 48507: (0.5, -0.5), 228939: (-0.5, -0.5), 313700: (0.5, -0.5), 261255: (0.5, 0.5), 289147: (0.5, 0.5), 4191: (-0.5, -0.5)}","{330890: (0.5, 0.5), 150850: (0.5, 0.5), 150847: (0.5, 0.5), 150845: (0.5, 0.5), 150844: (0.5, 0.5)}",{'dummy': 0.6053126156150387},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A23Z8G9ARHNM96,Completed,1,40,41,15,2.364653348922729,133.24155974388125,42.770079135894775,"{96460: (0.5, 0.5), 259465: (-0.5, 0.5), 100043: (-0.5, -0.5), 41551: (-0.5, 0.5), 232490: (0.5, 0.5), 186558: (0.5, -0.5), 104347: (0.5, -0.5), 213692: (0.5, -0.5), 198667: (-0.5, 0.5), 225552: (-0.5, -0.5)}","{165445: (0.5, 0.5), 152901: (0.5, 0.5), 152934: (0.5, 0.5), 152933: (0.5, 0.5), 152932: (0.5, -0.5)}",{'dummy': 0.8451306281116922},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A39ES76IF6KQ1R,Completed,1,40,41,15,8.068900346755981,743.35444688797,92.50575160980225,"{1003: (-0.5, -0.5), 105184: (-0.5, -0.5), 320398: (0.5, 0.5), 16602: (0.5, -0.5), 276221: (-0.5, 0.5), 22984: (-0.5, -0.5), 147246: (0.5, -0.5), 154292: (0.5, 0.5), 202611: (-0.5, -0.5), 177405: (-0.5, -0.5)}","{330890: (0.5, -0.5), 150873: (0.5, 0.5), 150868: (0.5, 0.5), 150866: (0.5, 0.5), 150863: (0.5, 0.5)}",{'dummy': 0.9760980185266996},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2YUYXAI4SAOLY,Completed,1,40,41,15,19.836440324783325,300.4588906764984,106.14245223999023,"{30190: (0.5, -0.5), 263404: (-0.5, 0.5), 132464: (-0.4999999999999999, -0.5), 75030: (0.5, 0.5), 228249: (-0.5, -0.5), 170952: (0.5, 0.5), 6705: (-0.5, 0.5), 69069: (0.5, -0.5), 274344: (0.5, -0.5), 219456: (-0.5, -0.5)}","{301188: (0.5000000000000001, -0.5), 239803: (0.5000000000000001, 0.5), 313512: (0.5000000000000001, 0.5), 234918: (0.5000000000000001, -0.5), 177618: (0.5000000000000001, 0.5)}",{'dummy': 0.6186519610810206},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1VE6VNQJO0U88,Completed,1,40,41,15,4.442930698394775,154.1256070137024,56.36633896827698,"{98465: (-0.5, -0.5), 204010: (-0.5, -0.5), 103774: (-0.5, 0.5), 261535: (-0.5, -0.5), 203235: (0.5, 0.5), 263840: (-0.5, 0.5), 45189: (0.5, 0.5), 102231: (-0.5, 0.5), 251449: (0.5, 0.5), 41981: (-0.5, 0.5)}","{165445: (0.5, 0.5), 66749: (0.5, 0.5), 66743: (0.5, -0.5), 199072: (0.5, 0.5), 66744: (0.5, -0.5)}",{'dummy': 0.433702672924158},"[(0.5, 0.5)]",[]
