impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,A35PWBK41TF8DB,Completed,1,40,41,15,9.223998069763184,254.45855140686035,93.53892254829408,"{225: (-0.33498793134842814, 0.0), 384: (-0.42767642402249895, -0.8), 469: (-0.333717330808129, -0.8), 362: (-0.31023950157818375, 0.0), 546: (-0.38978086580467086, -0.4), 275: (-0.3905633038595761, -0.19999999999999996), 551: (-0.3601904300572378, -0.6), 725: (-0.34489440237711266, -0.19999999999999996), 784: (-0.48652674490762615, -0.19999999999999996), 593: (-0.35756870449732864, -0.8)}","{369: (-0.20939748855551021, 0.6000000000000001), 792: (-0.22179453544543762, 1.0), 318: (-0.22812568297637115, -0.19999999999999996), 560: (-0.23333133891437502, -0.19999999999999996), 635: (-0.23335085543923578, -0.19999999999999996)}","{'noise': 0.3545666768511428, 'amp': 0.6348035750959926, 'ls': 2.8515415726703806}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AS7R0KA3QNVKE,Completed,1,40,41,15,26.322371244430546,845.6855113506317,122.36780309677124,"{88: (0.5820464318514064, 0.6000000000000001), 96: (0.6341525500231234, 0.0), 190: (0.5701120896386785, 0.3999999999999999), 759: (0.5554036743010061, 0.6000000000000001), 808: (0.49525888238203825, 0.19999999999999996), 199: (0.5791472537960931, 0.3999999999999999), 552: (0.684257720527818, 0.3999999999999999), 148: (0.6143885286031339, 0.0), 638: (0.5079914055098359, -0.19999999999999996), 665: (0.5558784306907866, 1.0)}","{248: (0.742289342756897, 0.0), 318: (0.7398418188289545, 0.0), 380: (0.733723712807122, 0.6000000000000001), 725: (0.7280071410270592, 0.0), 788: (0.7268762230539553, 0.19999999999999996)}","{'noise': 0.20114418407271994, 'amp': 0.6720272695150814, 'ls': 3.7953272735387986}","[(1.0, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3DKM1KM4C4G05,Completed,1,40,41,15,12.578140497207642,142.91469621658325,50.38185667991638,"{658: (-0.18849783535711473, -0.19999999999999996), 624: (0.14661856499707315, -0.19999999999999996), 340: (-0.09483750957404603, -0.4), 92: (-0.42824323910548334, -0.6), 113: (-0.009771626709611132, -0.6), 250: (-0.22264182735032143, -0.4), 668: (-0.22895454636778723, -0.4), 428: (-0.3926949669986787, -0.19999999999999996), 270: (-0.2639152256993475, -0.6), 406: (0.1916933285012721, -0.6)}","{543: (0.3349385739224855, 0.6000000000000001), 677: (0.2922039774559876, 0.19999999999999996), 684: (0.2918533261974806, 0.19999999999999996), 362: (0.2842586189187766, 0.0), 147: (0.2841728490852451, -0.4)}","{'noise': 0.1672767870162256, 'amp': 0.548380454735793, 'ls': 0.8456921599528465}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1AZGP16G9TURZ,Completed,1,40,41,15,28.03203821182251,425.5859155654907,145.8685793876648,"{346: (0.018563012763124054, 0.0), 348: (0.19712417043717978, 0.19999999999999996), 83: (-0.05450312611749545, -0.4), 727: (0.006160342883224479, 0.0), 231: (-0.1817863001787737, -0.19999999999999996), 298: (-0.16534331210108497, 0.0), 151: (0.09471068487706777, 0.19999999999999996), 74: (0.006970542628070382, -0.19999999999999996), 530: (0.07666521366742449, 0.0), 18: (0.00427496602693987, -0.4)}","{538: (0.265775665462479, -0.4), 596: (0.2585651439312598, 0.19999999999999996), 174: (0.2541331408234671, 0.19999999999999996), 208: (0.25173532056770564, 0.19999999999999996), 398: (0.25052506431720256, 0.3999999999999999)}","{'noise': 0.27456638191821015, 'amp': 0.6205793190537787, 'ls': 2.1727000461800166}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A32BQNJMLMZYG0,Completed,1,40,41,15,5.775923490524292,229.2597794532776,120.12654876708984,"{706: (0.37622072490906466, -0.05999999999999994), 87: (0.5353619108933407, 0.7600000000000002), 435: (0.4529259679995133, 0.56), 40: (0.255964784056042, 0.94), 797: (0.47337837668131044, 0.020000000000000018), 544: (0.5215477770379454, 0.06000000000000005), 495: (0.4020404310584563, -0.14), 485: (0.49483658391286167, -0.040000000000000036), 730: (0.45912810538572457, -0.32000000000000006), 795: (0.6516802898257589, 0.7600000000000002)}","{709: (0.7165563899833248, -0.64), 217: (0.7153595333214648, 0.0), 94: (0.708319273960274, 0.040000000000000036), 727: (0.6940813584060754, -0.18000000000000005), 71: (0.6895056986029577, 0.020000000000000018)}","{'noise': 0.3777132620062759, 'amp': 0.6913448414784135, 'ls': 2.2020168620872824}","[(0.0, 0.94)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,ATZ6YP0R6EBKT,Completed,1,40,41,15,17.236136436462402,403.3330371379852,81.87999272346497,"{275: (0.04480429420187268, -0.19999999999999996), 273: (-0.25522906139852114, -0.4), 221: (0.0505171597741939, -0.19999999999999996), 554: (-0.18054821494935921, -0.19999999999999996), 437: (-0.08258019257097471, -0.4), 453: (0.048405884154540696, -0.19999999999999996), 376: (0.021852949691081917, -0.4), 467: (-0.09944712390758778, -0.19999999999999996), 529: (-0.1755789872916182, 0.19999999999999996), 475: (-0.2898971147091485, -0.19999999999999996)}","{613: (0.2660012576937483, 0.19999999999999996), 753: (0.24326441254312575, 0.19999999999999996), 726: (0.23901888003492233, 0.0), 67: (0.22031871015023066, 0.3999999999999999), 105: (0.21860971975828253, 0.0)}","{'noise': 0.21935698672112952, 'amp': 0.6349575612651878, 'ls': 2.344409968984657}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3QNV0P3W7ZOAX,Completed,1,40,41,15,19.74835157394409,339.3961973190308,117.56439518928528,"{61: (0.351796088682682, 0.3999999999999999), 750: (0.3126593138073961, 0.3999999999999999), 662: (0.2997336502757661, 0.0), 59: (0.3861413739605087, 0.6000000000000001), 569: (0.33382396484252647, 0.19999999999999996), 186: (0.3900709804155941, 0.6000000000000001), 457: (0.35565045671783957, 0.3999999999999999), 277: (0.3966891305376026, 0.19999999999999996), 102: (0.4296511916458203, 0.19999999999999996), 73: (0.2462103138295906, 0.19999999999999996)}","{84: (0.5172839075435776, 0.19999999999999996), 615: (0.5138943719356674, 0.19999999999999996), 167: (0.5023804370284637, 0.3999999999999999), 732: (0.49776042974721774, 0.3999999999999999), 455: (0.49706966891517085, 0.0)}","{'noise': 0.20083796639235518, 'amp': 0.6131981955055441, 'ls': 2.5178082293189386}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3CCFD0700KTPV,Completed,1,40,41,15,6.938064813613892,192.0326945781708,58.01371955871582,"{402: (0.2077054916086507, 0.3999999999999999), 57: (0.15112484384049119, 0.19999999999999996), 356: (0.1328880345795752, 0.19999999999999996), 708: (0.1433379489524208, 0.19999999999999996), 180: (0.13551916051684862, 0.19999999999999996), 153: (0.15644466236087273, 0.3999999999999999), 264: (0.210492313569064, 0.0), 347: (0.14811469928130744, 0.3999999999999999), 176: (0.13516430969990434, 0.0), 162: (0.12226723388384728, 0.19999999999999996)}","{477: (0.35226235289691776, 0.19999999999999996), 233: (0.35093701663709154, 0.19999999999999996), 642: (0.3358614185280353, 0.3999999999999999), 175: (0.3351737685098462, 0.19999999999999996), 248: (0.3324983136206553, 0.19999999999999996)}","{'noise': 0.2548654146179398, 'amp': 0.597458193275583, 'ls': 3.2406441389460405}","[(0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1HQZBNZEQ4TOK,Completed,1,40,41,15,4.86169171333313,168.56534004211426,34.753166913986206,"{179: (-0.9700978136409997, -1.0), 55: (-0.9521142757457485, -0.94), 647: (-0.9265145226925781, -0.94), 141: (-0.9382977543131784, -0.94), 44: (-0.9579633671133828, -1.0), 790: (-0.9421288903301075, -0.92), 472: (-0.9414064500444485, -0.88), 778: (-0.9688561228966223, -1.0), 460: (-0.9331498206938142, -1.0), 462: (-0.9620768801120898, -1.0)}","{135: (-0.9188487202221071, -1.0), 505: (-0.9220057750545673, -1.0), 763: (-0.9224584645042938, -1.0), 740: (-0.9225722221466721, -1.0), 305: (-0.9227144342927206, -0.94)}","{'noise': 0.04251350060818765, 'amp': 0.7229809378560104, 'ls': 20.861047926312445}","[(-1.0, -0.88)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3TMVAECAVF9X5,Completed,1,40,41,15,15.988227605819702,406.034868478775,177.9704225063324,"{606: (-0.3818815217177787, 0.0), 46: (-0.18420960852671006, -0.8), 17: (-0.33755359084236325, -0.6), 174: (-0.20298039539464313, 0.19999999999999996), 392: (-0.29806371034096435, 0.0), 259: (0.03774420109938387, -0.19999999999999996), 791: (0.07477216605004453, 0.0), 494: (-0.31124808907722523, -0.6), 692: (-0.04202751830160418, -0.19999999999999996), 388: (-0.14136150629716993, -0.8)}","{303: (0.30158563172088865, 0.0), 165: (0.2841951463291948, 0.0), 150: (0.2811816665449498, -0.19999999999999996), 726: (0.2783764613680152, 0.0), 123: (0.26039835637097514, 0.3999999999999999)}","{'noise': 0.2839117446770042, 'amp': 0.6512393959106785, 'ls': 1.6544411103195147}","[(-0.4, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1WL3NZ50YEOWP,Completed,1,40,41,15,7.957754373550415,168.02084255218506,74.586905002594,"{505: (-0.8507658265245438, -0.8), 430: (-0.768337727850978, -0.8), 707: (-0.9033452989778622, -1.0), 801: (-0.8590917385254043, -0.8), 693: (-0.9249320317573364, -0.8), 757: (-0.912850616194019, -0.8), 261: (-0.8053296656548112, -0.8), 453: (-0.7679818507843871, -0.8), 48: (-0.826717211560942, -0.8), 416: (-0.8075911377511861, -0.8)}","{369: (-0.7210747585866828, -0.8), 799: (-0.7247764065924513, -0.8), 649: (-0.7277677205624705, -0.8), 533: (-0.729326305333194, -0.8), 449: (-0.7382085846275709, -0.8)}","{'noise': 0.06510055567248077, 'amp': 0.7323263546614103, 'ls': 6.337249015990958}","[(-0.8, -0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AHN581DMLZMK5,Completed,1,40,41,15,38.05600953102112,355.52286648750305,106.03927206993104,"{53: (0.39790788652013526, 0.24), 141: (0.527605202940332, 0.18000000000000016), 425: (0.38325237094402703, 0.54), 318: (0.5585626737626311, 0.3400000000000001), 92: (0.23111796603466456, -0.4), 373: (0.2854696651526648, 0.3599999999999999), 435: (0.05326283457701748, 0.31999999999999984), 669: (-0.010789234043436135, -0.24), 550: (0.24478604495462666, 0.7600000000000002), 111: (0.10515936346561332, -0.38)}","{581: (0.7022080194055474, 0.6600000000000001), 127: (0.6907445611125438, -0.11999999999999988), 792: (0.6815433308557608, 0.30000000000000004), 392: (0.6789128042318802, 0.3400000000000001), 369: (0.6758812845385217, 0.6199999999999999)}","{'noise': 0.27263409379386044, 'amp': 0.6790665218363358, 'ls': 1.391684678454005}","[(0.3599999999999999, 0.3599999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A4UNDRBUCSQJ0,Completed,1,40,41,15,7.945992469787598,151.20975828170776,51.080546140670776,"{317: (0.05442399550020607, 0.0), 186: (-0.18699365927214315, -0.6), 359: (-0.47718062617146373, -1.0), 527: (-0.4969348806207313, -0.4), 538: (-0.16718190801509683, -0.19999999999999996), 456: (-0.17359548996147403, -0.4), 387: (-0.4039674019510162, -0.6), 319: (-0.2429506869090385, -0.6), 790: (-0.3676270356494241, -0.8), 362: (-0.17294766772177422, 0.19999999999999996)}","{444: (0.3149288730880248, 0.6000000000000001), 621: (0.30984750122934923, 0.3999999999999999), 82: (0.2966095975901368, 0.8), 772: (0.2920180470550381, 0.3999999999999999), 151: (0.2758333603775968, 0.0)}","{'noise': 0.4132516927489403, 'amp': 0.6823643908505587, 'ls': 1.252485797916581}","[(0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3QPVH0DRW0ZQV,Completed,1,40,41,15,18.179434776306152,314.9467029571533,175.84153938293457,"{645: (-0.7546444772385621, -1.0), 720: (-0.46199463597206136, -0.4), 164: (-0.09222001220964654, 0.3999999999999999), 403: (0.387777757302436, 0.0), 796: (0.04758088661723213, 0.6000000000000001), 205: (0.545198699090818, -1.0), 649: (-0.5159150646700935, 0.0), 32: (0.26565652159513375, 0.0), 729: (-0.11723932210311874, -1.0), 304: (0.15624750983756416, -1.0)}","{435: (1.015666711403597, 0.6000000000000001), 563: (0.9312697536011928, 0.6000000000000001), 654: (0.9253089893557944, 0.0), 733: (0.9116404498022959, 0.6000000000000001), 165: (0.9076786700733239, 0.6000000000000001)}","{'noise': 0.32579464759005244, 'amp': 0.9008189965339554, 'ls': 1.2731783207542644}","[(0.0, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1KN5CEN4GQ3E8,Completed,1,40,41,15,10.825050830841064,306.2902777194977,72.9950315952301,"{436: (0.294570200572159, 0.3999999999999999), 595: (0.3140630378430547, 0.3999999999999999), 428: (0.3328833536295054, 0.19999999999999996), 34: (0.2643266522059265, 0.19999999999999996), 10: (0.2880110073967852, 0.3999999999999999), 169: (0.25341830257310427, 0.19999999999999996), 444: (0.32609168899945334, 0.19999999999999996), 471: (0.2108447953357344, 0.3999999999999999), 494: (0.2620481175478988, 0.19999999999999996), 1: (0.3096089473841437, 0.19999999999999996)}","{613: (0.405463737282787, 0.3999999999999999), 626: (0.4021768006236807, 0.3999999999999999), 185: (0.3937272732203354, 0.3999999999999999), 44: (0.39327946593876123, 0.19999999999999996), 203: (0.3929637407324976, 0.19999999999999996)}","{'noise': 0.1829296165211237, 'amp': 0.5912635125298245, 'ls': 4.172417818579187}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AYHP1BNAYFYQD,Completed,1,40,41,15,5.864261388778687,130.83197450637817,46.7884533405304,"{706: (0.20375169516382993, 0.6000000000000001), 215: (-0.01585066367780089, 0.3999999999999999), 539: (0.2003923044835452, 0.0), 765: (0.4953912810179284, 0.19999999999999996), 89: (-0.1738043136521033, -0.6), 627: (-0.11642727828812502, -0.4), 450: (0.33982867757315627, -0.6), 681: (-0.17464009086497292, -0.19999999999999996), 596: (0.45652215118158, 0.3999999999999999), 193: (-0.07857660311584257, 0.19999999999999996)}","{246: (0.5858375679419973, 0.19999999999999996), 761: (0.5750297795338095, 0.6000000000000001), 164: (0.5669332144537337, 0.8), 116: (0.5426142939526074, -0.19999999999999996), 640: (0.535589052089764, -0.4)}","{'noise': 0.39540898579316336, 'amp': 0.7072476454171092, 'ls': 1.344023316311976}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1AMGHYG5PT0L2,Completed,1,40,41,15,5.142187833786011,804.3012399673462,55.181480884552,"{174: (0.11420812142088971, 0.8), 532: (-0.026866370211883355, 0.3999999999999999), 26: (0.06573118946226653, 0.19999999999999996), 694: (0.1017512245165054, -0.4), 88: (-0.08287700095814095, -0.4), 240: (-0.20987147010246998, -0.6), 182: (-0.08097301909105446, -0.19999999999999996), 241: (-0.06380260051886816, 0.0), 545: (0.2924771147050759, 0.3999999999999999), 9: (0.19807130880492896, 0.0)}","{562: (0.5068282253940789, 0.6000000000000001), 27: (0.488472814835121, -0.19999999999999996), 306: (0.48172989510095143, 0.8), 234: (0.47041860550995407, 0.3999999999999999), 313: (0.4634268166970043, 0.8)}","{'noise': 0.3158461527263771, 'amp': 0.7401352061615338, 'ls': 1.474511253764387}","[(0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AI0GXA45H2KEK,Completed,1,40,41,15,8.266209602355957,221.20216631889343,76.91701602935791,"{266: (-0.008472792605818609, 1.0), 70: (-0.040913925224866594, 0.30000000000000004), 776: (-0.005964764833141254, 1.0), 682: (-0.038055119839998215, 0.19999999999999996), 745: (-0.284073873522153, 0.21999999999999997), 522: (0.011313454198214135, 0.0), 34: (-0.018046706094132583, 0.0), 482: (-0.24126182971967267, -0.4), 530: (0.14596107595813332, 0.6000000000000001), 327: (-0.03671590292572935, 0.0)}","{217: (0.32774042740431386, 1.0), 71: (0.31217869310764246, 0.6000000000000001), 622: (0.30607035743313477, 1.0), 709: (0.2956049665882188, -0.19999999999999996), 557: (0.2893397760352877, 0.19999999999999996)}","{'noise': 0.5347377599991685, 'amp': 0.6894890091513683, 'ls': 1.5641435889347328}","[(1.0, 1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1YHIQHLLLQIIQ,Completed,1,40,41,15,54.96289134025574,300.2269232273102,50.09483456611633,"{584: (0.09030897523780967, -0.4), 98: (0.29945199354530194, 0.0), 645: (0.274383425566019, 0.0), 305: (0.6056489043061705, 0.6000000000000001), 782: (0.8756054509608261, 0.8), 612: (0.4572929653062314, -0.4), 294: (0.3494505536435371, -0.4), 669: (0.7283742040586947, 0.3999999999999999), 762: (-0.012846287541844248, -0.19999999999999996), 709: (0.2946390533816738, 0.6000000000000001)}","{461: (1.1333056348246393, 0.3999999999999999), 636: (1.1001550843559271, 0.6000000000000001), 270: (1.0980114139989743, 1.0), 512: (1.0964668855014923, 0.6000000000000001), 426: (1.0780048223222927, 1.0)}","{'noise': 0.17171402816107897, 'amp': 0.6681846768487114, 'ls': 0.7680663470763595}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A25F4VG7W3BTWV,Completed,1,40,41,15,8.98572564125061,189.12590646743772,54.51591682434082,"{335: (0.19626916629767638, 0.3999999999999999), 331: (0.096797858668907, -0.19999999999999996), 6: (0.22832234582172842, 0.19999999999999996), 751: (0.11936379540377226, 0.0), 70: (0.2730962062304754, 0.0), 503: (0.2144695354888557, -0.6), 460: (-0.4687863001230499, -0.19999999999999996), 69: (-0.18789434789715284, 0.6000000000000001), 670: (-0.1565078071540995, 0.6000000000000001), 666: (0.31325031546338733, 0.3999999999999999)}","{27: (0.4098293808328486, 0.0), 343: (0.38464173748876784, 0.19999999999999996), 594: (0.37921696319547593, 0.6000000000000001), 576: (0.37684160963893043, -0.19999999999999996), 705: (0.3733465731404379, 0.3999999999999999)}","{'noise': 0.2622755179616813, 'amp': 0.6877592227330298, 'ls': 1.3082479857900837}","[(0.19999999999999996, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3T9WZOUQGE2UW,Completed,1,40,41,15,7.698941230773926,122.83166813850404,39.00169444084168,"{290: (-0.11693472729440371, 0.3999999999999999), 349: (-0.06012045835223323, 0.19999999999999996), 451: (0.07776537089654104, 0.3999999999999999), 137: (-0.011673569390623757, -0.6), 205: (-0.03385211130834938, -0.4), 14: (-0.3229426828217393, -0.19999999999999996), 271: (-0.2566893134506409, -0.6), 157: (-0.33561419514395774, -0.4), 725: (-0.24000995072714743, 0.0), 192: (-0.5821840367703576, -0.19999999999999996)}","{27: (0.4284600563010694, 0.0), 413: (0.3710819223833733, -0.6), 313: (0.33751801933589387, 0.3999999999999999), 710: (0.32575799671751726, 0.0), 594: (0.31779227855839937, 0.0)}","{'noise': 0.16122774180145488, 'amp': 0.47647646406771943, 'ls': 0.5050851934622086}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A30UDMQUJS3KOC,Completed,1,40,41,15,7.890200138092041,165.30486941337583,41.94043183326721,"{642: (-0.3232796498325209, -0.19999999999999996), 81: (0.042568397983761455, 0.0), 24: (-0.032744996111391145, 0.0), 73: (0.15936572323640802, 0.8), 216: (0.05528661686195972, 0.3999999999999999), 757: (-0.07247946748192588, 0.6000000000000001), 440: (0.19727673282124064, 0.3999999999999999), 80: (-0.35686719004068956, -0.8), 317: (-0.1473177431324226, 0.0), 264: (-0.2706762648394295, 0.19999999999999996)}","{558: (0.2460773573833669, -0.19999999999999996), 760: (0.23777871969673237, 0.3999999999999999), 546: (0.2331552861207591, 0.6000000000000001), 320: (0.22903206008664598, 0.8), 356: (0.21785266013294435, 0.6000000000000001)}","{'noise': 0.35205732163074055, 'amp': 0.6574155526294123, 'ls': 1.9333441961568292}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A39BIGZ0L59WLV,Completed,1,40,41,15,10.889821290969849,142.20256185531616,53.2076313495636,"{268: (-0.34580283514259647, -0.8), 722: (-0.43407359332682366, -0.8), 142: (-0.3799057862383837, -0.6), 422: (-0.4483291389134253, -0.8), 371: (-0.40317182461403595, -1.0), 374: (-0.3339930780849592, -0.8), 457: (-0.2866894788959803, -0.19999999999999996), 323: (-0.28694689195502515, -0.4), 434: (-0.47842093654807283, -0.6), 609: (-0.5334848432233362, -0.8)}","{504: (-0.03657418337093509, 0.6000000000000001), 284: (-0.04376558629369924, 0.6000000000000001), 811: (-0.05118871676821185, 0.6000000000000001), 565: (-0.053765051289293965, -0.8), 325: (-0.06798916928740315, -0.8)}","{'noise': 0.42014331230537366, 'amp': 0.6870455481695541, 'ls': 2.031411490716588}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1VBP1RMKGUXB,Completed,1,40,41,15,14.636221647262571,251.4012017250061,99.85495471954346,"{508: (0.5027983510108708, 0.3999999999999999), 710: (0.576512216032212, 0.3999999999999999), 777: (0.26903944551917525, 0.8), 678: (0.25292157543798915, 0.8), 109: (0.31508749235508293, 0.11999999999999988), 473: (0.45451578265393194, 0.3999999999999999), 348: (0.24217584344207344, 0.45999999999999996), 471: (0.5777963914815434, 0.6000000000000001), 615: (0.3280831912982805, 0.3999999999999999), 140: (0.5428091869695728, 0.6000000000000001)}","{73: (0.6733725447254394, 0.06000000000000005), 754: (0.6377199490646482, 0.6000000000000001), 440: (0.627806445266365, 0.3599999999999999), 350: (0.6213047621506874, 0.0), 743: (0.6210254083730229, 0.5800000000000001)}","{'noise': 0.20101010398055252, 'amp': 0.6283694851074256, 'ls': 2.3562104361356537}","[(0.3999999999999999, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3AHD1NV5XCOF,Completed,1,40,41,15,10.2656147480011,145.58187627792358,54.276830196380615,"{719: (0.18509696633799638, 0.19999999999999996), 753: (0.26254572000131127, 0.0), 129: (0.30984099393739795, 0.19999999999999996), 480: (0.138222419227159, 0.0), 71: (0.14150215533566876, 0.3999999999999999), 204: (0.17415944788855864, 0.19999999999999996), 732: (0.224779469261493, 0.19999999999999996), 606: (0.18666567744971113, 0.19999999999999996), 726: (0.2515004403691471, 0.19999999999999996), 181: (0.29757644171164355, 0.19999999999999996)}","{111: (0.3246367441674425, 0.19999999999999996), 755: (0.32248667893409766, 0.0), 259: (0.32055216917098206, 0.0), 241: (0.3194438341756247, 0.19999999999999996), 388: (0.31415231299301155, 0.19999999999999996)}","{'noise': 0.25563875661964147, 'amp': 0.5925683952837207, 'ls': 2.8874170726624473}","[(0.0, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A25XQ0GFZ57PPU,Completed,1,40,41,15,54.76449632644653,353.45706701278687,129.96846771240234,"{583: (-0.0781189564991178, -0.6), 344: (-0.17268991531196973, 0.19999999999999996), 380: (0.05778174935603501, 0.0), 774: (0.0121993723701123, -0.4), 611: (-0.11232847156226838, -0.19999999999999996), 465: (-0.2908139587846424, -0.4), 245: (-0.1543220199265014, -0.19999999999999996), 630: (0.1295086816190718, 0.19999999999999996), 722: (-0.29818975324127844, -0.19999999999999996), 7: (-0.049697603809648855, 0.10000000000000009)}","{780: (0.24572182586424934, 0.6000000000000001), 394: (0.24323019051559921, 0.6000000000000001), 124: (0.23639747420847387, 0.6000000000000001), 687: (0.23575552276407286, 0.8), 528: (0.23208192074045772, -0.09999999999999998)}","{'noise': 0.17802948546884043, 'amp': 0.543614009551692, 'ls': 1.1996376530476232}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A13T1T1VPOCMD3,Completed,1,40,41,15,5.305387735366821,121.01527857780457,39.18762683868408,"{704: (-0.049415315260531965, -0.8), 718: (0.2749926940754777, -0.19999999999999996), 645: (-0.2444244437344148, 0.8), 50: (0.09227478416305664, 0.0), 252: (0.2282759800101657, -0.19999999999999996), 369: (0.05429535033131401, -0.19999999999999996), 412: (-0.3863569810000525, -0.19999999999999996), 672: (-0.13479571750330385, 0.19999999999999996), 633: (0.14188446191364132, 0.0), 720: (-0.0077297985664137635, -0.19999999999999996)}","{441: (0.4241370169024295, 0.0), 569: (0.3756778184372924, 0.19999999999999996), 789: (0.36920876946712494, 0.0), 462: (0.3677645402461081, 0.3999999999999999), 12: (0.36210836570102073, 0.3999999999999999)}","{'noise': 0.35852064897567226, 'amp': 0.6544690429240091, 'ls': 1.4479923728830555}","[(0.0, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2MDFKOD2G3R4D,Completed,1,40,41,15,10.807188749313354,291.89554619789124,128.81193709373474,"{451: (0.08561872502288917, 0.6000000000000001), 14: (-0.03580533173757405, 0.0), 694: (-0.1202642318297982, -0.19999999999999996), 425: (0.09356078146450106, 0.0), 798: (-0.13629079381766024, -0.8), 587: (0.0551946010238937, 0.6000000000000001), 368: (0.0025082156650667736, 0.10000000000000009), 133: (0.19312285445888727, 0.30000000000000004), 495: (0.05714003291985456, 0.5), 513: (-0.03419345287926124, -0.6)}","{761: (0.24626806472572582, 0.19999999999999996), 46: (0.24173551820807965, -0.09999999999999998), 340: (0.2390849876257728, 0.0), 773: (0.2322570788239222, 0.10000000000000009), 386: (0.22384863799921756, 0.0)}","{'noise': 0.3310492575154396, 'amp': 0.6299902318136636, 'ls': 2.1842638111685644}","[(-0.30000000000000004, 0.10000000000000009)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A324M5ZRHX7RUV,Completed,1,40,41,15,3.466585159301758,1763.0461978912354,28.49487400054932,"{3: (0.11138351608855242, 0.19999999999999996), 569: (0.3169579020474399, 0.3999999999999999), 812: (0.05580744871348293, 0.19999999999999996), 778: (0.25253267505059757, 0.3999999999999999), 478: (0.2847956086249733, -0.19999999999999996), 761: (0.3186711556968887, 0.6000000000000001), 355: (0.14037655740304283, 0.0), 722: (0.20737773963394857, 0.19999999999999996), 700: (0.07605592241192617, 0.19999999999999996), 327: (0.17711769596050717, -0.19999999999999996)}","{53: (0.45191985170119414, 0.8), 65: (0.4317973776805665, 0.6000000000000001), 692: (0.4213787333813398, 0.6000000000000001), 357: (0.4212495565451206, 0.3999999999999999), 540: (0.4085092940300414, 0.19999999999999996)}","{'noise': 0.1821189615222489, 'amp': 0.6089200372773161, 'ls': 2.799245461106611}","[(0.3999999999999999, 0.3999999999999999)]",[]
