impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2RBG0G82ULSZC,Completed,1,20,21,15,12.558332681655884,150.68632078170774,118.83383059501648,"{563: (0.5, -0.24), 657: (0.5, -0.18000000000000005), 514: (0.19999999999999996, -0.7), 110: (0.6000000000000001, 0.0), 430: (-0.19999999999999996, 0.6000000000000001), 753: (0.0, -0.24), 82: (0.6000000000000001, 0.6399999999999999), 311: (0.6000000000000001, 0.8999999999999999), 209: (-0.5, -0.6), 8: (-0.4000000000000001, -0.09999999999999998)}","{346: (1.0, -0.6), 680: (0.8999999999999999, 0.0), 392: (0.6000000000000001, 0.3999999999999999), 571: (1.0, 0.10000000000000009), 567: (0.6000000000000001, 0.5)}",{'dummy': 0.373459357208785},"[(-0.30000000000000004, -0.24)]","[(0.56, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2OFN0A5CPLH57,Completed,1,20,21,15,9.263017177581787,108.8790204524994,103.97126078605652,"{745: (0.8, 0.19999999999999996), 42: (-0.19999999999999996, 0.19999999999999996), 583: (-1.0, -1.0), 768: (0.19999999999999996, -1.0), 120: (0.8, -1.0), 168: (-2.7755575615628914e-17, -0.6), 8: (-0.19999999999999996, -0.8), 235: (-0.19999999999999996, -0.8), 263: (0.39999999999999986, -0.8), 615: (-1.0, 0.0)}","{505: (0.8, 0.0), 23: (0.19999999999999996, -0.8), 420: (0.39999999999999986, -0.4), 275: (-2.7755575615628914e-17, -0.4), 732: (1.0, 0.19999999999999996)}",{'dummy': 0.4063076526478764},"[(-1.0, -1.0)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1W12MOBY99BUG,Completed,1,30,31,15,10.878998517990112,188.65096044540402,90.41608786582948,"{561: (0.3999999999999999, -0.6), 684: (0.3999999999999999, 0.19999999999999996), 332: (0.8, 0.19999999999999996), 379: (0.0, 0.6000000000000001), 258: (-0.6, 0.3999999999999999), 185: (-0.4, -0.19999999999999996), 106: (-1.0, -0.4), 206: (0.0, 0.19999999999999996), 198: (-0.19999999999999996, 0.0), 485: (0.7999999999999999, -0.8)}","{719: (0.8, 0.8), 467: (0.8, 0.3999999999999999), 107: (0.7999999999999999, 0.19999999999999996), 369: (0.6000000000000001, 0.19999999999999996), 542: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.0747561653369615},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AH82INRZKI49G,Completed,1,30,31,15,10.991504192352297,109.480548620224,122.54732656478882,"{681: (-0.19999999999999998, -0.4), 454: (0.0, 0.19999999999999996), 547: (-0.4, 0.19999999999999996), 670: (-0.4, -0.4), 333: (0.0, 0.0), 597: (-0.4, 0.3999999999999999), 263: (0.6000000000000002, 0.6000000000000001), 789: (-0.19999999999999998, 0.19999999999999996), 583: (-0.19999999999999998, -0.4), 430: (-0.19999999999999998, -0.4)}","{517: (0.7999999999999999, -0.6), 661: (0.7999999999999999, 0.6000000000000001), 395: (0.7999999999999999, -0.6), 379: (0.39999999999999986, 0.3999999999999999), 143: (0.19999999999999993, -0.4)}",{'dummy': 0.9612406075786356},"[(0.6000000000000001, 0.3999999999999999)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A275YX3XN6IWNE,Completed,1,50,51,15,8.160000801086426,265.36078238487244,79.90427303314209,"{212: (1.0, 1.0), 167: (1.0, 0.8), 147: (1.0, 1.0), 279: (0.6000000000000001, 1.0), 383: (1.0, 1.0), 192: (1.0, 0.6000000000000001), 70: (0.6000000000000001, 0.8), 210: (1.0, 1.0), 588: (1.0, 1.0), 91: (1.0, 1.0)}","{286: (1.0, 1.0), 347: (1.0, 1.0), 677: (1.0, 1.0), 351: (1.0, 1.0), 354: (1.0, 0.8)}",{'dummy': 0.7170158428735158},"[(1.0, 1.0)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A5BMKZRGHNSRT,Completed,1,40,41,15,3.47562313079834,96.28999137878418,44.509467601776116,"{395: (-0.19999999999999996, -0.19999999999999996), 99: (-0.4, 0.0), 378: (-0.6, 0.6000000000000001), 390: (-0.4, -0.19999999999999996), 528: (-0.5999999999999999, -0.6), 465: (-0.6, 0.6000000000000001), 536: (-0.19999999999999996, -0.19999999999999996), 700: (-0.4, -0.4), 124: (-0.6, -0.19999999999999996), 510: (0.0, 0.0)}","{614: (0.4, -0.19999999999999996), 429: (0.4, 0.0), 204: (0.6000000000000001, -0.6), 625: (0.6000000000000001, 0.0), 130: (0.6000000000000001, -0.6)}",{'dummy': 0.5173259877074297},"[(-0.6, -0.6)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A22JWR1BZVTSB4,Completed,1,10,11,15,11.487617015838625,75.68014073371887,100.79524493217468,"{17: (1.0, 0.19999999999999996), 361: (0.3999999999999999, -0.19999999999999996), 555: (0.3999999999999999, 0.6000000000000001), 726: (0.6000000000000001, 0.0), 396: (0.3999999999999999, 0.19999999999999996), 267: (0.6000000000000001, 0.6000000000000001), 557: (0.6000000000000001, 0.0), 673: (0.3999999999999999, 0.3999999999999999), 568: (0.6000000000000001, 0.3999999999999999), 598: (0.6000000000000001, 0.3999999999999999)}","{425: (0.8, 0.6000000000000001), 523: (0.8, 0.3999999999999999), 635: (0.8, 0.3999999999999999), 22: (0.8, 0.3999999999999999), 505: (1.0, 0.19999999999999996)}",{'dummy': 0.4880206446653078},"[(0.0, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ASCTCB5BHNS43,Completed,1,50,51,15,6.672365427017213,184.23709845542908,50.8160138130188,"{238: (0.19999999999999998, -0.19999999999999996), 114: (0.6000000000000001, 0.0), 389: (-0.4, -1.0), 718: (0.6000000000000001, -0.6), 776: (-1.0, -1.0), 552: (0.6000000000000001, -0.4), 592: (-0.8, 0.8), 601: (0.8, -0.8), 674: (-0.19999999999999996, -0.19999999999999996), 380: (-0.19999999999999996, -0.19999999999999996)}","{220: (1.0, 0.3999999999999999), 737: (0.3999999999999999, 0.0), 500: (0.6000000000000001, 0.6000000000000001), 441: (0.30000000000000004, 0.6000000000000001), 783: (1.0, -0.8)}",{'dummy': 0.26511395613319744},"[(-0.4, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AQZF7SJCVT9GT,Completed,1,50,51,15,12.165136337280273,201.82268118858337,60.288893222808845,"{662: (-0.6, -0.6), 614: (-0.19999999999999996, -0.19999999999999996), 479: (-0.4000000000000001, 0.19999999999999996), 268: (0.0, -0.19999999999999996), 352: (-0.4, -0.19999999999999996), 705: (-0.19999999999999996, -0.19999999999999996), 696: (0.19999999999999996, -0.4), 574: (0.3999999999999999, -0.19999999999999996), 546: (-0.4, 0.3999999999999999), 646: (0.3999999999999999, 0.6000000000000001)}","{421: (0.6000000000000001, 0.8), 277: (0.6000000000000001, 0.0), 812: (0.6000000000000001, 0.19999999999999996), 319: (0.6000000000000001, -0.19999999999999996), 691: (0.19999999999999996, 0.0)}",{'dummy': 0.9437475657850871},"[(0.3999999999999999, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A34GH9SAZ3NAGE,Completed,1,10,11,15,10.693475008010862,69.33447051048279,81.52367138862608,"{497: (0.3999999999999999, 0.3999999999999999), 682: (0.3999999999999999, 0.19999999999999996), 94: (0.6000000000000001, 0.19999999999999996), 747: (0.6000000000000001, 0.3999999999999999), 324: (-0.4000000000000001, 0.6000000000000001), 2: (0.19999999999999996, 0.19999999999999996), 174: (0.8, 0.6000000000000001), 383: (-0.39999999999999997, 0.0), 705: (0.8, 1.0), 253: (0.8, 1.0)}","{111: (1.0, 0.19999999999999996), 333: (1.0, 0.3999999999999999), 50: (0.6000000000000001, 0.3999999999999999), 708: (1.0, 0.6000000000000001), 129: (1.0, 1.0)}",{'dummy': 0.9039030013351249},"[(0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A114BI2ZRYWKC0,Completed,1,50,51,15,8.017698526382446,391.8265900611877,75.12919402122499,"{288: (0.39999999999999997, -1.0), 102: (0.0, -1.0), 313: (0.0, -0.8), 467: (-0.6, -0.6), 231: (-0.19999999999999996, -0.6), 21: (-0.19999999999999996, -0.6), 665: (-0.6, -0.8), 596: (-0.4, -1.0), 204: (-0.8, -0.8), 51: (-0.6, -0.8)}","{413: (0.0, -1.0), 546: (0.8, -1.0), 223: (0.0, 0.3999999999999999), 558: (0.2, -0.6), 734: (0.0, -0.6)}",{'dummy': 0.8777109354410287},"[(-1.0, -1.0)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2CEYQH4UDNIEV,Completed,1,20,21,15,7.084305286407473,81.08609008789062,49.974399089813225,"{192: (-0.8, -0.8), 641: (-0.19999999999999996, 0.6000000000000001), 680: (0.6000000000000001, 0.0), 20: (0.6000000000000001, 0.8), 460: (-0.8, -0.19999999999999996), 597: (-2.7755575615628914e-17, 0.6000000000000001), 669: (-0.6, -0.8), 774: (-0.6, 0.3999999999999999), 624: (-2.7755575615628914e-17, -0.19999999999999996), 328: (-0.19999999999999996, 0.3999999999999999)}","{561: (0.6000000000000001, -0.8), 630: (0.6000000000000001, 0.0), 130: (0.5999999999999999, 0.6000000000000001), 537: (0.6000000000000001, 0.19999999999999996), 196: (0.39999999999999986, 0.8)}",{'dummy': 0.2222121198146657},"[(-0.8, -0.8)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A13ZQSOMIZAN4Y,Completed,1,30,31,15,13.751522541046144,242.69916653633118,99.21207976341248,"{751: (0.8999999999999999, 0.0), 783: (0.19999999999999996, -0.19999999999999996), 256: (-0.4, 0.0), 384: (-0.4, -0.6), 677: (0.6000000000000002, 0.8), 494: (-0.6, -0.8), 796: (0.8, 0.0), 36: (-0.19999999999999993, 0.30000000000000004), 264: (-2.7755575615628914e-17, 0.19999999999999996), 234: (-2.7755575615628914e-17, 0.6000000000000001)}","{143: (0.8, 0.0), 666: (0.7, -0.4), 743: (0.7, 0.19999999999999996), 711: (0.7, 0.3999999999999999), 646: (0.7, -0.4)}",{'dummy': 0.8448038441640681},"[(-0.4, -0.19999999999999996)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AUOOM0L9EM9KW,Completed,1,30,31,15,5.246882438659668,77.93874144554137,45.50282526016235,"{642: (0.0, 0.0), 673: (-0.4000000000000001, -0.19999999999999996), 584: (0.0, -0.19999999999999996), 658: (0.39999999999999997, 0.19999999999999996), 321: (-0.6, 0.3999999999999999), 0: (0.0, -0.19999999999999996), 152: (-0.4, -1.0), 636: (-0.19999999999999996, -0.19999999999999996), 233: (0.3999999999999999, 0.3999999999999999), 488: (0.0, -0.8)}","{760: (1.0, 0.6000000000000001), 178: (1.0, 0.0), 223: (1.0, 0.3999999999999999), 778: (1.0, 0.0), 254: (1.0, 0.0)}",{'dummy': 0.11593255433598681},"[(0.0, 0.0)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1JNSDDGQE68X5,Completed,1,10,11,15,6.2052507400512695,36.216234922409065,49.26696300506592,"{130: (-0.19999999999999996, 0.6000000000000001), 694: (-0.8, -0.4), 274: (0.6000000000000001, -0.4), 719: (-0.8, 0.0), 50: (0.6000000000000001, 0.0), 185: (-0.19999999999999996, 0.0), 82: (0.3999999999999999, -0.4), 303: (0.3999999999999998, 0.3999999999999999), 725: (-0.19999999999999996, -0.8), 288: (0.19999999999999996, -0.6)}","{9: (0.6000000000000001, 0.3999999999999999), 283: (0.6, 0.3999999999999999), 765: (0.6000000000000001, 0.0), 306: (0.6000000000000001, 0.3999999999999999), 591: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.0812270644312163},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AIQM86IRETAJN,Completed,1,30,31,15,6.477191686630249,1038.873286485672,638.1194512844087,"{292: (0.19999999999999996, 0.3999999999999999), 88: (0.3999999999999999, 0.3599999999999999), 293: (0.19999999999999998, 0.6000000000000001), 339: (0.19999999999999996, 0.3999999999999999), 242: (0.3999999999999999, 0.6000000000000001), 546: (0.3999999999999999, 0.8), 365: (0.6000000000000001, 0.56), 73: (0.3999999999999999, 0.6000000000000001), 102: (0.3999999999999999, 0.3999999999999999), 79: (0.19999999999999996, -0.19999999999999996)}","{167: (0.6000000000000001, 0.3999999999999999), 60: (0.6000000000000001, 0.3999999999999999), 679: (0.6000000000000001, 0.6000000000000001), 696: (0.3999999999999999, 0.6000000000000001), 356: (0.3999999999999999, 0.19999999999999996)}",{'dummy': 0.6973721942674582},"[(0.3999999999999999, 0.6000000000000001)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2LW7MR7OP748L,Completed,1,20,21,15,9.384732246398926,99.69214296340942,60.309170484542854,"{567: (0.30000000000000004, -0.4), 44: (-0.2, 0.19999999999999996), 780: (0.5, -0.6), 162: (0.19999999999999996, 0.0), 191: (-0.4, -0.19999999999999996), 114: (-0.4, -0.19999999999999996), 498: (-0.4, -0.6), 50: (0.39999999999999986, -0.4), 759: (0.39999999999999997, -0.4), 170: (0.19999999999999996, 0.0)}","{713: (0.30000000000000004, 0.3999999999999999), 1: (0.30000000000000004, 0.19999999999999996), 797: (0.5, -0.4), 226: (0.5, -0.19999999999999996), 23: (0.30000000000000004, 0.0)}",{'dummy': 0.6787800147229338},"[(0.0, 0.0)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3PGCZCYMXQMZ8,Completed,1,50,51,15,8.955103158950807,427.9889783859253,128.69105458259585,"{177: (0.8, 0.19999999999999996), 407: (0.78, 0.6000000000000001), 611: (0.8, 0.18000000000000016), 552: (0.3599999999999999, 0.0), 580: (0.18000000000000016, 0.0), 199: (0.8199999999999998, 0.3999999999999999), 6: (0.43999999999999995, 0.6000000000000001), 94: (0.7, 0.19999999999999996), 551: (0.3999999999999999, 0.52), 502: (0.43999999999999995, 0.19999999999999996)}","{707: (0.8999999999999999, 0.6000000000000001), 52: (0.8999999999999999, 0.6000000000000001), 539: (0.8999999999999999, 0.94), 512: (0.8, 0.6199999999999999), 577: (1.0, 0.8)}",{'dummy': 0.3776055003936588},"[(0.3999999999999999, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AUDH0P4ZHJKS2,Completed,1,10,11,15,10.305614233016966,36.00327563285828,52.41019058227539,"{183: (0.8, 0.8), 429: (-0.5999999999999999, 0.0), 671: (0.6000000000000001, -0.19999999999999996), 746: (0.0, 1.0), 151: (0.8, 0.19999999999999996), 303: (-0.5999999999999999, 0.0), 610: (-0.5999999999999999, 0.6000000000000001), 242: (-0.8, -0.19999999999999996), 761: (0.0, 0.0), 476: (0.3999999999999999, 0.19999999999999996)}","{365: (0.8, 0.8), 147: (0.8, 1.0), 448: (0.8, 0.19999999999999996), 406: (0.8, -0.6), 387: (0.6000000000000001, 1.0)}",{'dummy': 0.42522692757987346},"[(-0.19999999999999996, -0.19999999999999996)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A7L9ZA6QTLZ1J,Completed,1,30,31,15,18.385739088058468,323.4775459766388,145.22244691848758,"{321: (0.19999999999999996, 1.0), 378: (-0.4, 0.6000000000000001), 484: (0.19999999999999996, -0.6), 617: (0.0, 0.0), 322: (0.0, -0.6), 140: (0.9999999999999999, -0.6), 650: (0.19999999999999996, 1.0), 362: (-0.19999999999999996, -0.4), 593: (0.19999999999999996, -0.4), 196: (0.19999999999999996, 0.6000000000000001)}","{272: (0.9999999999999999, 1.0), 682: (0.8999999999999999, 1.0), 288: (0.9999999999999999, 0.3999999999999999), 275: (0.9, 1.0), 60: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.9932023747010464},"[(1.0, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AK6B3JUL7HIBO,Completed,1,10,11,15,14.59397840499878,83.59564447402956,81.33982849121094,"{810: (-0.4, 0.6000000000000001), 396: (-0.4, 0.6000000000000001), 230: (0.14000000000000012, 0.3999999999999999), 562: (0.0, 0.6000000000000001), 427: (0.10000000000000009, 0.3999999999999999), 627: (0.14000000000000012, -0.19999999999999996), 536: (0.0, 0.8), 356: (-0.4, 0.0), 368: (-0.4, -0.4), 216: (-0.4, -0.6)}","{75: (0.6000000000000001, 0.8), 41: (0.7, 0.19999999999999996), 119: (0.7, 0.0), 302: (0.6000000000000001, 0.10000000000000009), 358: (0.19999999999999996, 0.6000000000000001)}",{'dummy': 0.45038005415051774},"[(-0.4, -0.4)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A325BIJIG3AK1T,Completed,1,30,31,15,17.217238664627075,333.81671047210693,151.27854251861572,"{594: (0.6000000000000001, 0.020000000000000018), 799: (-0.39999999999999997, -0.6), 221: (0.5800000000000001, 0.0), 553: (0.15999999999999992, -0.8), 161: (0.24, 0.3800000000000001), 142: (-0.09999999999999998, -0.019999999999999907), 38: (0.26, -0.45999999999999996), 229: (0.52, -0.8), 563: (0.26, -0.3400000000000001), 94: (0.6399999999999999, 0.48)}","{12: (0.52, 0.6800000000000002), 517: (0.5800000000000001, -0.28), 567: (0.6399999999999999, -0.6), 661: (0.6399999999999999, -0.6), 324: (0.52, 0.6800000000000002)}",{'dummy': 0.5442996938176801},"[(0.45999999999999996, 0.48)]","[(-0.38, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A20NITCOBY4775,Completed,1,50,51,15,17.579020023345947,389.4479537010193,112.53881716728209,"{100: (-0.4, -0.8), 395: (-0.4, -0.8), 353: (-0.19999999999999996, -0.8), 730: (-0.8, -0.4), 721: (-0.6, -0.19999999999999996), 4: (-0.4, -0.8), 812: (-0.8, -0.8), 45: (-0.8000000000000002, -0.8), 312: (-0.6, -0.8), 628: (-0.8, -0.8)}","{350: (5.551115123125783e-17, -0.8), 136: (0.19999999999999996, -0.4), 254: (5.551115123125783e-17, -0.4), 331: (5.551115123125783e-17, -0.4), 778: (5.551115123125783e-17, -0.4)}",{'dummy': 0.35780750540148276},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ANMAPKRHPGWX1,Completed,1,30,31,15,7.846349000930786,158.55932903289798,90.83729720115662,"{599: (-0.8000000000000002, -0.6), 404: (-0.6, -0.4), 766: (-0.8000000000000002, 0.0), 90: (-0.8000000000000002, -0.6), 720: (0.0, 0.3999999999999999), 315: (-0.4, -0.6), 386: (0.6000000000000001, 0.19999999999999996), 802: (-0.6, -0.8), 450: (0.6000000000000001, -0.8), 608: (0.6000000000000001, 0.0)}","{369: (0.7999999999999999, -0.4), 749: (0.8, -0.19999999999999996), 414: (0.6000000000000001, 0.19999999999999996), 594: (0.6000000000000001, 0.0), 516: (0.6000000000000001, 0.0)}",{'dummy': 0.1380357591958813},"[(-0.8, -0.8)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A21Y7K669KM1PR,Completed,1,40,41,15,8.025994777679442,157.2020328044891,46.703912019729614,"{371: (-0.4, -0.4), 656: (0.1999999999999999, 0.0), 638: (-0.8, -0.8), 224: (-0.4, -0.4), 113: (-0.6, -0.8), 322: (-0.8, -0.6), 403: (-0.19999999999999996, -0.19999999999999996), 83: (-0.19999999999999996, -0.6), 94: (-0.8, -0.19999999999999996), 806: (-0.8, -0.4)}","{318: (5.551115123125783e-17, -0.19999999999999996), 581: (1.1102230246251565e-16, 0.0), 339: (5.551115123125783e-17, 0.0), 369: (5.551115123125783e-17, -0.4), 740: (5.551115123125783e-17, 0.0)}",{'dummy': 0.1236913573996058},"[(-0.4, -0.4)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1SWV4X4PD25S1,Completed,1,10,11,15,15.873197555541992,83.61656808853151,127.61824250221252,"{736: (0.3999999999999999, -0.4), 285: (-0.8, -0.19999999999999996), 56: (0.0, -0.6), 710: (-0.8, 0.19999999999999996), 243: (-0.8, -0.19999999999999996), 89: (0.0, -0.6), 511: (-0.8, 0.0), 588: (0.19999999999999996, 0.6000000000000001), 321: (0.19999999999999996, 0.8), 171: (0.19999999999999996, -0.4)}","{450: (0.8, -0.8), 75: (0.6000000000000001, 0.0), 345: (0.8, -0.6), 85: (0.8, -1.0), 58: (0.8, 0.8)}",{'dummy': 0.032873229134196436},"[(0.0, 0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AMPR904VJJFZY,Completed,1,30,31,15,4.57871413230896,73.75869417190552,35.75141143798828,"{247: (-0.8, 0.0), 632: (0.8, 0.0), 389: (1.0000000000000002, -0.8), 576: (0.0, 0.0), 752: (1.0, 1.0), 499: (-0.8, 0.8), 760: (0.0, 1.0), 736: (1.0, 1.0), 586: (0.0, -0.19999999999999996), 375: (-0.8, 0.0)}","{780: (1.0, 1.0), 117: (1.0, -0.8), 370: (1.0, -0.6), 141: (0.6000000000000001, -0.19999999999999996), 199: (1.0, 1.0)}",{'dummy': 0.5429662048449084},"[(0.19999999999999996, 0.0)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3EVXSWHYA1PTT,Completed,1,40,41,15,7.054143190383911,167.83462190628055,50.44485473632813,"{487: (0.8, 0.19999999999999996), 94: (-0.18000000000000005, -0.19999999999999996), 0: (0.3999999999999999, 0.19999999999999996), 310: (-0.18000000000000005, -0.6), 161: (-0.4, 0.8), 755: (-0.9800000000000001, -1.0), 435: (0.19999999999999996, 0.0), 390: (-0.9400000000000001, -0.8), 619: (-0.3, 0.19999999999999996), 680: (0.39999999999999986, 0.3999999999999999)}","{717: (0.8, 0.3999999999999999), 609: (0.8, 0.0), 157: (0.8, 0.0), 501: (0.6000000000000002, 0.19999999999999996), 551: (0.8, 0.0)}",{'dummy': 0.8212696117225549},"[(0.0, 0.0)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A20NJGHYKL73LC,Completed,1,20,21,15,6.790379047393799,146.11566352844238,120.51533627510072,"{223: (0.3999999999999999, -0.6), 793: (0.6000000000000001, 0.3999999999999999), 90: (-0.19999999999999996, 0.19999999999999996), 416: (-0.6, -0.8), 539: (0.6000000000000001, 0.8), 384: (0.8, 1.0), 721: (-0.6, -0.19999999999999996), 380: (-0.6, 0.0), 388: (0.8, 0.3999999999999999), 542: (0.8, 0.8)}","{93: (0.8, 0.0), 152: (0.8, -1.0), 707: (0.8, 0.0), 158: (0.8, 1.0), 599: (0.8, 0.3999999999999999)}",{'dummy': 0.7107937110363701},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AQCG5PJF5XHD0,Completed,1,30,31,15,14.083106994628904,118.61592245101929,95.9028205871582,"{175: (-0.4, -0.6), 560: (0.8, 0.0), 452: (-0.4, 0.0), 107: (0.8, 0.6000000000000001), 195: (0.0, -0.4), 406: (1.3877787807814457e-17, 0.6000000000000001), 430: (0.19999999999999996, -0.4), 232: (0.0, 0.6000000000000001), 660: (-0.3999999999999999, 0.6000000000000001), 605: (0.0, 0.8)}","{133: (0.8, 0.8), 127: (0.8, 0.6000000000000001), 280: (0.6000000000000001, 0.19999999999999996), 37: (0.6000000000000001, 0.0), 756: (0.8, 0.0)}",{'dummy': 0.5831155456082945},"[(0.0, 0.0)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1OR82RF1ZFWP,Completed,1,20,21,15,13.367616891860962,111.9114682674408,77.89655017852783,"{224: (-0.6, -0.6), 638: (-0.6, -0.8), 182: (-0.6, -0.8), 24: (-0.8, -0.4), 333: (0.3999999999999999, 0.6000000000000001), 152: (-0.8, -1.0), 338: (0.3999999999999999, -0.4), 202: (-0.4, 0.3999999999999999), 335: (-0.8, -0.8), 306: (0.8, 0.8)}","{755: (0.8, -1.0), 154: (0.4, 0.6000000000000001), 749: (0.3999999999999999, -0.4), 241: (0.3999999999999999, 0.19999999999999996), 531: (0.3999999999999999, 0.19999999999999996)}",{'dummy': 0.11048991031658284},"[(0.8, 0.6000000000000001)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A314XJY8V1YL12,Completed,1,30,31,15,21.83522653579712,287.6791777610779,104.94454050064087,"{725: (0.6000000000000001, -0.19999999999999996), 254: (0.3999999999999999, -0.4), 771: (0.3999999999999999, -0.6), 396: (-0.6, 0.3999999999999999), 230: (0.10000000000000006, -0.8), 21: (-0.23999999999999996, 0.0), 698: (0.43999999999999995, -0.8), 552: (-0.30000000000000004, 0.6000000000000001), 47: (0.19999999999999996, 0.19999999999999996), 466: (0.6000000000000001, -0.6)}","{278: (0.8, -0.4), 160: (0.8, -0.8), 436: (0.7600000000000002, -0.4), 350: (0.3999999999999999, -0.6), 625: (0.6000000000000001, 0.19999999999999996)}",{'dummy': 0.983564535142685},"[(0.6000000000000001, 0.6000000000000001)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AJDHPRCJ985C7,Completed,1,40,41,15,10.421143054962158,359.8028178215027,172.41964030265808,"{572: (0.10000000000000007, -0.4), 452: (-0.19999999999999996, -0.8), 140: (0.19999999999999996, -0.8), 633: (-0.5999999999999999, 0.0), 206: (-0.4, -1.0), 105: (0.5, 0.19999999999999996), 810: (-0.09999999999999998, 0.3999999999999999), 542: (0.7, 1.0), 551: (-1.0, -0.5), 434: (-0.8, -0.09999999999999998)}","{769: (0.7, 0.3999999999999999), 743: (0.7, -0.6), 481: (0.8999999999999999, 0.19999999999999996), 448: (0.6, -0.19999999999999996), 540: (0.8, -0.4)}",{'dummy': 0.052381475058001725},"[(0.30000000000000004, 0.19999999999999996)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2ELXYKRPPGRPB,Completed,1,40,41,15,6.0643064975738525,218.62018299102783,88.03223061561584,"{759: (0.8999999999999999, -0.4), 701: (0.7, 0.5), 213: (0.5000000000000001, -0.4), 208: (-0.6000000000000001, 0.7), 110: (-0.6, -0.6), 404: (-0.09999999999999998, -0.19999999999999996), 508: (0.7, 0.5), 636: (0.5, 0.10000000000000009), 138: (0.8999999999999999, 0.19999999999999996), 616: (-0.6, -0.19999999999999996)}","{140: (0.8999999999999999, 0.30000000000000004), 39: (0.8999999999999999, 0.5), 698: (0.9, -0.19999999999999996), 728: (0.8999999999999999, 0.7), 249: (0.8999999999999999, 0.7)}",{'dummy': 0.26241519510759725},"[(0.5, 0.5)]","[(-0.6, -0.6)]"
